245	2.33333333333333	1	3	1	1	0	0	0	0	1	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3.33333333333333	2	1	1	1	0	0	0	0	1	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3	3	3	1	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	4	4	1	1	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3	3	3	1	1	0	0	0	0	1	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3	3	3	1	1	0	0	0	0	1	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3.33333333333333	3	1	2	0	1	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	4	4	1	1	0	0	1	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	1
245	1.33333333333333	1	3	4	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	1
245	3.66666666666667	3	1	1	1	0	0	1	0	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
245	3.33333333333333	3	2	1	0	1	0	0	1	0	2.75	3.88888888888889	3.55555555555556	2.75	3.9	1	0	1	0
246	2	2	4	2	0	1	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2.33333333333333	2	4	1	0	1	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2.66666666666667	3	4	1	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	4	4	1	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	3.66666666666667	4	2	1	0	1	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	2.33333333333333	2	4	1	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	2	2	4	2	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	2.33333333333333	2	4	1	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2	2	4	2	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2	2	4	2	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	3	4	4	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2	2	4	2	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	2	3	4	3	1	0	0	0	0	1	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	0
246	3.33333333333333	4	3	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	3.66666666666667	4	2	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	3	2	2	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
246	3.66666666666667	4	2	1	1	0	0	1	0	0	3.25	3.44444444444444	4.66666666666667	3.125	4.1	.	.	.	1
247	2.66666666666667	2	2	2	1	0	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	3	3	2	2	0	1	0	0	0	1	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	3.33333333333333	2	1	1	1	0	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	2.66666666666667	2	2	2	0	0	1	0	1	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	1.66666666666667	3	4	4	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	1
247	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
247	2.33333333333333	2	3	2	0	0	1	1	0	0	3.125	3.75	2.66666666666667	3	3.1	.	.	.	0
248	2.33333333333333	2	3	2	1	0	0	0	0	1	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.66666666666667	4	2	1	1	0	0	0	0	1	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.33333333333333	3	2	1	1	0	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3	3	2	2	0	1	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.66666666666667	4	2	1	0	0	1	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	0	1	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.33333333333333	3	2	1	0	1	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	0	1	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	4	4	1	1	0	1	0	0	1	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	1
248	4	4	1	1	1	0	0	1	0	0	2.5	3.33333333333333	3.88888888888889	3.375	3.6	.	.	.	0
249	2.66666666666667	4	2	4	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	2.33333333333333	2	3	2	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	4	4	1	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.66666666666667	4	2	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	1.33333333333333	2	4	4	0	1	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	3.66666666666667	3	1	1	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	3.33333333333333	3	2	1	0	1	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	4	4	1	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	2.66666666666667	2	3	1	1	0	0	0	0	1	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.66666666666667	4	2	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	2.33333333333333	2	4	1	1	0	0	0	0	1	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	2.66666666666667	2	3	1	0	0	1	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.66666666666667	4	2	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	4	4	1	1	0	0	1	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	4	4	1	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	3	2	1	0	1	0	0	0	1	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	3	2	1	0	1	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	4	3	1	0	1	0	0	1	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	3.33333333333333	4	3	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	1
249	2	1	4	1	1	0	0	1	0	0	2	4	3.11111111111111	2.5	1.9	1	0	1	0
249	2.66666666666667	3	4	1	1	0	0	0	0	1	2	4	3.11111111111111	2.5	1.9	1	0	1	0
250	3	4	4	1	1	0	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	4	4	1	1	0	0	1	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2	1	4	1	0	0	1	0	0	1	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2	1	4	1	0	1	0	0	1	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2.33333333333333	2	4	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	2	1	4	1	0	0	1	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	4	2	1	0	1	0	0	0	1	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	4	3	1	0	0	1	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	1
250	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	4	2	1	1	0	0	0	0	1	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
250	3.66666666666667	4	2	1	0	1	0	0	1	0	3.125	3.33333333333333	3.77777777777778	3	3.9	1	0	1	0
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	1	0	0	0	0	1	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	1	0	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	1
251	3.33333333333333	2	1	1	1	0	0	0	0	1	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.66666666666667	3	1	1	1	0	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3	1	1	1	1	0	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	1
251	3.66666666666667	3	1	1	1	0	0	0	1	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	1
251	3.66666666666667	3	1	1	1	0	0	0	1	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	1
251	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
251	3.33333333333333	2	1	1	1	0	0	1	0	0	3.375	4.55555555555556	4.11111111111111	2.75	4.3	.	.	.	0
252	2.66666666666667	2	3	1	0	0	1	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	2	1	1	0	1	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.66666666666667	3	3	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.66666666666667	2	3	1	0	1	0	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.66666666666667	4	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	4	4	1	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3.66666666666667	3	1	1	0	0	1	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	4	4	1	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3.66666666666667	3	1	1	1	0	0	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	4	4	1	1	0	0	1	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3	2	2	1	0	0	1	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	1	0	0	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.66666666666667	4	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2	2	4	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.33333333333333	2	3	2	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2.66666666666667	2	3	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2	2	3	3	0	1	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2.66666666666667	2	3	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3	2	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	2.66666666666667	2	3	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	1.33333333333333	1	4	3	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3.33333333333333	3	2	1	1	0	0	0	0	1	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	1
252	3	3	3	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3.33333333333333	3	2	1	0	1	0	0	1	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	2.66666666666667	1	2	1	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
252	3	3	2	2	1	0	0	1	0	0	3.625	4.22222222222222	3.55555555555556	3	4.3	1	1	1	0
253	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	4	3	4	0	1	0	0	0	1	.	.	.	.	.	.	.	.	1
253	2.33333333333333	4	4	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	3	4	.	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.66666666666667	3	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.66666666666667	3	2	3	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
253	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
253	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
253	2.5	.	3	2	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
253	2	2	3	3	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
253	3	4	2	3	0	1	0	0	0	1	.	.	.	.	.	.	.	.	0
253	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
253	1.66666666666667	3	4	4	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
253	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	1
253	3	4	3	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
254	2.33333333333333	3	4	2	0	1	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	3	3	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.33333333333333	2	4	1	1	0	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3.66666666666667	4	2	1	0	0	1	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	4	4	1	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	4	4	1	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3.33333333333333	3	2	1	0	0	1	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.66666666666667	4	2	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.66666666666667	4	2	1	1	0	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	0	1	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.66666666666667	4	2	1	0	0	1	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	1	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	1	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.33333333333333	2	4	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.33333333333333	2	4	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2	1	4	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	2	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	2	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	2	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	1	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	0	1	0	0	1	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	1	0	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	1	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	1
254	3	2	2	1	0	1	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	3	1	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	2.66666666666667	2	2	2	0	0	1	1	0	0	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
254	3	2	2	1	1	0	0	0	0	1	3.125	4.44444444444444	4	3.625	3.8	.	.	.	0
255	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	2.33333333333333	1	3	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	0	0
255	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	3	1	1	1	0	1	0	1	0	0	.	.	.	.	.	0	1	0	0
255	2.66666666666667	1	1	2	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	3	1	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	2.33333333333333	1	3	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	2.66666666666667	1	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	0	0
255	2.66666666666667	1	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	0	0
255	3.33333333333333	2	1	1	1	0	0	1	0	0	.	.	.	.	.	0	1	0	0
256	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
256	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3	3	1	3	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
256	3	3	1	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3.66666666666667	3	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	1
256	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
256	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
256	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
256	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
256	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
256	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
256	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	1	1	1	0
257	3.33333333333333	3	2	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	4	4	1	1	1	0	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.33333333333333	3	2	1	1	0	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	3.66666666666667	3	1	1	0	1	0	0	1	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	1
257	4	4	1	1	1	0	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	3.66666666666667	3	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	0	1	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	0	1	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	1	0	0	0	0	1	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	1	0	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
257	4	4	1	1	0	1	0	1	0	0	4.125	3.33333333333333	2.44444444444444	2.875	4.5	.	.	.	0
