84	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	3.66666666666667	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	3.33333333333333	3	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	3.66666666666667	2	1	0	1	0	0	0	1	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	0	1	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2.66666666666667	1	1	4	2	3.33333333333333	3	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2.33333333333333	3	1	4	1	3.33333333333333	3	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	3.33333333333333	3	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	3.66666666666667	2	1	0	1	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	4	1	1	1	0	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	1
84	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	0	1	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
84	1.33333333333333	2	1	3	2	3.33333333333333	2	1	0	1	0	1	0	0	4.58333333333333	4.33333333333333	4	3.75	4.08333333333333	1	1	0	0
85	-0.666666666666667	2	3	2	3	2.33333333333333	3	2	0	1	0	1	0	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	0	1	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	3	1	1	4	1	3.66666666666667	2	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	1.33333333333333	1	2	3	2	3	3	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	0.333333333333333	1	2	2	2	2.66666666666667	3	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2.66666666666667	1	2	4	1	4	1	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	3	1	1	4	1	4	1	1	0	0	1	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	3	1	1	4	1	4	1	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	0.666666666666667	2	3	3	2	3.33333333333333	2	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	0	1	3	2	2	2.33333333333333	4	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	1.66666666666667	1	2	3	1	3.33333333333333	1	2	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	1.33333333333333	2	1	3	2	3	2	.	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	1
85	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
85	2	1	1	3	1	3.33333333333333	1	2	0	1	0	0	0	1	3.16666666666667	4	4.08333333333333	2.41666666666667	4.08333333333333	0	1	1	0
87	2.66666666666667	1	2	4	1	3	3	2	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	2.33333333333333	1	2	4	2	2.33333333333333	4	3	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	1	1	1	2	1	2.33333333333333	3	2	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	1	1	3	3	2	2.66666666666667	4	1	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	-0.666666666666667	2	3	2	3	1.66666666666667	4	3	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	-0.333333333333333	1	3	2	3	1.66666666666667	3	4	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.333333333333333	3	2	3	3	2.66666666666667	2	3	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.333333333333333	2	3	3	3	2.33333333333333	3	3	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0	3	3	3	3	2	3	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	-0.333333333333333	4	3	3	3	2.33333333333333	3	3	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.666666666666667	3	2	3	2	2	4	3	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	-0.666666666666667	3	2	2	3	2.33333333333333	2	3	1	0	0	0	1	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	1
87	1	1	3	3	2	2.33333333333333	3	3	1	0	0	0	0	1	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	3	1	1	4	1	3	3	2	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	1	2	2	3	2	2	3	4	1	0	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	3	1	1	4	1	2.66666666666667	4	2	0	1	0	0	1	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	2	2	2	4	2	2.66666666666667	3	3	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0	2	4	3	3	2	3	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.333333333333333	3	2	3	3	2.33333333333333	3	3	1	0	0	0	1	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	-0.333333333333333	2	4	3	4	2	3	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	2	2	2	4	2	3	2	3	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	1
87	0	2	3	3	4	2.33333333333333	2	4	0	0	1	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	1
87	-0.666666666666667	2	3	2	3	2.33333333333333	3	2	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	1
87	2	2	3	4	1	2.33333333333333	3	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	1
87	3	1	1	4	1	2	4	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0	3	3	3	3	2	3	4	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.666666666666667	2	3	3	2	2	4	3	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	1	4	2	4	3	2.33333333333333	3	4	0	1	0	0	1	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	1	2	2	3	2	2.33333333333333	3	3	0	1	0	1	0	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
87	0.333333333333333	4	2	3	2	2	4	3	0	0	1	0	1	0	3.16666666666667	4.25	4.33333333333333	3.08333333333333	2.33333333333333	1	0	1	0
88	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3	2	2	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	3	1	1	4	1	4	1	1	1	0	0	0	0	1	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	1
88	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	1
88	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	1
88	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3.66666666666667	1	1	0	1	0	0	0	1	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2.66666666666667	1	2	4	1	4	1	1	0	1	0	0	0	1	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2.33333333333333	1	3	4	1	3.66666666666667	2	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	3	1	1	4	1	4	1	1	0	0	1	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	1.33333333333333	1	2	3	2	3.66666666666667	1	1	1	0	0	0	0	1	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	1
88	2.66666666666667	1	2	4	1	4	1	1	1	0	0	0	1	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	1
88	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
88	3	1	1	4	1	4	1	1	0	1	0	1	0	0	3.41666666666667	4.83333333333333	3.58333333333333	3.33333333333333	3.66666666666667	0	1	0	0
89	1	1	1	2	1	3	2	1	0	0	1	0	0	1	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	3	1	1	4	1	4	1	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	1.66666666666667	1	1	3	2	3	2	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	2	1	1	3	1	3.66666666666667	1	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	3	1	1	4	1	3.66666666666667	2	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	0.333333333333333	1	2	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0	1	3	2	2	2.33333333333333	3	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.33333333333333	3	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0	1	3	2	2	2.66666666666667	3	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	3	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0	1	3	2	2	2.33333333333333	3	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0	1	3	2	2	2.33333333333333	3	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	1.66666666666667	1	1	3	2	3.33333333333333	1	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	1.66666666666667	1	1	3	2	3.66666666666667	1	1	1	0	0	0	1	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	0.666666666666667	1	1	2	2	3	1	2	1	0	0	0	0	1	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	0.666666666666667	1	1	2	2	3	2	1	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.333333333333333	1	1	2	3	2.33333333333333	3	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	3	1	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	-0.666666666666667	1	1	1	3	2	2	3	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	2	1	1	3	1	3.33333333333333	1	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	3	1	1	4	1	4	1	1	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	1
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	3	1	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.333333333333333	1	1	2	3	2.33333333333333	3	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.333333333333333	1	1	2	3	2.66666666666667	2	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	1	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.666666666666667	1	1	2	2	2.66666666666667	2	2	0	0	1	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
89	0.333333333333333	1	2	2	2	2.66666666666667	2	2	1	0	0	1	0	0	3.83333333333333	4	3.66666666666667	2.5	3.58333333333333	1	1	1	0
90	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	0	0	1	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	0	1	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	0	1	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	1
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	1
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	1
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	1
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
90	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.33333333333333	3.16666666666667	2.83333333333333	3.08333333333333	2.83333333333333	0	0	1	0
91	0	1	3	2	2	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	0.666666666666667	1	2	2	1	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	0.333333333333333	2	1	2	2	2.66666666666667	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	1	1	1	2	1	3.33333333333333	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
91	-1.66666666666667	4	3	1	1	2	4	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	0.666666666666667	1	2	2	1	2.66666666666667	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
91	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
91	1	1	1	2	1	3.33333333333333	1	1	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
91	1	1	1	2	1	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
92	1	1	3	3	2	3	3	1	0	1	0	0	0	1	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	0
92	1	1	3	3	2	3	3	1	0	1	0	0	0	1	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	0
92	-0.333333333333333	1	4	2	2	2	4	2	1	0	0	0	1	0	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	1
92	0.666666666666667	1	4	3	2	2.33333333333333	4	2	1	0	0	0	1	0	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	1
92	-0.333333333333333	1	4	2	2	2	4	2	1	0	0	0	1	0	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	1
92	-0.333333333333333	1	4	2	2	2	4	2	1	0	0	1	0	0	2.75	4.08333333333333	4.5	4.91666666666667	4.66666666666667	1	0	1	0
