2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.000887524737125951	1	0	0	1	0	0	3.375	1	1	1	0
2342	-0.49423505510145	1	0	0	1	0	0	3.375	1	1	1	0
2345	-0.987582585465789	0	1	0	1	0	0	.	.	.	.	0
2345	-0.000887524737125951	0	0	1	0	0	1	.	.	.	.	0
2345	-0.49423505510145	0	1	0	0	0	1	.	.	.	.	0
2345	-0.49423505510145	1	0	0	0	0	1	.	.	.	.	0
2345	-0.000887524737125951	1	0	0	1	0	0	.	.	.	.	0
2345	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	0
2345	-0.49423505510145	1	0	0	1	0	0	.	.	.	.	0
2345	-2.9609727069231	1	0	0	0	0	1	.	.	.	.	0
2345	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	0
2345	-1.97427764619444	1	0	0	1	0	0	.	.	.	.	0
2345	-0.000887524737125951	1	0	0	1	0	0	.	.	.	.	1
2345	-0.987582585465789	0	0	1	1	0	0	.	.	.	.	1
2345	-0.000887524737125951	0	0	1	1	0	0	.	.	.	.	1
2345	-0.987582585465789	0	1	0	1	0	0	.	.	.	.	0
2348	0.985807535991538	1	0	0	1	0	0	3.625	0	1	1	0
2348	-1.97427764619444	0	0	1	0	0	1	3.625	0	1	1	0
2348	0.985807535991538	0	0	1	1	0	0	3.625	0	1	1	0
2348	0.492460005627198	0	1	0	1	0	0	3.625	0	1	1	0
2348	0.492460005627198	0	0	1	1	0	0	3.625	0	1	1	0
2348	-0.000887524737125951	0	0	1	1	0	0	3.625	0	1	1	0
2348	-0.49423505510145	0	0	1	1	0	0	3.625	0	1	1	0
2348	0.492460005627198	0	1	0	1	0	0	3.625	0	1	1	0
2348	0.492460005627198	0	1	0	1	0	0	3.625	0	1	1	0
2348	-0.000887524737125951	0	0	1	1	0	0	3.625	0	1	1	0
2348	0.985807535991538	0	1	0	1	0	0	3.625	0	1	1	0
2348	0.985807535991538	0	0	1	1	0	0	3.625	0	1	1	1
2348	-0.000887524737125951	0	1	0	1	0	0	3.625	0	1	1	1
2348	0.985807535991538	0	1	0	1	0	0	3.625	0	1	1	1
2348	0.985807535991538	0	1	0	1	0	0	3.625	0	1	1	1
2355	0.492460005627198	0	0	1	1	0	0	1.875	.	.	.	0
2355	0.492460005627198	1	0	0	1	0	0	1.875	.	.	.	0
2355	-0.49423505510145	1	0	0	1	0	0	1.875	.	.	.	0
2355	0.985807535991538	1	0	0	1	0	0	1.875	.	.	.	1
2355	-0.000887524737125951	1	0	0	0	1	0	1.875	.	.	.	1
2355	-0.987582585465789	0	1	0	1	0	0	1.875	.	.	.	0
2355	-1.48093011583011	1	0	0	1	0	0	1.875	.	.	.	0
2355	0.492460005627198	1	0	0	1	0	0	1.875	.	.	.	0
2355	-0.987582585465789	1	0	0	1	0	0	1.875	.	.	.	0
2355	-0.000887524737125951	1	0	0	0	0	1	1.875	.	.	.	0
2355	0.492460005627198	0	1	0	0	0	1	1.875	.	.	.	0
2355	-0.49423505510145	0	0	1	1	0	0	1.875	.	.	.	0
2355	-1.48093011583011	1	0	0	1	0	0	1.875	.	.	.	0
2355	-0.000887524737125951	0	1	0	1	0	0	1.875	.	.	.	0
2355	-0.49423505510145	0	1	0	1	0	0	1.875	.	.	.	0
2355	0.492460005627198	1	0	0	1	0	0	1.875	.	.	.	0
2355	-0.987582585465789	1	0	0	0	1	0	1.875	.	.	.	1
2355	-1.48093011583011	0	1	0	1	0	0	1.875	.	.	.	1
2355	0.492460005627198	1	0	0	0	0	1	1.875	.	.	.	1
2355	-0.987582585465789	0	1	0	0	0	1	1.875	.	.	.	0
2358	-0.000887524737125951	1	0	0	1	0	0	2.5	0	0	1	0
2358	0.985807535991538	0	1	0	0	1	0	2.5	0	0	1	0
2358	0.492460005627198	0	1	0	0	1	0	2.5	0	0	1	1
2358	-0.000887524737125951	1	0	0	1	0	0	2.5	0	0	1	1
2358	0.492460005627198	1	0	0	1	0	0	2.5	0	0	1	0
2358	0.492460005627198	1	0	0	1	0	0	2.5	0	0	1	0
2358	-0.49423505510145	1	0	0	1	0	0	2.5	0	0	1	0
2358	0.492460005627198	0	1	0	1	0	0	2.5	0	0	1	0
2358	0.985807535991538	0	1	0	1	0	0	2.5	0	0	1	0
2358	-0.000887524737125951	1	0	0	1	0	0	2.5	0	0	1	0
2358	-0.000887524737125951	1	0	0	1	0	0	2.5	0	0	1	0
2358	0.492460005627198	0	0	1	1	0	0	2.5	0	0	1	0
2358	1.47915506635586	1	0	0	1	0	0	2.5	0	0	1	0
2358	-0.000887524737125951	0	1	0	1	0	0	2.5	0	0	1	0
2361	-0.49423505510145	0	1	0	1	0	0	4.125	1	1	0	0
2361	-0.49423505510145	1	0	0	0	0	1	4.125	1	1	0	0
2361	-0.000887524737125951	0	1	0	1	0	0	4.125	1	1	0	0
2361	-1.48093011583011	1	0	0	0	0	1	4.125	1	1	0	0
2361	-0.987582585465789	1	0	0	0	0	1	4.125	1	1	0	0
2361	0.492460005627198	1	0	0	1	0	0	4.125	1	1	0	0
2361	0.985807535991538	1	0	0	1	0	0	4.125	1	1	0	1
2361	0.492460005627198	1	0	0	1	0	0	4.125	1	1	0	1
2361	0.985807535991538	1	0	0	1	0	0	4.125	1	1	0	1
2361	0.492460005627198	1	0	0	1	0	0	4.125	1	1	0	1
2361	-0.000887524737125951	1	0	0	1	0	0	4.125	1	1	0	1
2361	0.492460005627198	0	0	1	1	0	0	4.125	1	1	0	1
2361	-0.000887524737125951	0	0	1	1	0	0	4.125	1	1	0	0
2361	-0.49423505510145	1	0	0	0	0	1	4.125	1	1	0	0
2361	-0.987582585465789	1	0	0	1	0	0	4.125	1	1	0	0
2361	0.492460005627198	1	0	0	1	0	0	4.125	1	1	0	0
2361	-1.48093011583011	1	0	0	1	0	0	4.125	1	1	0	0
2361	-0.49423505510145	0	0	1	1	0	0	4.125	1	1	0	0
2364	-0.000887524737125951	0	1	0	1	0	0	2.125	1	1	0	0
2364	-0.49423505510145	1	0	0	0	0	1	2.125	1	1	0	0
2364	-0.987582585465789	1	0	0	0	0	1	2.125	1	1	0	0
2364	1.47915506635586	1	0	0	1	0	0	2.125	1	1	0	0
2364	-0.49423505510145	0	0	1	0	0	1	2.125	1	1	0	0
2364	-0.000887524737125951	0	1	0	1	0	0	2.125	1	1	0	1
2364	0.985807535991538	0	0	1	1	0	0	2.125	1	1	0	1
2364	0.492460005627198	0	0	1	1	0	0	2.125	1	1	0	1
2364	-0.000887524737125951	0	0	1	1	0	0	2.125	1	1	0	1
2364	-0.987582585465789	0	1	0	1	0	0	2.125	1	1	0	1
2364	-0.000887524737125951	0	0	1	1	0	0	2.125	1	1	0	0
2364	-0.987582585465789	1	0	0	1	0	0	2.125	1	1	0	0
2364	-0.987582585465789	0	1	0	1	0	0	2.125	1	1	0	0
2364	-1.48093011583011	0	1	0	1	0	0	2.125	1	1	0	0
2364	-0.000887524737125951	0	1	0	1	0	0	2.125	1	1	0	0
2364	-0.987582585465789	0	1	0	1	0	0	2.125	1	1	0	0
2364	-1.97427764619444	0	1	0	1	0	0	2.125	1	1	0	0
2364	0.985807535991538	0	0	1	1	0	0	2.125	1	1	0	0
2364	-0.000887524737125951	0	1	0	1	0	0	2.125	1	1	0	0
2364	-0.000887524737125951	0	0	1	1	0	0	2.125	1	1	0	0
2364	-1.48093011583011	0	1	0	1	0	0	2.125	1	1	0	1
2364	-1.97427764619444	0	0	1	1	0	0	2.125	1	1	0	1
2364	-1.48093011583011	0	1	0	1	0	0	2.125	1	1	0	1
2364	-1.48093011583011	0	0	1	1	0	0	2.125	1	1	0	1
2367	-0.987582585465789	0	1	0	0	0	1	3.25	.	.	.	0
2367	-0.987582585465789	1	0	0	1	0	0	3.25	.	.	.	0
2367	-1.48093011583011	0	1	0	1	0	0	3.25	.	.	.	0
2367	-0.49423505510145	0	0	1	1	0	0	3.25	.	.	.	0
2367	-0.49423505510145	1	0	0	1	0	0	3.25	.	.	.	0
2367	0.985807535991538	1	0	0	1	0	0	3.25	.	.	.	0
2367	1.47915506635586	0	0	1	1	0	0	3.25	.	.	.	0
2367	0.985807535991538	1	0	0	1	0	0	3.25	.	.	.	1
2367	-0.000887524737125951	1	0	0	1	0	0	3.25	.	.	.	1
2367	0.492460005627198	1	0	0	1	0	0	3.25	.	.	.	1
2367	-0.49423505510145	1	0	0	1	0	0	3.25	.	.	.	1
2367	-0.987582585465789	1	0	0	1	0	0	3.25	.	.	.	0
2370	-1.48093011583011	0	1	0	0	1	0	3.375	1	1	1	0
2370	-0.49423505510145	0	1	0	1	0	0	3.375	1	1	1	0
2370	-0.000887524737125951	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.985807535991538	1	0	0	0	0	1	3.375	1	1	1	0
2370	0.985807535991538	0	0	1	0	0	1	3.375	1	1	1	0
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	0	1	1	0	0	3.375	1	1	1	0
2370	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	1
2370	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	1
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	1
2370	-0.000887524737125951	0	1	0	1	0	0	3.375	1	1	1	1
2370	0.492460005627198	0	1	0	0	0	1	3.375	1	1	1	1
2370	0.492460005627198	0	0	1	1	0	0	3.375	1	1	1	1
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2370	-0.000887524737125951	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.492460005627198	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	0
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	0	1	0	1	0	3.375	1	1	1	0
2370	1.47915506635586	0	0	1	0	1	0	3.375	1	1	1	0
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	1
2370	1.47915506635586	1	0	0	1	0	0	3.375	1	1	1	1
2370	1.47915506635586	1	0	0	1	0	0	3.375	1	1	1	1
2370	0.985807535991538	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	0
2370	1.47915506635586	0	1	0	1	0	0	3.375	1	1	1	0
2373	0.492460005627198	0	0	1	1	0	0	2.875	1	0	1	0
2373	-0.000887524737125951	0	1	0	1	0	0	2.875	1	0	1	0
2373	0.492460005627198	0	1	0	0	1	0	2.875	1	0	1	0
2373	-0.000887524737125951	1	0	0	1	0	0	2.875	1	0	1	0
2373	-0.49423505510145	1	0	0	1	0	0	2.875	1	0	1	0
2373	0.985807535991538	1	0	0	1	0	0	2.875	1	0	1	0
2373	-0.49423505510145	1	0	0	1	0	0	2.875	1	0	1	0
2373	1.47915506635586	0	0	1	1	0	0	2.875	1	0	1	0
2373	1.47915506635586	0	0	1	0	1	0	2.875	1	0	1	0
2373	-0.000887524737125951	0	1	0	1	0	0	2.875	1	0	1	0
2373	0.492460005627198	1	0	0	1	0	0	2.875	1	0	1	0
2373	0.492460005627198	0	1	0	1	0	0	2.875	1	0	1	0
2376	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	0
2376	0.492460005627198	0	0	1	0	0	1	.	0	0	1	0
2376	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	0
2376	-0.987582585465789	0	1	0	1	0	0	.	0	0	1	0
2376	-0.49423505510145	0	0	1	1	0	0	.	0	0	1	0
2376	0.492460005627198	1	0	0	1	0	0	.	0	0	1	0
2376	0.492460005627198	1	0	0	1	0	0	.	0	0	1	0
2376	-0.49423505510145	0	1	0	1	0	0	.	0	0	1	0
2376	0.492460005627198	1	0	0	1	0	0	.	0	0	1	0
2376	0.492460005627198	0	0	1	1	0	0	.	0	0	1	0
2376	-0.49423505510145	1	0	0	1	0	0	.	0	0	1	0
2376	-0.49423505510145	0	1	0	1	0	0	.	0	0	1	0
2376	-1.48093011583011	1	0	0	1	0	0	.	0	0	1	1
2376	-0.49423505510145	1	0	0	1	0	0	.	0	0	1	1
2376	-0.49423505510145	0	0	1	1	0	0	.	0	0	1	1
2376	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	1
2376	-1.48093011583011	1	0	0	1	0	0	.	0	0	1	0
2376	-0.987582585465789	1	0	0	1	0	0	.	0	0	1	0
2376	-0.987582585465789	1	0	0	1	0	0	.	0	0	1	0
2376	-1.48093011583011	1	0	0	1	0	0	.	0	0	1	0
2379	0.492460005627198	0	0	1	0	1	0	.	.	.	.	0
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	1
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	1
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	1
2379	1.47915506635586	0	1	0	1	0	0	.	.	.	.	1
2379	0.492460005627198	0	1	0	0	1	0	.	.	.	.	0
2379	0.492460005627198	0	1	0	1	0	0	.	.	.	.	0
2379	0.985807535991538	1	0	0	1	0	0	.	.	.	.	0
2379	1.47915506635586	0	1	0	0	1	0	.	.	.	.	0
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	0
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	0
2379	1.47915506635586	1	0	0	0	1	0	.	.	.	.	0
2379	0.985807535991538	0	1	0	0	1	0	.	.	.	.	0
2379	1.47915506635586	0	1	0	1	0	0	.	.	.	.	0
2382	-0.000887524737125951	1	0	0	1	0	0	2.25	0	1	1	0
2382	-0.987582585465789	0	1	0	1	0	0	2.25	0	1	1	0
2382	-2.9609727069231	1	0	0	0	0	1	2.25	0	1	1	0
2382	-0.987582585465789	1	0	0	1	0	0	2.25	0	1	1	1
2382	-0.987582585465789	1	0	0	1	0	0	2.25	0	1	1	0
2382	-2.46762517655878	1	0	0	1	0	0	2.25	0	1	1	0
2388	0.985807535991538	0	0	1	1	0	0	.	1	1	1	0
2388	1.47915506635586	1	0	0	1	0	0	.	1	1	1	0
2388	-0.000887524737125951	0	1	0	1	0	0	.	1	1	1	0
2388	-0.49423505510145	1	0	0	0	0	1	.	1	1	1	0
2388	0.985807535991538	0	0	1	1	0	0	.	1	1	1	0
2388	1.47915506635586	1	0	0	1	0	0	.	1	1	1	0
2388	1.47915506635586	0	0	1	1	0	0	.	1	1	1	0
2388	1.47915506635586	1	0	0	1	0	0	.	1	1	1	1
2388	1.47915506635586	0	0	1	1	0	0	.	1	1	1	1
2388	1.47915506635586	0	0	1	1	0	0	.	1	1	1	1
2388	-1.97427764619444	0	0	1	1	0	0	.	1	1	1	0
2388	0.492460005627198	1	0	0	1	0	0	.	1	1	1	0
2388	-0.000887524737125951	0	1	0	1	0	0	.	1	1	1	0
2388	0.492460005627198	0	1	0	1	0	0	.	1	1	1	0
2388	0.492460005627198	0	0	1	1	0	0	.	1	1	1	0
2388	-0.000887524737125951	0	0	1	1	0	0	.	1	1	1	0
2388	0.985807535991538	1	0	0	1	0	0	.	1	1	1	0
2390	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	0
2390	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
2390	-0.000887524737125951	1	0	0	0	0	1	3	1	1	1	0
2390	0.492460005627198	0	0	1	1	0	0	3	1	1	1	0
2390	-0.000887524737125951	0	0	1	1	0	0	3	1	1	1	0
2390	-0.000887524737125951	1	0	0	0	0	1	3	1	1	1	0
2390	0.492460005627198	0	0	1	1	0	0	3	1	1	1	0
2390	-0.49423505510145	0	0	1	1	0	0	3	1	1	1	0
2390	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	1
2390	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	1
2390	0.492460005627198	1	0	0	1	0	0	3	1	1	1	1
2390	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	1
2390	0.492460005627198	1	0	0	1	0	0	3	1	1	1	1
2390	-0.000887524737125951	0	0	1	1	0	0	3	1	1	1	1
2390	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	1
2390	-0.000887524737125951	0	1	0	0	0	1	3	1	1	1	0
2390	-0.49423505510145	1	0	0	0	0	1	3	1	1	1	0
2390	-0.49423505510145	1	0	0	0	0	1	3	1	1	1	0
2390	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	0
2393	0.492460005627198	0	1	0	0	1	0	2.25	.	.	.	0
2393	1.47915506635586	0	0	1	1	0	0	2.25	.	.	.	0
2393	1.47915506635586	0	0	1	1	0	0	2.25	.	.	.	0
2393	-0.000887524737125951	0	0	1	1	0	0	2.25	.	.	.	0
2393	0.985807535991538	0	1	0	1	0	0	2.25	.	.	.	0
2393	0.985807535991538	1	0	0	1	0	0	2.25	.	.	.	0
2393	1.47915506635586	0	1	0	1	0	0	2.25	.	.	.	0
2393	0.492460005627198	1	0	0	1	0	0	2.25	.	.	.	0
2393	-0.987582585465789	0	0	1	1	0	0	2.25	.	.	.	0
2393	0.492460005627198	1	0	0	1	0	0	2.25	.	.	.	1
2393	-0.49423505510145	1	0	0	1	0	0	2.25	.	.	.	1
2393	0.492460005627198	1	0	0	1	0	0	2.25	.	.	.	1
2393	-0.49423505510145	1	0	0	1	0	0	2.25	.	.	.	1
2393	-1.48093011583011	1	0	0	1	0	0	2.25	.	.	.	1
2393	-0.000887524737125951	0	1	0	0	1	0	2.25	.	.	.	0
2393	-0.49423505510145	0	1	0	1	0	0	2.25	.	.	.	0
2393	-0.49423505510145	0	1	0	1	0	0	2.25	.	.	.	0
2393	0.985807535991538	1	0	0	1	0	0	2.25	.	.	.	0
2393	-0.49423505510145	0	1	0	1	0	0	2.25	.	.	.	0
2393	-0.000887524737125951	1	0	0	1	0	0	2.25	.	.	.	0
2393	1.47915506635586	1	0	0	1	0	0	2.25	.	.	.	0
2396	0.985807535991538	0	1	0	1	0	0	3	.	.	.	0
2396	-0.987582585465789	0	1	0	1	0	0	3	.	.	.	0
2396	-0.000887524737125951	1	0	0	1	0	0	3	.	.	.	0
2396	-0.987582585465789	0	1	0	1	0	0	3	.	.	.	0
2396	-1.48093011583011	1	0	0	1	0	0	3	.	.	.	0
2396	0.985807535991538	1	0	0	1	0	0	3	.	.	.	0
2396	-0.49423505510145	0	0	1	1	0	0	3	.	.	.	1
2396	1.47915506635586	1	0	0	1	0	0	3	.	.	.	1
2396	-1.97427764619444	1	0	0	1	0	0	3	.	.	.	1
2396	-0.000887524737125951	0	1	0	1	0	0	3	.	.	.	0
2396	-0.49423505510145	1	0	0	0	0	1	3	.	.	.	0
2399	-0.000887524737125951	1	0	0	1	0	0	2.75	0	1	1	0
2399	-0.000887524737125951	1	0	0	0	0	1	2.75	0	1	1	0
2399	0.492460005627198	1	0	0	0	0	1	2.75	0	1	1	0
2399	0.492460005627198	0	0	1	1	0	0	2.75	0	1	1	0
2399	-0.000887524737125951	1	0	0	1	0	0	2.75	0	1	1	0
2399	-0.000887524737125951	0	0	1	1	0	0	2.75	0	1	1	0
2399	0.492460005627198	0	0	1	1	0	0	2.75	0	1	1	0
2399	-1.48093011583011	1	0	0	1	0	0	2.75	0	1	1	1
2399	0.492460005627198	1	0	0	1	0	0	2.75	0	1	1	0
2399	0.985807535991538	1	0	0	1	0	0	2.75	0	1	1	0
2399	-0.000887524737125951	1	0	0	1	0	0	2.75	0	1	1	0
2399	0.492460005627198	1	0	0	1	0	0	2.75	0	1	1	0
2399	0.492460005627198	0	0	1	1	0	0	2.75	0	1	1	1
2399	-0.000887524737125951	1	0	0	1	0	0	2.75	0	1	1	1
2399	-0.000887524737125951	0	1	0	1	0	0	2.75	0	1	1	0
2399	0.492460005627198	1	0	0	1	0	0	2.75	0	1	1	0
2402	-0.49423505510145	1	0	0	0	0	1	.	0	0	1	0
2402	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	0
2402	0.492460005627198	1	0	0	0	0	1	.	0	0	1	0
2402	0.985807535991538	1	0	0	1	0	0	.	0	0	1	0
2402	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	0
2402	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	1
2402	-0.000887524737125951	1	0	0	0	0	1	.	0	0	1	1
2402	-0.000887524737125951	1	0	0	0	0	1	.	0	0	1	1
2405	0.492460005627198	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	0	0	1	0	0	1	2.25	0	1	1	0
2405	-0.000887524737125951	1	0	0	1	0	0	2.25	0	1	1	0
2405	0.492460005627198	1	0	0	0	0	1	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	1	0	0	2.25	0	1	1	0
2405	0.985807535991538	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	0	0	1	2.25	0	1	1	1
2405	0.985807535991538	1	0	0	1	0	0	2.25	0	1	1	1
2405	0.985807535991538	0	1	0	0	0	1	2.25	0	1	1	0
2405	0.985807535991538	0	1	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	0	0	1	2.25	0	1	1	0
2405	0.985807535991538	0	1	0	1	0	0	2.25	0	1	1	0
2405	1.47915506635586	1	0	0	0	1	0	2.25	0	1	1	0
2405	1.47915506635586	0	1	0	1	0	0	2.25	0	1	1	0
2405	0.985807535991538	0	1	0	1	0	0	2.25	0	1	1	0
2405	0.985807535991538	0	1	0	1	0	0	2.25	0	1	1	1
2405	0.492460005627198	1	0	0	1	0	0	2.25	0	1	1	1
2405	0.492460005627198	1	0	0	1	0	0	2.25	0	1	1	1
2405	0.492460005627198	0	0	1	1	0	0	2.25	0	1	1	1
2405	-0.000887524737125951	1	0	0	1	0	0	2.25	0	1	1	1
2405	-0.49423505510145	0	0	1	1	0	0	2.25	0	1	1	1
2405	0.492460005627198	0	1	0	0	0	1	2.25	0	1	1	0
2408	-0.000887524737125951	0	1	0	1	0	0	2.5	0	1	1	0
2411	-0.000887524737125951	1	0	0	0	0	1	2.75	0	0	1	0
2411	0.492460005627198	1	0	0	1	0	0	2.75	0	0	1	0
2411	-0.000887524737125951	1	0	0	0	0	1	2.75	0	0	1	0
2411	-0.49423505510145	1	0	0	1	0	0	2.75	0	0	1	0
2411	-0.987582585465789	1	0	0	0	0	1	2.75	0	0	1	0
2411	0.985807535991538	0	1	0	1	0	0	2.75	0	0	1	0
2411	-0.000887524737125951	0	1	0	1	0	0	2.75	0	0	1	0
2411	-0.49423505510145	0	1	0	1	0	0	2.75	0	0	1	0
2411	-1.97427764619444	0	1	0	1	0	0	2.75	0	0	1	0
2411	-0.987582585465789	0	1	0	1	0	0	2.75	0	0	1	0
2411	1.47915506635586	0	0	1	1	0	0	2.75	0	0	1	1
2411	1.47915506635586	0	0	1	1	0	0	2.75	0	0	1	1
2411	-0.987582585465789	0	1	0	1	0	0	2.75	0	0	1	1
2414	-0.49423505510145	0	1	0	1	0	0	3.5	1	1	1	0
2414	-0.000887524737125951	0	0	1	1	0	0	3.5	1	1	1	1
2414	-0.49423505510145	0	0	1	1	0	0	3.5	1	1	1	1
2414	-0.49423505510145	1	0	0	1	0	0	3.5	1	1	1	1
2414	-0.49423505510145	0	0	1	1	0	0	3.5	1	1	1	0
2414	1.47915506635586	0	1	0	1	0	0	3.5	1	1	1	0
2414	0.985807535991538	0	0	1	1	0	0	3.5	1	1	1	0
2414	0.985807535991538	0	1	0	1	0	0	3.5	1	1	1	1
2420	0.985807535991538	0	0	1	1	0	0	2.625	.	.	.	1
2420	0.492460005627198	0	0	1	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	0	1	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	1	0	0	1	0	0	2.625	.	.	.	1
2420	0.492460005627198	0	0	1	1	0	0	2.625	.	.	.	1
2420	0.492460005627198	0	0	1	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	0	1	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	0	1	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	0	1	1	0	0	2.625	.	.	.	0
2420	-0.49423505510145	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.49423505510145	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.49423505510145	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	0
2420	-0.000887524737125951	0	0	1	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.49423505510145	0	1	0	1	0	0	2.625	.	.	.	1
2420	-0.000887524737125951	0	1	0	1	0	0	2.625	.	.	.	0
2423	0.492460005627198	1	0	0	1	0	0	.	.	.	.	0
2423	-1.97427764619444	0	1	0	1	0	0	.	.	.	.	0
2423	-2.9609727069231	0	0	1	1	0	0	.	.	.	.	0
2423	0.985807535991538	0	0	1	0	0	1	.	.	.	.	0
2423	-0.49423505510145	0	1	0	1	0	0	.	.	.	.	1
2423	-0.000887524737125951	1	0	0	1	0	0	.	.	.	.	1
2423	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	1
2423	-0.000887524737125951	0	1	0	0	1	0	.	.	.	.	1
2423	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	1
2423	-1.48093011583011	0	1	0	0	0	1	.	.	.	.	0
2423	-0.49423505510145	0	1	0	0	1	0	.	.	.	.	0
2423	-0.49423505510145	0	1	0	1	0	0	.	.	.	.	0
2423	0.985807535991538	1	0	0	1	0	0	.	.	.	.	0
2423	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	0
2423	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	0
2423	-0.000887524737125951	1	0	0	0	0	1	.	.	.	.	0
2423	0.492460005627198	0	1	0	0	1	0	.	.	.	.	0
2423	-0.987582585465789	0	0	1	1	0	0	.	.	.	.	0
2426	-2.9609727069231	0	1	0	1	0	0	.	0	0	1	0
2426	-2.46762517655878	0	1	0	1	0	0	.	0	0	1	0
2426	-0.000887524737125951	1	0	0	1	0	0	.	0	0	1	0
2429	1.47915506635586	1	0	0	1	0	0	3.25	0	0	1	0
2429	0.985807535991538	1	0	0	1	0	0	3.25	0	0	1	0
2429	0.985807535991538	0	1	0	1	0	0	3.25	0	0	1	0
2429	1.47915506635586	0	1	0	1	0	0	3.25	0	0	1	0
2429	1.47915506635586	1	0	0	1	0	0	3.25	0	0	1	0
2429	-0.000887524737125951	1	0	0	1	0	0	3.25	0	0	1	0
2429	0.492460005627198	0	1	0	1	0	0	3.25	0	0	1	0
2429	1.47915506635586	1	0	0	1	0	0	3.25	0	0	1	0
