189	2	1	1	3	1	3	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	1	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	1	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0	1	1	1	1	3	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.66666666666667	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	-1.33333333333333	2	3	1	2	2.33333333333333	3	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.333333333333333	1	3	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	-1	2	3	1	1	2.33333333333333	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	2.66666666666667	3	1	0	1	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.333333333333333	2	2	2	1	2.33333333333333	3	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	2.66666666666667	2	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3.33333333333333	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	3	1	1	4	1	4	1	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	1
189	0	1	1	1	1	2.33333333333333	3	1	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	-1.66666666666667	1	3	1	4	1.33333333333333	3	4	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
189	1	1	1	2	1	3	1	2	0	0	0	2.25	4.16666666666667	3.58333333333333	3	2.91666666666667	1	0	1	0
190	1	1	1	2	1	3.33333333333333	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-1.33333333333333	1	4	1	2	1.66666666666667	4	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	1	2	1	2	2.33333333333333	2	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3	1	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	4	1	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1.66666666666667	1	2	3	1	3	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0.333333333333333	1	3	2	1	2.66666666666667	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.33333333333333	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0	1	1	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3.33333333333333	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	3.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	1	3	1	1	2.33333333333333	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1.33333333333333	1	2	3	2	2.33333333333333	4	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	4	1	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-1.66666666666667	1	3	1	4	1.33333333333333	3	4	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-1	1	4	1	1	2.33333333333333	3	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	1	3	1	1	2	4	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	4	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.666666666666667	2	2	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.33333333333333	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.66666666666667	1	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	4	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-1.33333333333333	1	4	1	2	1.66666666666667	4	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0	1	3	2	2	2.33333333333333	2	3	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	2.33333333333333	2	3	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2.66666666666667	1	2	4	1	3.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0.666666666666667	1	2	2	1	2.66666666666667	2	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3	1	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	3	1	1	4	1	4	1	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-0.666666666666667	1	2	1	2	2.66666666666667	1	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	1	1	1	2	1	3	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-0.333333333333333	1	1	1	2	2.33333333333333	2	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	0.666666666666667	1	2	2	1	3	1	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	0.666666666666667	1	2	2	1	2.33333333333333	2	3	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	1	1	1	2	1	3	2	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3	2	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.33333333333333	2	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0	1	1	1	1	2	2	3	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2	1	1	3	1	3.66666666666667	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.33333333333333	2	2	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	2.66666666666667	1	2	4	1	4	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0	1	1	1	1	1.66666666666667	2	4	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3.33333333333333	1	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	3	1	1	4	1	4	1	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	0.666666666666667	1	1	2	2	3	2	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	-0.666666666666667	3	1	1	1	2.66666666666667	2	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	1
190	0.666666666666667	1	2	2	1	3	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1.66666666666667	1	1	3	2	3	2	2	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	2	1	1	2.66666666666667	2	1	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	1	1	1	2	1	3	2	1	1	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
190	-0.333333333333333	1	1	1	2	1.33333333333333	3	4	0	0	0	4.58333333333333	4.16666666666667	4.33333333333333	3.25	4.5	1	0	1	0
191	-0.666666666666667	2	4	2	2	2	4	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0	2	2	2	2	2.33333333333333	3	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	-0.666666666666667	3	3	2	2	2	4	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	-2	4	4	2	4	1.33333333333333	4	4	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	-3	4	4	1	4	1	4	4	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	-1.33333333333333	2	4	2	4	2	3	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	0.333333333333333	2	4	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-1	1	4	2	4	1.66666666666667	3	4	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-1.33333333333333	2	4	2	4	1.66666666666667	3	4	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-1	2	4	2	3	1.66666666666667	4	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-3	4	4	1	4	1.33333333333333	4	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-0.333333333333333	1	3	2	3	1.66666666666667	4	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-0.666666666666667	2	3	2	3	1.66666666666667	4	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	-0.333333333333333	2	3	2	2	2	3	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	-0.666666666666667	2	3	2	3	2	3	3	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	1	3	3	2	2.66666666666667	3	2	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0	2	2	2	2	2.66666666666667	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0.333333333333333	1	2	2	2	2.33333333333333	3	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	2.33333333333333	3	3	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0	2	2	2	2	2.33333333333333	3	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0.333333333333333	1	2	2	2	2.66666666666667	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	2	2	3	2	3.33333333333333	2	1	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	1	2	3	3	2.66666666666667	3	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	2.33333333333333	1	2	4	2	3.33333333333333	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	0	2	2	2	2	2.66666666666667	3	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	2	2	3	2	3.33333333333333	1	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	2	1	3	2	3.66666666666667	1	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	1.66666666666667	1	1	3	2	3	2	2	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	1
191	0	2	2	2	2	2.66666666666667	3	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3.33333333333333	2	1	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	1	3	3	2	2.66666666666667	4	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.66666666666667	1	1	3	2	3.33333333333333	2	1	1	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1.33333333333333	1	2	3	2	3	3	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
191	1	1	1	2	1	3	2	1	0	0	0	4.41666666666667	4.41666666666667	4.41666666666667	2.75	4.08333333333333	1	0	1	0
192	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	3	1	1	4	1	4	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	1
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	1
192	1	1	1	2	1	3.33333333333333	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3.33333333333333	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	0	1	1	1	1	2.66666666666667	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	0	1	1	1	1	2.66666666666667	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	0.666666666666667	1	2	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	0.666666666666667	1	2	2	1	3.33333333333333	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	1
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	1
192	0.666666666666667	1	2	2	1	3.33333333333333	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	1	1	1	2	1	3	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	1	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.33333333333333	2	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
192	2	1	1	3	1	3.66666666666667	1	1	0	0	0	3.33333333333333	3.83333333333333	3.75	2.16666666666667	3.16666666666667	0	1	0	0
193	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	0
193	2	1	1	3	1	3.33333333333333	2	1	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	0
193	0.333333333333333	1	3	2	1	2.66666666666667	3	1	1	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	0
193	0.333333333333333	1	2	2	2	2.33333333333333	3	2	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	0
193	0.666666666666667	1	2	2	1	3	2	1	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	1
193	1	1	1	2	1	3	2	1	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	1
193	1	1	1	2	1	2.66666666666667	2	2	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	1
193	0	1	1	1	1	3	1	1	0	0	0	2.91666666666667	3.33333333333333	4.83333333333333	2.58333333333333	3.08333333333333	1	1	0	1
