452	3	2	2	1	0	0	1	1	0	0	3.625	3.55555555555556	3	3.75	4.1	1	1	1	0
453	2.33333333333333	2	2	3	0	1	0	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	1.66666666666667	2	4	3	0	0	1	1	0	0	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	3	3	2	2	0	1	0	1	0	0	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	2	2	3	3	0	1	0	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	2.66666666666667	3	4	1	0	1	0	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	2.33333333333333	3	3	3	0	1	0	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	2.66666666666667	3	1	4	0	1	0	1	0	0	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	0
453	2.66666666666667	2	2	2	0	0	1	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	1
453	3	2	2	1	0	1	0	0	0	1	3.375	3.33333333333333	2.55555555555556	3.125	3.7	.	.	.	1
454	2	2	2	4	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3.33333333333333	3	2	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3.33333333333333	3	2	1	0	1	0	0	1	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3.66666666666667	3	1	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3.33333333333333	3	2	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3.33333333333333	3	2	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	2.33333333333333	2	2	3	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	1
454	3	2	2	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	1
454	2.33333333333333	2	3	2	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
454	3	2	2	1	0	1	0	1	0	0	4.375	3.11111111111111	3.88888888888889	3.5	4.3	1	0	1	0
456	1	1	4	4	0	1	0	1	0	0	2.5	4	3.77777777777778	3.375	3.6	1	1	0	1
456	1.33333333333333	1	4	3	1	0	0	1	0	0	2.5	4	3.77777777777778	3.375	3.6	1	1	0	1
456	1.33333333333333	1	4	3	0	1	0	1	0	0	2.5	4	3.77777777777778	3.375	3.6	1	1	0	0
457	3	3	2	2	1	0	0	0	1	0	4.75	3.66666666666667	3.11111111111111	1.375	4.1	.	.	.	0
457	4	4	1	1	1	0	0	0	1	0	4.75	3.66666666666667	3.11111111111111	1.375	4.1	.	.	.	0
457	4	4	1	1	0	1	0	1	0	0	4.75	3.66666666666667	3.11111111111111	1.375	4.1	.	.	.	0
457	3.66666666666667	4	2	1	0	1	0	1	0	0	4.75	3.66666666666667	3.11111111111111	1.375	4.1	.	.	.	0
458	3.66666666666667	4	1	2	0	1	0	1	0	0	2.375	3.11111111111111	3.11111111111111	4.25	4.2	1	1	1	0
458	3.33333333333333	3	1	2	1	0	0	1	0	0	2.375	3.11111111111111	3.11111111111111	4.25	4.2	1	1	1	0
459	3.33333333333333	2	1	1	0	0	1	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	0
459	3.66666666666667	3	1	1	0	0	1	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	0
459	3.33333333333333	2	1	1	0	0	1	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	1
459	3.33333333333333	2	1	1	0	1	0	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	0
459	4	4	1	1	0	1	0	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	1
459	2.66666666666667	1	2	1	0	1	0	1	0	0	2.875	3.44444444444444	4.77777777777778	1.625	3.2	0	1	1	1
461	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
461	2	2	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
461	1.33333333333333	1	3	4	1	0	0	0	1	0	.	.	.	.	.	1	1	0	0
461	3	3	1	3	1	0	0	1	0	0	.	.	.	.	.	1	1	0	0
461	3	3	1	3	0	0	1	1	0	0	.	.	.	.	.	1	1	0	0
461	2.33333333333333	2	1	4	0	1	0	1	0	0	.	.	.	.	.	1	1	0	1
461	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	1	1	0	1
461	1.33333333333333	1	4	3	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
461	2	2	3	3	0	0	1	1	0	0	.	.	.	.	.	1	1	0	0
462	2	2	4	2	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	3.33333333333333	3	2	1	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	3.66666666666667	3	1	1	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2	2	3	3	1	0	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	1
462	2	2	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	1
462	2	2	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2	2	3	3	1	0	0	0	1	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2.33333333333333	3	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	1.33333333333333	2	4	4	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	1.33333333333333	1	4	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2.33333333333333	3	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2	2	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	2	2	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	1
462	2	2	3	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	1
462	1.66666666666667	2	4	3	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
462	1	1	4	4	0	1	0	1	0	0	2	4	4.22222222222222	3.75	3.1	1	1	0	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	1
463	3	4	3	2	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	1
463	3.33333333333333	4	3	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	1
463	3	3	2	2	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	3.66666666666667	4	1	2	1	0	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	2	2	3	3	0	0	1	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	2	1	4	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	2.33333333333333	2	4	1	1	0	0	0	1	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	3.33333333333333	4	3	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	0	1	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	1
463	4	4	1	1	0	0	1	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
463	4	4	1	1	0	1	0	1	0	0	3.875	5	4.22222222222222	2	3.9	1	0	1	0
465	2.66666666666667	2	2	2	1	0	0	0	0	1	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	0
465	3.33333333333333	3	1	2	1	0	0	0	1	0	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	0
465	3.33333333333333	3	1	2	1	0	0	0	1	0	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	1
465	3.33333333333333	3	2	1	0	0	1	1	0	0	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	0
465	3.33333333333333	2	1	1	0	1	0	1	0	0	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	0
465	3.33333333333333	2	1	1	0	1	0	1	0	0	4.5	4.22222222222222	3.33333333333333	3	3.8	.	.	.	1
466	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	0	0	0	0
466	3.66666666666667	3	1	1	0	0	1	1	0	0	.	.	.	.	.	0	0	0	0
468	2.66666666666667	2	2	2	0	1	0	1	0	0	3.125	3.22222222222222	2.88888888888889	3.375	3.8	0	1	1	0
468	2.66666666666667	2	2	2	1	0	0	0	0	1	3.125	3.22222222222222	2.88888888888889	3.375	3.8	0	1	1	0
470	3.33333333333333	3	2	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	0
470	3.66666666666667	3	1	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	1
470	3.33333333333333	3	2	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	1
470	2.66666666666667	3	4	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	0
470	3.33333333333333	3	2	1	0	1	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	0
470	3.66666666666667	3	1	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	1
470	3.33333333333333	3	2	1	1	0	0	0	1	0	3	3.66666666666667	3.44444444444444	2.25	4.2	.	.	.	0
471	2	2	4	2	0	1	0	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2.66666666666667	2	3	1	0	1	0	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2.66666666666667	2	3	1	0	1	0	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	1.66666666666667	1	4	2	0	0	1	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	3	2	2	1	0	1	0	0	0	1	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	3	2	2	1	0	1	0	0	1	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	3	2	2	1	0	1	0	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	1
471	3.33333333333333	3	2	1	1	0	0	0	1	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	1
471	3.33333333333333	3	2	1	1	0	0	0	1	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	1
471	3.33333333333333	3	2	1	0	1	0	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2.66666666666667	2	3	1	0	0	1	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2.66666666666667	2	3	1	0	1	0	0	1	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2.66666666666667	2	3	1	1	0	0	0	1	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	0
471	2	1	4	1	0	0	1	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	1
471	2.66666666666667	2	3	1	0	0	1	1	0	0	2	3.44444444444444	4.33333333333333	2.875	3.8	1	0	1	1
472	1	1	4	4	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	1.66666666666667	1	4	2	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	2.33333333333333	2	4	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	3.33333333333333	2	1	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	2.66666666666667	2	2	2	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	3.66666666666667	4	2	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	3.66666666666667	3	1	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	1
472	3	2	2	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	3.66666666666667	3	1	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	3.33333333333333	3	2	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	3.33333333333333	3	2	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	3	2	2	1	0	1	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	1	1	4	4	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
472	3.33333333333333	3	2	1	1	0	0	1	0	0	2.75	3.22222222222222	3.33333333333333	3.375	3	.	.	.	0
473	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	3.5	4	2	.	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2.66666666666667	3	2	3	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2	3	.	4	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	1
473	3	.	1	3	1	0	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2.33333333333333	4	3	4	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	1.5	.	4	3	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	1.66666666666667	3	4	4	0	0	1	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2.66666666666667	2	2	2	0	0	1	0	0	1	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2.5	4	4	.	1	0	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2.66666666666667	4	2	4	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	1	.	.	4	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
473	2	4	4	4	0	1	0	1	0	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	1
473	4	4	.	1	0	1	0	0	0	1	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	1
473	2	3	4	3	1	0	0	0	1	0	3.375	4.33333333333333	3.66666666666667	2.875	3	1	0	1	0
474	3.66666666666667	4	1	2	0	0	1	0	1	0	3.125	3.66666666666667	4.33333333333333	2.875	3.6	.	.	.	0
474	2.66666666666667	3	2	3	0	0	1	1	0	0	3.125	3.66666666666667	4.33333333333333	2.875	3.6	.	.	.	0
474	3.33333333333333	3	1	2	0	0	1	1	0	0	3.125	3.66666666666667	4.33333333333333	2.875	3.6	.	.	.	0
474	1.33333333333333	1	3	4	1	0	0	1	0	0	3.125	3.66666666666667	4.33333333333333	2.875	3.6	.	.	.	0
474	3	3	2	2	0	0	1	1	0	0	3.125	3.66666666666667	4.33333333333333	2.875	3.6	.	.	.	0
475	2.33333333333333	1	2	2	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	0
475	3.33333333333333	2	1	1	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	0
475	2	1	2	3	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	0
475	2.66666666666667	2	1	3	1	0	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	1
475	3	2	1	2	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	0
475	2.66666666666667	2	1	3	1	0	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	1
475	2.66666666666667	2	1	3	1	0	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	1
475	3	2	1	2	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	1
475	3	2	2	1	0	1	0	1	0	0	2	3.55555555555556	3.77777777777778	3.125	4.3	1	1	0	0
476	1	1	4	4	1	0	0	1	0	0	1.875	4.66666666666667	3.11111111111111	4.5	3.6	1	1	1	0
477	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
477	1.33333333333333	1	3	4	0	0	1	0	1	0	.	.	.	.	.	0	1	1	1
477	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	0	1	1	1
477	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
477	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
477	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
477	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
478	3	1	1	1	1	0	0	0	1	0	1.75	4.55555555555556	4.33333333333333	1.625	2.5	.	.	.	0
479	3	3	2	2	0	1	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	3	2	2	1	0	0	1	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	3.66666666666667	3	1	1	1	0	0	0	1	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	3	2	1	2	0	1	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	1.33333333333333	1	3	4	0	1	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	2.66666666666667	2	2	2	0	1	0	0	1	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	2.66666666666667	2	3	1	1	0	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	2.66666666666667	2	1	3	0	1	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	1
479	1.66666666666667	1	4	2	1	0	0	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	3.33333333333333	3	2	1	0	0	1	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
479	2.66666666666667	2	1	3	0	0	1	1	0	0	2.75	3	2.66666666666667	3.5	2	0	1	1	0
480	3.66666666666667	3	1	1	0	0	1	1	0	0	3	3	3	3	3	1	1	1	0
480	2.66666666666667	2	2	2	1	0	0	0	1	0	3	3	3	3	3	1	1	1	0
480	3.66666666666667	3	1	1	0	0	1	1	0	0	3	3	3	3	3	1	1	1	0
481	2	2	4	2	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2.66666666666667	2	2	2	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2.33333333333333	2	3	2	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	1.66666666666667	1	4	2	1	0	0	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	3	3	2	2	0	1	0	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2	2	3	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2	2	3	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2.66666666666667	3	2	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2	2	3	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2	2	3	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	1.33333333333333	1	3	4	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2	2	3	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
481	2.33333333333333	2	2	3	0	0	1	1	0	0	1.875	4.11111111111111	3.77777777777778	4.625	3.7	1	0	1	0
482	2.33333333333333	2	2	3	1	0	0	0	1	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	0
482	3	2	1	2	0	1	0	1	0	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	0
482	2	2	4	2	0	1	0	1	0	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	0
482	2.33333333333333	2	2	3	0	1	0	0	1	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	0
482	1.66666666666667	2	4	3	0	1	0	0	1	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	1
482	2.66666666666667	2	2	2	0	1	0	0	1	0	2.125	3.33333333333333	3.66666666666667	3.875	4.4	1	0	1	0
483	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	3.33333333333333	3	1	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
483	2.33333333333333	1	2	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
484	3	2	2	1	0	1	0	1	0	0	3.125	3.88888888888889	2.55555555555556	4.125	3.7	.	.	.	0
484	2.66666666666667	2	3	1	0	1	0	1	0	0	3.125	3.88888888888889	2.55555555555556	4.125	3.7	.	.	.	0
484	2	1	4	1	1	0	0	0	0	1	3.125	3.88888888888889	2.55555555555556	4.125	3.7	.	.	.	1
484	3.66666666666667	4	2	1	0	1	0	1	0	0	3.125	3.88888888888889	2.55555555555556	4.125	3.7	.	.	.	1
484	2	1	4	1	0	1	0	1	0	0	3.125	3.88888888888889	2.55555555555556	4.125	3.7	.	.	.	0
486	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	3	3	3	1	1	0	0	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	3	2	1	2	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	3	2	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	3	2	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	4	4	1	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
486	3	2	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	2.66666666666667	2	2	2	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	1
486	3	2	2	1	0	0	1	1	0	0	2.5	3.44444444444444	4.11111111111111	2.75	2.9	1	0	1	0
487	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
487	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
487	2.66666666666667	2	3	1	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
487	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
488	3.33333333333333	4	2	2	1	0	0	0	1	0	2.875	3	3.77777777777778	3.625	3.9	0	1	1	0
488	1.66666666666667	2	3	4	0	1	0	1	0	0	2.875	3	3.77777777777778	3.625	3.9	0	1	1	0
488	2.33333333333333	3	2	4	0	1	0	1	0	0	2.875	3	3.77777777777778	3.625	3.9	0	1	1	1
489	3	1	1	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3.33333333333333	4	3	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3.66666666666667	4	2	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3.33333333333333	3	2	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	4	4	1	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3.66666666666667	4	2	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
489	3	2	2	1	1	0	0	1	0	0	3.375	3.44444444444444	3.77777777777778	3.875	4.3	1	1	0	0
