200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	0	0	0	1	.	.	.	.	.	0	1	1	1
200	2.33333333333333	2	4	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3.33333333333333	2	1	1	0	0	0	1	.	.	.	.	.	0	1	1	0
200	3.33333333333333	2	1	1	0	0	0	1	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	2.66666666666667	2	3	1	0	0	1	0	.	.	.	.	.	0	1	1	1
200	2.33333333333333	1	3	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	3	2	2	1	0	0	1	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	2	3	1	0	0	1	0	.	.	.	.	.	0	1	1	1
200	3	2	2	1	0	0	1	0	.	.	.	.	.	0	1	1	1
200	2.66666666666667	1	2	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	3.33333333333333	2	1	1	0	0	0	0	.	.	.	.	.	0	1	1	1
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
200	3	2	2	1	0	0	0	0	.	.	.	.	.	0	1	1	0
201	3.66666666666667	3	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	0
201	4	4	1	1	0	1	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	0
201	3.66666666666667	3	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	0
201	3.66666666666667	3	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	3.66666666666667	3	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	3.66666666666667	3	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	0
201	3.33333333333333	2	1	1	0	0	0	1	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	3	1	1	1	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	3	2	1	2	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	2.33333333333333	1	1	3	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	2.33333333333333	1	1	3	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	1
201	3	2	1	2	0	0	0	0	3.875	3.77777777777778	3.33333333333333	2	4.4	0	1	1	0
202	3	2	2	1	0	0	0	1	2.625	3	3.11111111111111	2.75	2.9	.	.	.	0
202	3	3	2	2	0	0	0	1	2.625	3	3.11111111111111	2.75	2.9	.	.	.	0
202	3	2	2	1	0	0	0	0	2.625	3	3.11111111111111	2.75	2.9	.	.	.	0
202	3.33333333333333	2	1	1	1	0	0	0	2.625	3	3.11111111111111	2.75	2.9	.	.	.	0
203	2.66666666666667	3	3	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.66666666666667	2	2	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2	2	3	3	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.66666666666667	3	3	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.66666666666667	3	2	3	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.33333333333333	3	2	4	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	1
203	2.33333333333333	2	3	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	1
203	2.66666666666667	3	2	3	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	1
203	3.33333333333333	3	2	1	0	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.33333333333333	2	3	2	0	0	0	1	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.66666666666667	2	2	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.33333333333333	3	3	3	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	3	3	2	2	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
203	2.33333333333333	2	2	3	1	0	0	0	3.125	3.22222222222222	3.11111111111111	2.75	3.1	.	.	.	0
204	4	4	1	1	0	0	1	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	4	4	1	1	0	0	0	1	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	4	4	1	1	0	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	3.66666666666667	4	2	1	0	0	1	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	4	4	1	1	0	0	0	1	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	4	4	1	1	1	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	1
204	2.33333333333333	4	3	4	0	0	0	1	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	3	3	3	1	0	0	1	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	3	4	1	4	1	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	4	4	1	1	1	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	3.66666666666667	4	2	1	0	0	0	1	3.25	4.33333333333333	3	2.125	4.3	.	.	.	0
204	3.66666666666667	3	1	1	0	0	0	1	3.25	4.33333333333333	3	2.125	4.3	.	.	.	1
204	4	4	1	1	1	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	1
204	3.33333333333333	4	3	1	1	0	0	0	3.25	4.33333333333333	3	2.125	4.3	.	.	.	1
205	3.33333333333333	3	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	2.66666666666667	2	2	2	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	2.66666666666667	2	2	2	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.33333333333333	2	1	1	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	2	1	4	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.66666666666667	3	1	1	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.66666666666667	3	1	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	4	4	1	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3.33333333333333	3	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3	2	2	1	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3	2	2	1	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	2.33333333333333	1	3	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.33333333333333	3	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.66666666666667	4	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.33333333333333	3	2	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	1	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.66666666666667	3	1	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3.66666666666667	3	1	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3.33333333333333	3	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	3	2	2	1	0	0	1	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	1
205	2.66666666666667	2	3	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	0	0	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
205	3	2	2	1	0	0	0	1	2.875	3.77777777777778	3.33333333333333	3.625	3.8	1	1	0	0
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	4	4	1	1	0	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	4	4	1	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.33333333333333	4	3	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.33333333333333	4	3	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.33333333333333	4	3	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.33333333333333	4	3	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	1	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	4	4	1	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	0
206	3.66666666666667	4	2	1	0	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
206	3.66666666666667	4	2	1	1	0	0	0	4.375	3.33333333333333	2.88888888888889	1.75	3	0	0	1	1
207	2	2	4	2	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3	4	3	2	0	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3.66666666666667	4	2	1	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3	3	2	2	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	1
207	3	3	2	2	0	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3	3	2	2	0	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3	3	2	2	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3.33333333333333	3	2	1	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	3.33333333333333	3	2	1	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	2.66666666666667	3	3	2	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	1
207	3	3	3	1	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	1
207	2.66666666666667	2	3	1	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	1
207	2	2	4	2	1	0	0	0	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
207	2	2	4	2	0	0	0	1	3.875	4.33333333333333	2.77777777777778	2.375	3.1	1	1	1	0
208	2.66666666666667	3	4	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	4	2	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	3	2	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	2.66666666666667	2	3	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	2	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	3	2	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	2	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	4	4	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	4	4	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	1	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	3.66666666666667	3	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	4	4	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	1	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	2	1	1	0	0	0	1	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.33333333333333	2	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	4	4	1	1	0	1	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	1	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	4	4	1	1	0	1	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	1
208	4	4	1	1	0	1	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
208	3.66666666666667	3	1	1	0	0	0	0	2.875	2.55555555555556	2.66666666666667	2.375	3.4	1	1	1	0
209	3.33333333333333	3	2	1	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3	2	1	2	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	2	3	3	4	0	0	1	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	2.66666666666667	3	2	3	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	4	2	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	2.66666666666667	3	3	2	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	2.33333333333333	2	2	3	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.33333333333333	4	2	2	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.33333333333333	3	2	1	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	4	4	1	1	1	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	1
209	3.66666666666667	4	2	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.33333333333333	3	2	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.33333333333333	3	2	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3	2	2	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3	2	2	1	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	1	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	4	4	1	1	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3	2	2	1	0	0	0	1	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	1	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	1	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3.66666666666667	3	1	1	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
209	3	3	2	2	0	0	0	0	1.625	3.88888888888889	3.77777777777778	2.5	3.4	0	0	1	0
210	3.33333333333333	4	2	2	0	0	1	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.66666666666667	4	2	1	0	0	1	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	1
210	3.66666666666667	4	2	1	0	0	0	1	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.33333333333333	3	2	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	4	4	1	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.33333333333333	3	2	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	4	4	1	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.66666666666667	4	2	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.66666666666667	4	2	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
210	3.66666666666667	4	2	1	1	0	0	0	4.5	3.11111111111111	2.88888888888889	3.5	3.5	1	0	1	0
211	2.33333333333333	3	3	3	1	0	0	0	.	.	.	.	.	1	1	0	0
211	2.33333333333333	3	3	3	0	0	0	1	.	.	.	.	.	1	1	0	0
211	4	4	1	.	0	0	0	0	.	.	.	.	.	1	1	0	0
211	4	4	1	1	0	0	1	0	.	.	.	.	.	1	1	0	1
211	3.66666666666667	3	1	1	0	0	0	0	.	.	.	.	.	1	1	0	1
211	2.33333333333333	2	3	2	0	0	1	0	.	.	.	.	.	1	1	0	1
211	4	4	1	1	0	0	0	0	.	.	.	.	.	1	1	0	1
211	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	1	1	0	0
211	2.66666666666667	2	2	2	1	0	0	0	.	.	.	.	.	1	1	0	0
211	3	3	3	1	0	0	0	0	.	.	.	.	.	1	1	0	0
211	2.66666666666667	3	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	0	1	0	0	.	.	.	.	.	1	1	0	0
211	3	3	3	1	0	1	0	0	.	.	.	.	.	1	1	0	0
211	3	3	3	1	0	0	0	1	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	0	0
211	3	2	2	1	0	0	0	1	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	0	0	0	1	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	1	1	0	0
211	2.33333333333333	2	4	1	0	0	0	0	.	.	.	.	.	1	1	0	0
211	2.66666666666667	2	3	1	0	0	0	1	.	.	.	.	.	1	1	0	0
211	2.66666666666667	2	2	2	0	0	0	1	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	1	0	0	0	.	.	.	.	.	1	1	0	0
211	3.33333333333333	3	2	1	0	0	1	0	.	.	.	.	.	1	1	0	0
211	2.33333333333333	2	2	3	0	0	1	0	.	.	.	.	.	1	1	0	0
211	2.33333333333333	2	2	3	1	0	0	0	.	.	.	.	.	1	1	0	1
211	2.33333333333333	2	4	1	0	0	0	0	.	.	.	.	.	1	1	0	1
211	2.66666666666667	3	4	1	1	0	0	0	.	.	.	.	.	1	1	0	0
211	3.33333333333333	4	3	1	0	0	1	0	.	.	.	.	.	1	1	0	0
212	3.66666666666667	3	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	2.66666666666667	2	2	2	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	1
212	3.66666666666667	3	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	1
212	3.33333333333333	2	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	2.66666666666667	2	3	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	4	4	1	1	0	0	0	1	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	0	0	1	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.33333333333333	2	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3	2	1	2	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.33333333333333	3	1	2	1	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	4	4	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	4	2	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
212	3.66666666666667	3	1	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	1
212	4	4	1	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	1
212	3.66666666666667	4	2	1	0	1	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	1
212	3.66666666666667	3	1	1	0	0	0	0	2.375	4.22222222222222	3.55555555555556	1.28571428571429	3.7	1	1	1	0
213	2.66666666666667	2	2	2	0	0	0	1	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
213	2.66666666666667	2	2	2	1	0	0	0	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
213	3.33333333333333	3	2	1	0	0	0	1	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
213	3.33333333333333	3	1	2	1	0	0	0	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
213	3.33333333333333	3	2	1	1	0	0	0	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
213	3.33333333333333	3	2	1	0	0	0	1	3.375	4.44444444444444	3.22222222222222	2.5	2.8	1	0	1	0
