"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"938","Variances","S3",0.225,0.093,0,0.088,0.447,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"939","Variances","S4",0.159,0.055,0,0.071,0.283,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"940","Variances","S5",1.203,0.586,0,0.41,2.648,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"941","Variances","S6",0.77,0.334,0,0.313,1.578,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"942","Variances","S7",3.998,2.527,0,1.134,11.172,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"943","Variances","S8",2.13,1.013,0,0.75,4.59,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"944","S1|WB.ON","TCE",-0.032,0.01,0.003,-0.051,-0.013,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"945","S2|WB.ON","SN",-0.015,0.007,0.004,-0.031,-0.003,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"946","S3|WB.ON","FAMILY",-0.036,0.008,0,-0.05,-0.021,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"947","S4|WB.ON","WEAK_TIES",-0.058,0.01,0,-0.076,-0.036,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"948","S5|WB.ON","TXF",0,0.005,0.492,-0.01,0.009,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"949","S6|WB.ON","TXW",0.01,0.007,0.084,-0.004,0.022,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"950","S7|WB.ON","SXF",-0.002,0.003,0.265,-0.008,0.004,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"951","S8|WB.ON","SXW",0.006,0.005,0.09,-0.003,0.014,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"952","WB.ON","WEEKEND",0.045,0.009,0,0.027,0.062,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"953","Residual.Variances","WB",0.928,0.006,0,0.916,0.94,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"954","WB.WITH","S1",-0.171,0.121,0.076,-0.412,0.059,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"955","WB.WITH","S2",0.153,0.17,0.183,-0.167,0.491,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"956","WB.WITH","S3",0.068,0.154,0.334,-0.242,0.352,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"957","WB.WITH","S4",-0.208,0.139,0.062,-0.498,0.065,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"958","WB.WITH","S5",0.134,0.183,0.237,-0.21,0.498,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"959","WB.WITH","S6",0.231,0.157,0.088,-0.105,0.513,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"960","WB.WITH","S7",0.046,0.233,0.424,-0.388,0.496,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"961","WB.WITH","S8",0.255,0.18,0.077,-0.111,0.597,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"962","S1.WITH","S2",0.515,0.194,0.019,0.028,0.806,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"963","S1.WITH","S3",0.091,0.264,0.376,-0.418,0.568,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"964","S1.WITH","S4",0.43,0.22,0.049,-0.087,0.756,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"965","S1.WITH","S5",-0.228,0.282,0.242,-0.686,0.37,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"966","S1.WITH","S6",0.031,0.258,0.451,-0.472,0.544,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"967","S1.WITH","S7",0.101,0.292,0.378,-0.514,0.624,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"968","S1.WITH","S8",-0.27,0.265,0.181,-0.688,0.305,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"969","S2.WITH","S3",0.26,0.297,0.197,-0.51,0.711,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"970","S2.WITH","S4",0.21,0.258,0.217,-0.367,0.644,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"971","S2.WITH","S5",-0.136,0.267,0.32,-0.622,0.381,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"972","S2.WITH","S6",-0.038,0.294,0.454,-0.574,0.533,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"973","S2.WITH","S7",0.146,0.291,0.321,-0.449,0.674,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"974","S2.WITH","S8",-0.042,0.234,0.434,-0.503,0.395,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"975","S3.WITH","S4",0.356,0.241,0.099,-0.263,0.704,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"976","S3.WITH","S5",-0.07,0.316,0.408,-0.679,0.544,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"977","S3.WITH","S6",0.171,0.27,0.27,-0.409,0.661,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"978","S3.WITH","S7",0.097,0.301,0.391,-0.509,0.612,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"979","S3.WITH","S8",-0.102,0.327,0.381,-0.681,0.517,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"980","S4.WITH","S5",-0.152,0.274,0.305,-0.649,0.393,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"981","S4.WITH","S6",0.236,0.234,0.185,-0.284,0.618,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"982","S4.WITH","S7",-0.023,0.335,0.472,-0.641,0.641,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"983","S4.WITH","S8",-0.214,0.299,0.264,-0.725,0.389,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"984","S5.WITH","S6",0.36,0.287,0.141,-0.383,0.758,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"985","S5.WITH","S7",0.124,0.272,0.342,-0.435,0.609,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"986","S5.WITH","S8",0.34,0.316,0.167,-0.351,0.814,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"987","S6.WITH","S7",0.06,0.297,0.431,-0.534,0.536,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"988","S6.WITH","S8",0.12,0.27,0.356,-0.418,0.615,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"989","S7.WITH","S8",0.046,0.318,0.447,-0.548,0.717,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"990","Means","WB",1.01,0.054,0,0.907,1.117,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"991","Means","S1",-0.33,0.128,0.002,-0.619,-0.106,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"992","Means","S2",-0.24,0.155,0.038,-0.588,0.025,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"993","Means","S3",-0.551,0.188,0,-0.97,-0.221,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"994","Means","S4",-0.606,0.169,0,-0.967,-0.313,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"995","Means","S5",0.003,0.183,0.492,-0.358,0.364,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"996","Means","S6",0.222,0.16,0.085,-0.104,0.533,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"997","Means","S7",-0.12,0.232,0.286,-0.636,0.303,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"998","Means","S8",0.21,0.19,0.104,-0.121,0.646,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"999","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1000","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1001","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1002","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1003","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1004","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1005","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1006","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1007","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1008","S1|WB.ON","TCE",-0.155,0.048,0.004,-0.247,-0.065,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1009","S2|WB.ON","SN",-0.157,0.093,0.016,-0.356,-0.013,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1010","S3|WB.ON","FAMILY",-0.273,0.062,0,-0.386,-0.146,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1011","S4|WB.ON","WEAK_TIES",-0.239,0.042,0,-0.316,-0.149,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1012","S5|WB.ON","TXF",-0.021,0.182,0.456,-0.388,0.323,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1013","S6|WB.ON","TXW",0.191,0.12,0.076,-0.069,0.402,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1014","S7|WB.ON","SXF",-0.153,0.417,0.338,-0.936,0.694,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1015","S8|WB.ON","SXW",0.351,0.253,0.082,-0.13,0.826,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1016","WB.ON","WEEKEND",0.201,0.039,0,0.122,0.278,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1017","Residual.Variances","WB",0.928,0.006,0,0.916,0.94,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1018","WB.WITH","S1",-0.171,0.121,0.076,-0.412,0.059,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1019","WB.WITH","S2",0.153,0.17,0.183,-0.167,0.491,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1020","WB.WITH","S3",0.068,0.154,0.334,-0.242,0.352,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1021","WB.WITH","S4",-0.208,0.139,0.062,-0.498,0.065,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1022","WB.WITH","S5",0.134,0.183,0.237,-0.21,0.498,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1023","WB.WITH","S6",0.231,0.157,0.088,-0.105,0.513,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1024","WB.WITH","S7",0.046,0.233,0.424,-0.388,0.496,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1025","WB.WITH","S8",0.255,0.18,0.077,-0.111,0.597,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1026","S1.WITH","S2",0.515,0.194,0.019,0.028,0.806,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1027","S1.WITH","S3",0.091,0.264,0.376,-0.418,0.568,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1028","S1.WITH","S4",0.43,0.22,0.049,-0.087,0.756,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1029","S1.WITH","S5",-0.228,0.282,0.242,-0.686,0.37,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1030","S1.WITH","S6",0.031,0.258,0.451,-0.472,0.544,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1031","S1.WITH","S7",0.101,0.292,0.378,-0.514,0.624,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1032","S1.WITH","S8",-0.27,0.265,0.181,-0.688,0.305,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1033","S2.WITH","S3",0.26,0.297,0.197,-0.51,0.711,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1034","S2.WITH","S4",0.21,0.258,0.217,-0.367,0.644,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1035","S2.WITH","S5",-0.136,0.267,0.32,-0.622,0.381,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1036","S2.WITH","S6",-0.038,0.294,0.454,-0.574,0.533,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1037","S2.WITH","S7",0.146,0.291,0.321,-0.449,0.674,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1038","S2.WITH","S8",-0.042,0.234,0.434,-0.503,0.395,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1039","S3.WITH","S4",0.356,0.241,0.099,-0.263,0.704,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1040","S3.WITH","S5",-0.07,0.316,0.408,-0.679,0.544,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1041","S3.WITH","S6",0.171,0.27,0.27,-0.409,0.661,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1042","S3.WITH","S7",0.097,0.301,0.391,-0.509,0.612,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1043","S3.WITH","S8",-0.102,0.327,0.381,-0.681,0.517,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1044","S4.WITH","S5",-0.152,0.274,0.305,-0.649,0.393,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1045","S4.WITH","S6",0.236,0.234,0.185,-0.284,0.618,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1046","S4.WITH","S7",-0.023,0.335,0.472,-0.641,0.641,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1047","S4.WITH","S8",-0.214,0.299,0.264,-0.725,0.389,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1048","S5.WITH","S6",0.36,0.287,0.141,-0.383,0.758,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1049","S5.WITH","S7",0.124,0.272,0.342,-0.435,0.609,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1050","S5.WITH","S8",0.34,0.316,0.167,-0.351,0.814,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1051","S6.WITH","S7",0.06,0.297,0.431,-0.534,0.536,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1052","S6.WITH","S8",0.12,0.27,0.356,-0.418,0.615,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1053","S7.WITH","S8",0.046,0.318,0.447,-0.548,0.717,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1054","Means","WB",1.01,0.054,0,0.907,1.117,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1055","Means","S1",-0.33,0.128,0.002,-0.619,-0.106,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1056","Means","S2",-0.24,0.155,0.038,-0.588,0.025,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1057","Means","S3",-0.551,0.188,0,-0.97,-0.221,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1058","Means","S4",-0.606,0.169,0,-0.967,-0.313,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1059","Means","S5",0.003,0.183,0.492,-0.358,0.364,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1060","Means","S6",0.222,0.16,0.085,-0.104,0.533,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1061","Means","S7",-0.12,0.232,0.286,-0.636,0.303,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1062","Means","S8",0.21,0.19,0.104,-0.121,0.646,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1063","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1064","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1065","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1066","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1067","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1068","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1069","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1070","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1071","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1072",NA,"WB",0.072,0.006,0,0.06,0.084,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1073",NA,"NClusters",775,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"1074",NA,"Observations",5701,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S3","affect_balance","base"
