"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"2101","S2.WITH","S4",0.108,0.314,0.367,-0.512,0.657,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2102","S3.WITH","S4",0.601,0.272,0.056,-0.156,0.895,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2103","Intercepts","WB",6.252,0.192,0,5.889,6.646,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2104","Intercepts","S1",-0.166,0.126,0.077,-0.438,0.058,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2105","Intercepts","S2",-0.141,0.143,0.155,-0.455,0.121,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2106","Intercepts","S3",-0.157,0.13,0.105,-0.436,0.091,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2107","Intercepts","S4",-0.262,0.146,0.021,-0.593,-0.012,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2108","Residual.Variances","WB",1,0.001,0,0.996,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2109","Residual.Variances","S1",0.995,0.014,0,0.948,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2110","Residual.Variances","S2",0.994,0.022,0,0.92,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2111","Residual.Variances","S3",0.989,0.03,0,0.899,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2112","Residual.Variances","S4",0.995,0.022,0,0.922,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2113",NA,"WB",0.038,0.007,0,0.025,0.054,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2114",NA,"WB",0,0.001,0,0,0.004,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2115",NA,"S1",0.005,0.014,0,0,0.052,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2116",NA,"S2",0.006,0.022,0,0,0.08,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2117",NA,"S3",0.011,0.03,0,0,0.101,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2118",NA,"S4",0.005,0.022,0,0,0.078,NA,"Between","r2","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2119",NA,"NClusters",1016,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2120",NA,"Observations",5701,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S1","well_being","bfi_o"
"2121","WB.ON","WEEKEND",0.09,0.023,0,0.045,0.137,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2122","Residual.Variances","WB",0.241,0.008,0,0.227,0.257,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2123","S1.ON","P",0.01,0.041,0.41,-0.064,0.091,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2124","S2.ON","P",0.034,0.056,0.269,-0.079,0.147,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2125","S3.ON","P",-0.035,0.051,0.246,-0.133,0.065,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2126","S4.ON","P",0.009,0.049,0.427,-0.097,0.098,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2127","WB.ON","P",0.018,0.027,0.25,-0.034,0.07,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2128","WB.WITH","S1",-0.012,0.016,0.223,-0.046,0.016,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2129","WB.WITH","S2",-0.046,0.024,0.024,-0.093,0,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2130","WB.WITH","S3",-0.033,0.021,0.067,-0.074,0.01,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2131","WB.WITH","S4",-0.024,0.021,0.124,-0.067,0.017,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2132","S1.WITH","S2",0.028,0.021,0.037,-0.001,0.08,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2133","S1.WITH","S3",0.016,0.018,0.139,-0.015,0.055,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2134","S1.WITH","S4",0.009,0.014,0.231,-0.017,0.038,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2135","S2.WITH","S3",0.07,0.032,0,0.016,0.144,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2136","S2.WITH","S4",0.037,0.023,0.04,-0.005,0.087,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2137","S3.WITH","S4",0.043,0.024,0.012,0.004,0.098,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2138","Intercepts","WB",2.845,0.023,0,2.801,2.889,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2139","Intercepts","S1",-0.088,0.037,0.002,-0.162,-0.019,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2140","Intercepts","S2",-0.096,0.045,0.013,-0.187,-0.01,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2141","Intercepts","S3",-0.045,0.042,0.14,-0.128,0.036,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2142","Intercepts","S4",-0.058,0.048,0.119,-0.15,0.036,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2143","Residual.Variances","WB",0.199,0.017,0,0.17,0.234,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2144","Residual.Variances","S1",0.023,0.019,0,0.003,0.073,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2145","Residual.Variances","S2",0.086,0.036,0,0.036,0.175,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2146","Residual.Variances","S3",0.11,0.039,0,0.045,0.196,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2147","Residual.Variances","S4",0.052,0.026,0,0.02,0.121,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2148","S1|WB.ON","TCE",-0.034,0.013,0.002,-0.059,-0.007,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2149","S2|WB.ON","SN",-0.026,0.011,0.009,-0.048,-0.004,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2150","S3|WB.ON","FAMILY",-0.008,0.01,0.165,-0.028,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2151","S4|WB.ON","WEAK_TIES",-0.012,0.009,0.083,-0.031,0.005,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2152","WB.ON","WEEKEND",0.047,0.012,0,0.025,0.07,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2153","Residual.Variances","WB",0.948,0.008,0,0.935,0.966,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2154","S1.ON","P",0.036,0.179,0.41,-0.339,0.389,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2155","S2.ON","P",0.064,0.114,0.269,-0.162,0.286,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2156","S3.ON","P",-0.06,0.088,0.246,-0.233,0.113,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2157","S4.ON","P",0.021,0.122,0.427,-0.231,0.254,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2158","WB.ON","P",0.023,0.034,0.25,-0.042,0.088,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2159","WB.WITH","S1",-0.184,0.247,0.223,-0.689,0.268,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2160","WB.WITH","S2",-0.362,0.172,0.024,-0.691,-0.002,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2161","WB.WITH","S3",-0.224,0.142,0.067,-0.485,0.071,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2162","WB.WITH","S4",-0.239,0.199,0.124,-0.613,0.154,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2163","S1.WITH","S2",0.636,0.249,0.037,-0.076,0.905,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2164","S1.WITH","S3",0.403,0.313,0.139,-0.289,0.857,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2165","S1.WITH","S4",0.309,0.371,0.231,-0.518,0.875,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2166","S2.WITH","S3",0.758,0.187,0,0.262,0.964,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2167","S2.WITH","S4",0.624,0.261,0.04,-0.087,0.909,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2168","S3.WITH","S4",0.586,0.211,0.012,0.089,0.868,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2169","Intercepts","WB",6.365,0.269,0,5.858,6.914,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2170","Intercepts","S1",-0.577,0.41,0.002,-1.725,-0.135,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2171","Intercepts","S2",-0.323,0.171,0.013,-0.715,-0.032,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2172","Intercepts","S3",-0.134,0.13,0.14,-0.398,0.111,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2173","Intercepts","S4",-0.249,0.219,0.119,-0.7,0.157,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2174","Residual.Variances","WB",0.999,0.002,0,0.992,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2175","Residual.Variances","S1",0.987,0.049,0,0.815,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2176","Residual.Variances","S2",0.992,0.025,0,0.912,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2177","Residual.Variances","S3",0.994,0.015,0,0.945,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2178","Residual.Variances","S4",0.994,0.023,0,0.921,1,TRUE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2179","S1|WB.ON","TCE",-0.137,0.055,0.002,-0.246,-0.026,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2180","S2|WB.ON","SN",-0.165,0.071,0.013,-0.306,-0.02,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2181","S3|WB.ON","FAMILY",-0.078,0.075,0.155,-0.223,0.064,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2182","S4|WB.ON","WEAK_TIES",-0.117,0.083,0.054,-0.293,0.029,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2183","WB.ON","WEEKEND",0.182,0.045,0,0.098,0.273,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2184","Residual.Variances","WB",0.948,0.008,0,0.935,0.966,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2185","S1.ON","P",0.064,0.318,0.41,-0.602,0.692,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2186","S2.ON","P",0.114,0.203,0.269,-0.287,0.509,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2187","S3.ON","P",-0.106,0.156,0.246,-0.415,0.201,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2188","S4.ON","P",0.038,0.217,0.427,-0.41,0.452,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2189","WB.ON","P",0.041,0.06,0.25,-0.075,0.157,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2190","WB.WITH","S1",-0.184,0.247,0.223,-0.689,0.268,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2191","WB.WITH","S2",-0.362,0.172,0.024,-0.691,-0.002,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2192","WB.WITH","S3",-0.224,0.142,0.067,-0.485,0.071,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2193","WB.WITH","S4",-0.239,0.199,0.124,-0.613,0.154,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2194","S1.WITH","S2",0.636,0.249,0.037,-0.076,0.905,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2195","S1.WITH","S3",0.403,0.313,0.139,-0.289,0.857,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2196","S1.WITH","S4",0.309,0.371,0.231,-0.518,0.875,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2197","S2.WITH","S3",0.758,0.187,0,0.262,0.964,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2198","S2.WITH","S4",0.624,0.261,0.04,-0.087,0.909,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2199","S3.WITH","S4",0.586,0.211,0.012,0.089,0.868,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2200","Intercepts","WB",6.365,0.269,0,5.858,6.914,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2201","Intercepts","S1",-0.577,0.41,0.002,-1.725,-0.135,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2202","Intercepts","S2",-0.323,0.171,0.013,-0.715,-0.032,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2203","Intercepts","S3",-0.134,0.13,0.14,-0.398,0.111,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2204","Intercepts","S4",-0.249,0.219,0.119,-0.7,0.157,FALSE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2205","Residual.Variances","WB",0.999,0.002,0,0.992,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2206","Residual.Variances","S1",0.987,0.049,0,0.815,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2207","Residual.Variances","S2",0.992,0.025,0,0.912,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2208","Residual.Variances","S3",0.994,0.015,0,0.945,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2209","Residual.Variances","S4",0.994,0.023,0,0.921,1,TRUE,"Between","y.standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2210",NA,"WB",0.052,0.008,0,0.034,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2211",NA,"WB",0.001,0.002,0,0,0.008,NA,"Between","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2212",NA,"S1",0.013,0.049,0,0,0.185,NA,"Between","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2213",NA,"S2",0.008,0.025,0,0,0.088,NA,"Between","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2214",NA,"S3",0.006,0.015,0,0,0.055,NA,"Between","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2215",NA,"S4",0.006,0.023,0,0,0.079,NA,"Between","r2","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2216",NA,"NClusters",553,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2217",NA,"Observations",2905,NA,NA,NA,NA,NA,NA,"N","analysis4: TVC, TCE, SN","S2","well_being","bfi_e"
"2218","WB.ON","WEEKEND",0.09,0.023,0,0.045,0.137,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2219","Residual.Variances","WB",0.241,0.008,0,0.226,0.257,TRUE,"Within","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2220","S1.ON","P",0.078,0.06,0.118,-0.044,0.186,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2221","S2.ON","P",0.056,0.079,0.231,-0.097,0.214,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2222","S3.ON","P",0.055,0.068,0.211,-0.073,0.192,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2223","S4.ON","P",0.122,0.075,0.057,-0.029,0.266,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2224","WB.ON","P",0.05,0.037,0.089,-0.023,0.121,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2225","WB.WITH","S1",-0.013,0.016,0.213,-0.047,0.016,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2226","WB.WITH","S2",-0.047,0.024,0.026,-0.093,0.001,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2227","WB.WITH","S3",-0.036,0.021,0.049,-0.077,0.006,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2228","WB.WITH","S4",-0.022,0.022,0.14,-0.068,0.018,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2229","S1.WITH","S2",0.027,0.021,0.027,0,0.077,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2230","S1.WITH","S3",0.015,0.017,0.15,-0.016,0.053,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2231","S1.WITH","S4",0.009,0.014,0.242,-0.018,0.038,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2232","S2.WITH","S3",0.069,0.031,0,0.017,0.141,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2233","S2.WITH","S4",0.038,0.023,0.041,-0.006,0.088,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2234","S3.WITH","S4",0.043,0.024,0.012,0.005,0.098,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2235","Intercepts","WB",2.845,0.023,0,2.801,2.89,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2236","Intercepts","S1",-0.088,0.037,0.001,-0.162,-0.021,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2237","Intercepts","S2",-0.099,0.044,0.009,-0.19,-0.014,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2238","Intercepts","S3",-0.042,0.042,0.154,-0.125,0.04,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2239","Intercepts","S4",-0.061,0.048,0.104,-0.154,0.032,FALSE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2240","Residual.Variances","WB",0.198,0.017,0,0.169,0.233,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2241","Residual.Variances","S1",0.022,0.018,0,0.003,0.069,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2242","Residual.Variances","S2",0.085,0.035,0,0.035,0.171,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2243","Residual.Variances","S3",0.11,0.038,0,0.047,0.195,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2244","Residual.Variances","S4",0.053,0.026,0,0.021,0.121,TRUE,"Between","unstandardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2245","S1|WB.ON","TCE",-0.033,0.013,0.002,-0.058,-0.008,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2246","S2|WB.ON","SN",-0.026,0.011,0.009,-0.048,-0.005,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2247","S3|WB.ON","FAMILY",-0.009,0.01,0.156,-0.028,0.009,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2248","S4|WB.ON","WEAK_TIES",-0.012,0.009,0.071,-0.031,0.005,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2249","WB.ON","WEEKEND",0.047,0.012,0,0.025,0.07,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2250","Residual.Variances","WB",0.948,0.008,0,0.934,0.965,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2251","S1.ON","P",0.203,0.206,0.118,-0.185,0.693,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
"2252","S2.ON","P",0.081,0.11,0.231,-0.134,0.304,FALSE,"Between","standardized","analysis4: TVC, TCE, SN","S2","well_being","bfi_a"
