"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"579","WB.ON","WEEKEND",0.243,0.016,0,0.21,0.274,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","base"
"580","Residual.Variances","WB",0.931,0.01,0,0.912,0.952,TRUE,"Within","unstandardized","analysis4: significant others","S3","affect_balance","base"
"581","WB.WITH","S1",0.091,0.023,0,0.047,0.138,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"582","WB.WITH","S2",0.003,0.029,0.458,-0.054,0.062,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"583","WB.WITH","S3",0.073,0.049,0.076,-0.025,0.164,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"584","WB.WITH","S4",0.106,0.031,0.001,0.047,0.167,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"585","WB.WITH","S5",-0.027,0.029,0.171,-0.085,0.03,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"586","S1.WITH","S2",0.054,0.022,0.008,0.009,0.096,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"587","S1.WITH","S3",-0.027,0.037,0.222,-0.099,0.042,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"588","S1.WITH","S4",0.049,0.025,0.02,0.002,0.1,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"589","S1.WITH","S5",-0.031,0.025,0.094,-0.084,0.014,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"590","S2.WITH","S3",-0.009,0.047,0.428,-0.098,0.084,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"591","S2.WITH","S4",0.006,0.029,0.411,-0.052,0.062,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"592","S2.WITH","S5",-0.015,0.029,0.322,-0.071,0.043,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"593","S3.WITH","S4",0.081,0.046,0.037,-0.007,0.175,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"594","S3.WITH","S5",0.092,0.049,0.033,-0.005,0.183,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"595","S4.WITH","S5",0.097,0.032,0,0.037,0.161,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"596","Means","WB",1.079,0.03,0,1.021,1.14,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"597","Means","S1",-0.347,0.027,0,-0.4,-0.295,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"598","Means","S2",0.014,0.03,0.31,-0.043,0.076,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"599","Means","S3",0.04,0.053,0.22,-0.063,0.146,FALSE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"600","Means","S4",-0.264,0.035,0,-0.333,-0.195,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"601","Means","S5",-0.208,0.034,0,-0.275,-0.139,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"602","Variances","WB",0.692,0.037,0,0.624,0.772,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"603","Variances","S1",0.136,0.025,0,0.095,0.192,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"604","Variances","S2",0.074,0.027,0,0.031,0.138,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"605","Variances","S3",0.337,0.071,0,0.221,0.505,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"606","Variances","S4",0.29,0.042,0,0.216,0.381,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"607","Variances","S5",0.168,0.04,0,0.1,0.255,TRUE,"Between","unstandardized","analysis4: significant others","S3","affect_balance","base"
"608","S1|WB.ON","CMC",-0.12,0.008,0,-0.136,-0.106,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"609","S2|WB.ON","MIXED",0.003,0.005,0.282,-0.007,0.012,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"610","S3|WB.ON","SO",0.006,0.004,0.08,-0.002,0.016,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"611","S4|WB.ON","FAMILY",-0.075,0.007,0,-0.09,-0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"612","S5|WB.ON","WEAK_TIES",-0.055,0.008,0,-0.07,-0.041,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"613","WB.ON","WEEKEND",0.099,0.007,0,0.086,0.112,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"614","Residual.Variances","WB",0.906,0.004,0,0.898,0.915,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis4: significant others","S3","affect_balance","base"
"615","WB.WITH","S1",0.298,0.074,0,0.156,0.442,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"616","WB.WITH","S2",0.013,0.133,0.458,-0.24,0.283,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"617","WB.WITH","S3",0.152,0.099,0.076,-0.051,0.331,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"618","WB.WITH","S4",0.237,0.066,0.001,0.108,0.363,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"619","WB.WITH","S5",-0.081,0.084,0.171,-0.241,0.088,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"620","S1.WITH","S2",0.553,0.18,0.008,0.113,0.812,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"621","S1.WITH","S3",-0.128,0.167,0.222,-0.438,0.202,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"622","S1.WITH","S4",0.248,0.117,0.02,0.013,0.47,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"623","S1.WITH","S5",-0.204,0.153,0.094,-0.495,0.105,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"624","S2.WITH","S3",-0.054,0.304,0.428,-0.638,0.477,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"625","S2.WITH","S4",0.046,0.201,0.411,-0.408,0.379,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"626","S2.WITH","S5",-0.139,0.266,0.322,-0.645,0.41,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"627","S3.WITH","S4",0.259,0.129,0.037,-0.025,0.475,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"628","S3.WITH","S5",0.387,0.18,0.033,-0.023,0.661,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"629","S4.WITH","S5",0.435,0.114,0,0.193,0.641,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"630","Means","WB",1.297,0.051,0,1.201,1.398,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"631","Means","S1",-0.941,0.118,0,-1.184,-0.732,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"632","Means","S2",0.054,0.112,0.31,-0.159,0.285,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"633","Means","S3",0.07,0.091,0.22,-0.107,0.256,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"634","Means","S4",-0.49,0.075,0,-0.643,-0.35,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"635","Means","S5",-0.508,0.11,0,-0.752,-0.317,TRUE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"636","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"637","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"638","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"639","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"640","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"641","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis4: significant others","S3","affect_balance","base"
"642","S1|WB.ON","CMC",-0.333,0.022,0,-0.38,-0.291,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"643","S2|WB.ON","MIXED",0.015,0.027,0.283,-0.039,0.065,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"644","S3|WB.ON","SO",0.032,0.049,0.274,-0.068,0.121,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"645","S4|WB.ON","FAMILY",-0.251,0.028,0,-0.309,-0.198,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"646","S5|WB.ON","WEAK_TIES",-0.203,0.03,0,-0.263,-0.147,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"647","WB.ON","WEEKEND",0.24,0.016,0,0.208,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"648","Residual.Variances","WB",0.906,0.004,0,0.898,0.915,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis4: significant others","S3","affect_balance","base"
"649","WB.WITH","S1",0.298,0.074,0,0.156,0.442,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"650","WB.WITH","S2",0.013,0.133,0.458,-0.24,0.283,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"651","WB.WITH","S3",0.152,0.099,0.076,-0.051,0.331,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"652","WB.WITH","S4",0.237,0.066,0.001,0.108,0.363,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"653","WB.WITH","S5",-0.081,0.084,0.171,-0.241,0.088,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"654","S1.WITH","S2",0.553,0.18,0.008,0.113,0.812,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"655","S1.WITH","S3",-0.128,0.167,0.222,-0.438,0.202,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"656","S1.WITH","S4",0.248,0.117,0.02,0.013,0.47,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"657","S1.WITH","S5",-0.204,0.153,0.094,-0.495,0.105,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"658","S2.WITH","S3",-0.054,0.304,0.428,-0.638,0.477,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"659","S2.WITH","S4",0.046,0.201,0.411,-0.408,0.379,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"660","S2.WITH","S5",-0.139,0.266,0.322,-0.645,0.41,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"661","S3.WITH","S4",0.259,0.129,0.037,-0.025,0.475,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"662","S3.WITH","S5",0.387,0.18,0.033,-0.023,0.661,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"663","S4.WITH","S5",0.435,0.114,0,0.193,0.641,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"664","Means","WB",1.297,0.051,0,1.201,1.398,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"665","Means","S1",-0.941,0.118,0,-1.184,-0.732,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"666","Means","S2",0.054,0.112,0.31,-0.159,0.285,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"667","Means","S3",0.07,0.091,0.22,-0.107,0.256,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"668","Means","S4",-0.49,0.075,0,-0.643,-0.35,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"669","Means","S5",-0.508,0.11,0,-0.752,-0.317,TRUE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"670","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"671","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"672","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"673","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"674","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"675","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis4: significant others","S3","affect_balance","base"
"676",NA,"WB",0.094,0.004,0,0.085,0.102,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis4: significant others","S3","affect_balance","base"
"677",NA,"NClusters",855,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","base"
"678",NA,"Observations",19828,NA,NA,NA,NA,NA,NA,"N","analysis4: significant others","S3","affect_balance","base"
"679","WB.ON","WEEKEND",0.051,0.008,0,0.034,0.066,TRUE,"Within","unstandardized","analysis5: significant others","S1","well_being","base"
"680","Residual.Variances","WB",0.224,0.002,0,0.219,0.228,TRUE,"Within","unstandardized","analysis5: significant others","S1","well_being","base"
"681","WB.WITH","S1",0.021,0.006,0,0.01,0.032,TRUE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"682","WB.WITH","S2",0.008,0.007,0.12,-0.005,0.022,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"683","WB.WITH","S3",-0.017,0.01,0.048,-0.038,0.003,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"684","WB.WITH","S4",-0.003,0.008,0.376,-0.018,0.013,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"685","WB.WITH","S5",-0.008,0.006,0.081,-0.02,0.003,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"686","WB.WITH","S6",0.003,0.026,0.457,-0.048,0.054,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"687","WB.WITH","S7",-0.004,0.018,0.404,-0.04,0.031,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
"688","WB.WITH","S8",0,0.017,0.496,-0.033,0.033,FALSE,"Between","unstandardized","analysis5: significant others","S1","well_being","base"
