"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"600","WB.ON","ETHNICITY",-0.074,0.037,0.024,-0.144,-0.001,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"601","WB.ON","SES",-0.065,0.038,0.045,-0.137,0.011,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"602","WB.WITH","S1",-0.274,0.126,0.014,-0.524,-0.032,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"603","WB.WITH","S2",-0.076,0.116,0.259,-0.294,0.154,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"604","WB.WITH","S3",-0.663,0.133,0,-0.884,-0.364,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"605","S1.WITH","S2",0.444,0.198,0.03,-0.019,0.766,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"606","S1.WITH","S3",0.095,0.276,0.373,-0.519,0.569,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"607","S2.WITH","S3",-0.119,0.281,0.361,-0.632,0.38,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"608","Means","PEERS",2.055,0.1,0,1.86,2.257,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"609","Means","FAMILY",0.798,0.066,0,0.672,0.928,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"610","Means","WEAK_TIES",1.403,0.099,0,1.217,1.605,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"611","Means","S1",1.231,0.26,0,0.862,1.907,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"612","Means","S2",0.785,0.155,0,0.519,1.124,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"613","Means","S3",0.492,0.204,0.001,0.18,1,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"614","Intercepts","WB",6.935,0.377,0,6.152,7.636,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"615","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"616","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"617","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"618","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"619","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"620","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S2","well_being","base"
"621","Residual.Variances","WB",0.971,0.017,0,0.925,0.991,TRUE,"Between","standardized","analysis3","S2","well_being","base"
"622","S1|WB.ON","PEERS",0.148,0.013,0,0.123,0.173,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"623","S2|WB.ON","FAMILY",0.097,0.013,0,0.073,0.123,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"624","S3|WB.ON","WEAK_TIES",0.042,0.013,0.001,0.016,0.068,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"625","WB.ON","WEEKEND",0.232,0.022,0,0.189,0.274,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"626","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"627","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"628","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"629","Residual.Variances","WB",0.918,0.008,0,0.901,0.932,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S2","well_being","base"
"630","WB.ON","PEERS",-0.003,0.065,0.48,-0.129,0.124,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"631","WB.ON","FAMILY",-0.065,0.064,0.154,-0.188,0.063,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"632","WB.ON","WEAK_TIES",-0.028,0.07,0.343,-0.158,0.112,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"633","WB.ON","GENDER",-0.067,0.104,0.259,-0.276,0.131,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"634","WB.ON","ETHNICITY",-0.224,0.111,0.024,-0.435,-0.002,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"635","WB.ON","SES",-0.259,0.152,0.045,-0.549,0.043,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"636","WB.WITH","S1",-0.274,0.126,0.014,-0.524,-0.032,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"637","WB.WITH","S2",-0.076,0.116,0.259,-0.294,0.154,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"638","WB.WITH","S3",-0.663,0.133,0,-0.884,-0.364,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"639","S1.WITH","S2",0.444,0.198,0.03,-0.019,0.766,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"640","S1.WITH","S3",0.095,0.276,0.373,-0.519,0.569,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"641","S2.WITH","S3",-0.119,0.281,0.361,-0.632,0.38,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"642","Means","PEERS",2.055,0.1,0,1.86,2.257,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"643","Means","FAMILY",0.798,0.066,0,0.672,0.928,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"644","Means","WEAK_TIES",1.403,0.099,0,1.217,1.605,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"645","Means","S1",1.231,0.26,0,0.862,1.907,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"646","Means","S2",0.785,0.155,0,0.519,1.124,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"647","Means","S3",0.492,0.204,0.001,0.18,1,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"648","Intercepts","WB",6.935,0.377,0,6.152,7.636,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"649","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"650","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"651","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"652","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"653","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"654","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3","S2","well_being","base"
"655","Residual.Variances","WB",0.971,0.017,0,0.925,0.991,TRUE,"Between","y.standardized","analysis3","S2","well_being","base"
"656",NA,"WB",0.082,0.008,0,0.068,0.099,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3","S2","well_being","base"
"657",NA,"WB",0.029,0.017,0,0.009,0.075,NA,"Between","r2","analysis3","S2","well_being","base"
"658",NA,"NClusters",419,NA,NA,NA,NA,NA,NA,"N","analysis3","S2","well_being","base"
"659",NA,"Observations",9995,NA,NA,NA,NA,NA,NA,"N","analysis3","S2","well_being","base"
"660","WB.ON","WEEKEND",0.238,0.01,0,0.218,0.257,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","base"
"661","Variances","PEERS",0.14,0.001,0,0.139,0.142,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","base"
"662","Variances","FAMILY",0.072,0,0,0.071,0.073,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","base"
"663","Variances","WEAK_TIES",0.047,0,0,0.046,0.047,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","base"
"664","Residual.Variances","WB",0.926,0.006,0,0.915,0.937,TRUE,"Within","unstandardized","analysis3","S3","affect_balance","base"
"665","WB.ON","PEERS",1.061,0.159,0,0.756,1.376,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"666","WB.ON","FAMILY",1.088,0.297,0.001,0.507,1.675,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"667","WB.ON","WEAK_TIES",0.087,0.541,0.434,-0.962,1.153,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"668","WB.ON","GENDER",-0.216,0.064,0,-0.339,-0.094,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"669","WB.ON","ETHNICITY",-0.068,0.065,0.142,-0.194,0.059,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"670","WB.ON","SES",-0.083,0.077,0.14,-0.236,0.066,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"671","WB.WITH","S1",-0.062,0.015,0,-0.093,-0.033,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"672","WB.WITH","S2",-0.045,0.021,0.013,-0.088,-0.005,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"673","WB.WITH","S3",-0.052,0.02,0.005,-0.091,-0.012,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"674","S1.WITH","S2",0.028,0.012,0.009,0.004,0.052,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"675","S1.WITH","S3",0.019,0.011,0.047,-0.003,0.041,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"676","S2.WITH","S3",0.022,0.015,0.072,-0.008,0.052,FALSE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"677","Means","PEERS",0.258,0.008,0,0.243,0.273,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"678","Means","FAMILY",0.092,0.004,0,0.084,0.1,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"679","Means","WEAK_TIES",0.055,0.002,0,0.05,0.059,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"680","Means","S1",0.442,0.018,0,0.407,0.476,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"681","Means","S2",0.257,0.024,0,0.209,0.305,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"682","Means","S3",0.131,0.024,0,0.084,0.177,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"683","Intercepts","WB",0.776,0.116,0,0.546,1.002,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"684","Variances","PEERS",0.045,0.002,0,0.04,0.05,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"685","Variances","FAMILY",0.013,0.001,0,0.011,0.014,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"686","Variances","WEAK_TIES",0.004,0,0,0.003,0.004,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"687","Variances","S1",0.115,0.012,0,0.093,0.139,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"688","Variances","S2",0.159,0.02,0,0.123,0.203,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"689","Variances","S3",0.068,0.018,0,0.034,0.105,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"690","Residual.Variances","WB",0.697,0.035,0,0.632,0.772,TRUE,"Between","unstandardized","analysis3","S3","affect_balance","base"
"691","S1|WB.ON","PEERS",0.163,0.005,0,0.153,0.173,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"692","S2|WB.ON","FAMILY",0.068,0.005,0,0.057,0.078,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"693","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.018,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"694","WB.ON","WEEKEND",0.101,0.004,0,0.093,0.109,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"695","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"696","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"697","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"698","Residual.Variances","WB",0.929,0.003,0,0.924,0.934,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3","S3","affect_balance","base"
"699","WB.ON","PEERS",0.256,0.036,0,0.184,0.324,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"700","WB.ON","FAMILY",0.139,0.037,0.001,0.066,0.21,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"701","WB.ON","WEAK_TIES",0.006,0.037,0.434,-0.067,0.078,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"702","WB.ON","GENDER",-0.081,0.024,0,-0.126,-0.035,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"703","WB.ON","ETHNICITY",-0.026,0.024,0.142,-0.074,0.022,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"704","WB.ON","SES",-0.026,0.024,0.14,-0.073,0.02,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"705","WB.WITH","S1",-0.221,0.052,0,-0.32,-0.117,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"706","WB.WITH","S2",-0.137,0.061,0.013,-0.258,-0.016,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"707","WB.WITH","S3",-0.241,0.092,0.005,-0.424,-0.06,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"708","S1.WITH","S2",0.206,0.084,0.009,0.034,0.364,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"709","S1.WITH","S3",0.215,0.122,0.047,-0.045,0.443,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"710","S2.WITH","S3",0.216,0.143,0.072,-0.078,0.477,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"711","Means","PEERS",1.221,0.047,0,1.13,1.315,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"712","Means","FAMILY",0.824,0.043,0,0.739,0.908,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"713","Means","WEAK_TIES",0.912,0.048,0,0.819,1.007,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"714","Means","S1",1.304,0.085,0,1.149,1.48,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"715","Means","S2",0.646,0.073,0,0.508,0.794,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"716","Means","S3",0.506,0.119,0,0.307,0.774,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"717","Intercepts","WB",0.881,0.137,0,0.61,1.154,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"718","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"719","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"720","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"721","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"722","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"723","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis3","S3","affect_balance","base"
"724","Residual.Variances","WB",0.903,0.025,0,0.85,0.946,TRUE,"Between","standardized","analysis3","S3","affect_balance","base"
"725","S1|WB.ON","PEERS",0.163,0.005,0,0.153,0.173,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"726","S2|WB.ON","FAMILY",0.068,0.005,0,0.057,0.078,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"727","S3|WB.ON","WEAK_TIES",0.028,0.005,0,0.018,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"728","WB.ON","WEEKEND",0.238,0.01,0,0.219,0.257,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"729","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"730","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"731","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"732","Residual.Variances","WB",0.929,0.003,0,0.924,0.934,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3","S3","affect_balance","base"
"733","WB.ON","PEERS",0.256,0.036,0,0.184,0.324,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"734","WB.ON","FAMILY",0.139,0.037,0.001,0.066,0.21,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"735","WB.ON","WEAK_TIES",0.006,0.037,0.434,-0.067,0.078,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"736","WB.ON","GENDER",-0.246,0.072,0,-0.382,-0.107,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"737","WB.ON","ETHNICITY",-0.077,0.073,0.142,-0.221,0.067,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"738","WB.ON","SES",-0.094,0.088,0.14,-0.267,0.075,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"739","WB.WITH","S1",-0.221,0.052,0,-0.32,-0.117,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"740","WB.WITH","S2",-0.137,0.061,0.013,-0.258,-0.016,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"741","WB.WITH","S3",-0.241,0.092,0.005,-0.424,-0.06,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"742","S1.WITH","S2",0.206,0.084,0.009,0.034,0.364,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"743","S1.WITH","S3",0.215,0.122,0.047,-0.045,0.443,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"744","S2.WITH","S3",0.216,0.143,0.072,-0.078,0.477,FALSE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"745","Means","PEERS",1.221,0.047,0,1.13,1.315,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"746","Means","FAMILY",0.824,0.043,0,0.739,0.908,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"747","Means","WEAK_TIES",0.912,0.048,0,0.819,1.007,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
"748","Means","S1",1.304,0.085,0,1.149,1.48,TRUE,"Between","y.standardized","analysis3","S3","affect_balance","base"
