"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"605","Intercepts","S3",-0.062,0.086,0.225,-0.239,0.103,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"606","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"607","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"608","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"609","Residual.Variances","WB",0.988,0.007,0,0.969,0.997,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"610","Residual.Variances","S1",0.999,0.004,0,0.986,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"611","Residual.Variances","S2",0.998,0.006,0,0.978,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"612","Residual.Variances","S3",0.996,0.009,0,0.968,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"613","S1|WB.ON","PEERS",0.101,0.007,0,0.088,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"614","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"615","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.167,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"616","WB.ON","WEEKEND",0.24,0.015,0,0.21,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"617","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"618","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"619","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"620","Residual.Variances","WB",0.944,0.004,0,0.935,0.952,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"621","S1.ON","P",-0.009,0.087,0.461,-0.179,0.167,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"622","S2.ON","P",-0.061,0.099,0.274,-0.251,0.138,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"623","S3.ON","P",-0.102,0.101,0.154,-0.303,0.097,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"624","WB.ON","PEERS",0.031,0.045,0.247,-0.058,0.121,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"625","WB.ON","FAMILY",0.025,0.045,0.283,-0.063,0.112,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"626","WB.ON","WEAK_TIES",-0.018,0.047,0.352,-0.109,0.076,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"627","WB.ON","P",0.105,0.052,0.023,0.002,0.206,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"628","WB.WITH","S1",-0.106,0.075,0.083,-0.249,0.045,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"629","WB.WITH","S2",-0.165,0.091,0.034,-0.34,0.016,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"630","WB.WITH","S3",-0.417,0.087,0,-0.595,-0.247,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"631","S1.WITH","S2",0.02,0.145,0.447,-0.271,0.296,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"632","S1.WITH","S3",0.214,0.141,0.068,-0.075,0.48,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"633","S2.WITH","S3",0.279,0.169,0.054,-0.06,0.599,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"634","Means","PEERS",2.582,0.095,0,2.398,2.768,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"635","Means","FAMILY",1.134,0.058,0,1.021,1.25,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"636","Means","WEAK_TIES",1.809,0.08,0,1.654,1.969,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"637","Intercepts","WB",7.089,0.265,0,6.566,7.596,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"638","Intercepts","S1",0.85,0.105,0,0.67,1.084,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"639","Intercepts","S2",0.448,0.101,0,0.266,0.663,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"640","Intercepts","S3",-0.062,0.086,0.225,-0.239,0.103,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"641","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"642","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"643","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"644","Residual.Variances","WB",0.988,0.007,0,0.969,0.997,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"645","Residual.Variances","S1",0.999,0.004,0,0.986,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"646","Residual.Variances","S2",0.998,0.006,0,0.978,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"647","Residual.Variances","S3",0.996,0.009,0,0.968,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_e"
"648",NA,"WB",0.056,0.004,0,0.048,0.065,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S2","well_being","bfi_e"
"649",NA,"WB",0.012,0.007,0,0.003,0.031,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_e"
"650",NA,"S1",0.001,0.004,0,0,0.014,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_e"
"651",NA,"S2",0.002,0.006,0,0,0.022,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_e"
"652",NA,"S3",0.004,0.009,0,0,0.032,NA,"Between","r2","analysis3: multiple partners","S2","well_being","bfi_e"
"653",NA,"NClusters",634,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_e"
"654",NA,"Observations",21146,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S2","well_being","bfi_e"
"655","WB.ON","WEEKEND",0.123,0.008,0,0.108,0.139,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"656","Variances","PEERS",0.196,0.002,0,0.193,0.2,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"657","Variances","FAMILY",0.128,0.001,0,0.125,0.13,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"658","Variances","WEAK_TIES",0.162,0.002,0,0.159,0.165,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"659","Residual.Variances","WB",0.25,0.003,0,0.245,0.255,TRUE,"Within","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"660","S1.ON","P",-0.011,0.017,0.265,-0.045,0.023,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"661","S2.ON","P",0.007,0.02,0.36,-0.031,0.048,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"662","S3.ON","P",-0.015,0.018,0.19,-0.049,0.019,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"663","WB.ON","PEERS",0.088,0.081,0.135,-0.07,0.249,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"664","WB.ON","FAMILY",0.055,0.111,0.309,-0.163,0.27,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"665","WB.ON","WEAK_TIES",-0.03,0.142,0.415,-0.302,0.253,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"666","WB.ON","P",0.077,0.028,0.003,0.022,0.13,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"667","WB.WITH","S1",-0.006,0.004,0.095,-0.014,0.003,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"668","WB.WITH","S2",-0.01,0.005,0.032,-0.02,0.001,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"669","WB.WITH","S3",-0.021,0.005,0,-0.031,-0.012,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"670","S1.WITH","S2",0,0.003,0.448,-0.005,0.006,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"671","S1.WITH","S3",0.004,0.003,0.069,-0.001,0.009,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"672","S2.WITH","S3",0.005,0.003,0.05,-0.001,0.012,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"673","Means","PEERS",0.572,0.01,0,0.553,0.591,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"674","Means","FAMILY",0.187,0.007,0,0.173,0.201,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"675","Means","WEAK_TIES",0.243,0.006,0,0.231,0.256,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"676","Intercepts","WB",2.885,0.06,0,2.765,3.002,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"677","Intercepts","S1",0.12,0.01,0,0.1,0.14,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"678","Intercepts","S2",0.066,0.013,0,0.041,0.092,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"679","Intercepts","S3",-0.008,0.011,0.228,-0.029,0.013,FALSE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"680","Variances","PEERS",0.049,0.003,0,0.043,0.056,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"681","Variances","FAMILY",0.027,0.002,0,0.024,0.031,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"682","Variances","WEAK_TIES",0.018,0.001,0,0.016,0.021,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"683","Residual.Variances","WB",0.165,0.01,0,0.147,0.186,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"684","Residual.Variances","S1",0.02,0.003,0,0.014,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"685","Residual.Variances","S2",0.022,0.005,0,0.013,0.032,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"686","Residual.Variances","S3",0.016,0.004,0,0.01,0.024,TRUE,"Between","unstandardized","analysis3: multiple partners","S2","well_being","bfi_a"
"687","S1|WB.ON","PEERS",0.101,0.007,0,0.088,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"688","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"689","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.171,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"690","WB.ON","WEEKEND",0.101,0.007,0,0.089,0.115,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"691","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"692","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"693","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"694","Residual.Variances","WB",0.943,0.004,0,0.935,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"695","S1.ON","P",-0.032,0.051,0.265,-0.135,0.069,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"696","S2.ON","P",0.021,0.058,0.36,-0.09,0.137,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"697","S3.ON","P",-0.051,0.059,0.19,-0.167,0.064,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"698","WB.ON","PEERS",0.047,0.044,0.135,-0.037,0.134,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"699","WB.ON","FAMILY",0.022,0.045,0.309,-0.066,0.109,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"700","WB.ON","WEAK_TIES",-0.01,0.047,0.415,-0.1,0.083,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"701","WB.ON","P",0.079,0.028,0.003,0.023,0.134,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"702","WB.WITH","S1",-0.1,0.075,0.095,-0.243,0.052,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"703","WB.WITH","S2",-0.169,0.091,0.032,-0.344,0.01,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"704","WB.WITH","S3",-0.415,0.086,0,-0.59,-0.245,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"705","S1.WITH","S2",0.019,0.145,0.448,-0.269,0.296,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"706","S1.WITH","S3",0.213,0.141,0.069,-0.075,0.479,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"707","S2.WITH","S3",0.283,0.168,0.05,-0.053,0.602,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"708","Means","PEERS",2.582,0.095,0,2.397,2.767,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"709","Means","FAMILY",1.135,0.058,0,1.021,1.25,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"710","Means","WEAK_TIES",1.808,0.08,0,1.655,1.969,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"711","Intercepts","WB",7.053,0.263,0,6.53,7.56,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"712","Intercepts","S1",0.852,0.105,0,0.671,1.086,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"713","Intercepts","S2",0.447,0.101,0,0.265,0.662,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"714","Intercepts","S3",-0.061,0.085,0.228,-0.238,0.104,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"715","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"716","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"717","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"718","Residual.Variances","WB",0.985,0.008,0,0.965,0.996,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"719","Residual.Variances","S1",0.998,0.005,0,0.982,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"720","Residual.Variances","S2",0.998,0.005,0,0.981,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"721","Residual.Variances","S3",0.997,0.008,0,0.972,1,TRUE,"Between","standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"722","S1|WB.ON","PEERS",0.101,0.007,0,0.088,0.116,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"723","S2|WB.ON","FAMILY",0.045,0.007,0,0.031,0.059,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"724","S3|WB.ON","WEAK_TIES",-0.006,0.007,0.171,-0.021,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"725","WB.ON","WEEKEND",0.239,0.015,0,0.21,0.271,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"726","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"727","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"728","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"729","Residual.Variances","WB",0.943,0.004,0,0.935,0.951,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"730","S1.ON","P",-0.076,0.122,0.265,-0.32,0.164,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"731","S2.ON","P",0.049,0.137,0.36,-0.214,0.324,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
"732","S3.ON","P",-0.122,0.139,0.19,-0.395,0.151,FALSE,"Between","y.standardized","analysis3: multiple partners","S2","well_being","bfi_a"
