"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1907","S1.WITH","S3",0.032,0.008,0,0.019,0.05,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1908","S2.WITH","S3",0.021,0.008,0.001,0.007,0.039,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1909","Means","FTF",0.316,0.01,0,0.298,0.335,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1910","Means","CMC",0.264,0.011,0,0.243,0.285,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1911","Means","MIXED",0.172,0.009,0,0.154,0.19,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1912","Intercepts","WB",3.063,0.142,0,2.783,3.338,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1913","Intercepts","S1",0.238,0.019,0,0.202,0.275,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1914","Intercepts","S2",0.03,0.019,0.059,-0.007,0.066,FALSE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1915","Intercepts","S3",0.198,0.023,0,0.152,0.243,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1916","Variances","FTF",0.021,0.002,0,0.017,0.026,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1917","Variances","CMC",0.029,0.003,0,0.024,0.035,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1918","Variances","MIXED",0.021,0.002,0,0.018,0.026,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1919","Residual.Variances","WB",0.171,0.015,0,0.143,0.204,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1920","Residual.Variances","S1",0.034,0.008,0,0.021,0.052,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1921","Residual.Variances","S2",0.022,0.008,0,0.009,0.04,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1922","Residual.Variances","S3",0.049,0.012,0,0.029,0.077,TRUE,"Between","unstandardized","analysis2","S2","well_being","bfi_o"
"1923","S1|WB.ON","FTF",0.194,0.012,0,0.172,0.217,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1924","S2|WB.ON","CMC",0.022,0.012,0.039,-0.002,0.045,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1925","S3|WB.ON","MIXED",0.124,0.013,0,0.099,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1926","WB.ON","WEEKEND",0.104,0.009,0,0.086,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1927","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1928","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1929","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1930","Residual.Variances","WB",0.886,0.008,0,0.869,0.901,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","bfi_o"
"1931","S1.ON","P",0.036,0.071,0.312,-0.106,0.173,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1932","S2.ON","P",-0.098,0.096,0.141,-0.297,0.082,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1933","S3.ON","P",0.01,0.074,0.453,-0.134,0.154,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1934","WB.ON","FTF",0.001,0.08,0.495,-0.156,0.157,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1935","WB.ON","CMC",-0.049,0.073,0.254,-0.192,0.094,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1936","WB.ON","MIXED",0.084,0.067,0.107,-0.048,0.213,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1937","WB.ON","P",0.047,0.042,0.137,-0.035,0.13,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1938","WB.ON","GENDER",-0.032,0.04,0.218,-0.11,0.046,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1939","WB.ON","ETHNICITY",-0.059,0.041,0.075,-0.138,0.022,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1940","WB.ON","SES",-0.035,0.042,0.209,-0.114,0.047,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1941","WB.WITH","S1",-0.432,0.096,0,-0.605,-0.232,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1942","WB.WITH","S2",0.082,0.126,0.251,-0.151,0.336,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1943","WB.WITH","S3",-0.239,0.109,0.017,-0.449,-0.02,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1944","S1.WITH","S2",0.302,0.188,0.088,-0.15,0.592,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1945","S1.WITH","S3",0.793,0.086,0,0.589,0.918,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1946","S2.WITH","S3",0.64,0.147,0.001,0.299,0.875,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1947","Means","FTF",2.195,0.137,0,1.933,2.473,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1948","Means","CMC",1.555,0.099,0,1.365,1.755,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1949","Means","MIXED",1.179,0.086,0,1.017,1.355,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1950","Intercepts","WB",7.27,0.477,0,6.318,8.19,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1951","Intercepts","S1",1.288,0.183,0,0.976,1.693,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1952","Intercepts","S2",0.198,0.144,0.059,-0.042,0.519,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1953","Intercepts","S3",0.889,0.152,0,0.627,1.224,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1954","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1955","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1956","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1957","Residual.Variances","WB",0.964,0.021,0,0.909,0.99,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1958","Residual.Variances","S1",0.997,0.008,0,0.969,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1959","Residual.Variances","S2",0.99,0.025,0,0.912,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1960","Residual.Variances","S3",0.997,0.008,0,0.972,1,TRUE,"Between","standardized","analysis2","S2","well_being","bfi_o"
"1961","S1|WB.ON","FTF",0.194,0.012,0,0.172,0.217,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1962","S2|WB.ON","CMC",0.022,0.012,0.039,-0.002,0.045,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1963","S3|WB.ON","MIXED",0.124,0.013,0,0.099,0.147,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1964","WB.ON","WEEKEND",0.245,0.022,0,0.202,0.286,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1965","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1966","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1967","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1968","Residual.Variances","WB",0.886,0.008,0,0.869,0.901,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","bfi_o"
"1969","S1.ON","P",0.085,0.167,0.312,-0.247,0.404,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1970","S2.ON","P",-0.23,0.225,0.141,-0.694,0.191,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1971","S3.ON","P",0.022,0.173,0.453,-0.313,0.36,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1972","WB.ON","FTF",0.001,0.08,0.495,-0.156,0.157,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1973","WB.ON","CMC",-0.049,0.073,0.254,-0.192,0.094,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1974","WB.ON","MIXED",0.084,0.067,0.107,-0.048,0.213,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1975","WB.ON","P",0.109,0.099,0.137,-0.082,0.304,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1976","WB.ON","GENDER",-0.097,0.121,0.218,-0.335,0.141,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1977","WB.ON","ETHNICITY",-0.176,0.121,0.075,-0.412,0.065,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1978","WB.ON","SES",-0.143,0.169,0.209,-0.465,0.191,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1979","WB.WITH","S1",-0.432,0.096,0,-0.605,-0.232,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1980","WB.WITH","S2",0.082,0.126,0.251,-0.151,0.336,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1981","WB.WITH","S3",-0.239,0.109,0.017,-0.449,-0.02,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1982","S1.WITH","S2",0.302,0.188,0.088,-0.15,0.592,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1983","S1.WITH","S3",0.793,0.086,0,0.589,0.918,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1984","S2.WITH","S3",0.64,0.147,0.001,0.299,0.875,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1985","Means","FTF",2.195,0.137,0,1.933,2.473,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1986","Means","CMC",1.555,0.099,0,1.365,1.755,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1987","Means","MIXED",1.179,0.086,0,1.017,1.355,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1988","Intercepts","WB",7.27,0.477,0,6.318,8.19,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1989","Intercepts","S1",1.288,0.183,0,0.976,1.693,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1990","Intercepts","S2",0.198,0.144,0.059,-0.042,0.519,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1991","Intercepts","S3",0.889,0.152,0,0.627,1.224,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1992","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1993","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1994","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1995","Residual.Variances","WB",0.964,0.021,0,0.909,0.99,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1996","Residual.Variances","S1",0.997,0.008,0,0.969,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1997","Residual.Variances","S2",0.99,0.025,0,0.912,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1998","Residual.Variances","S3",0.997,0.008,0,0.972,1,TRUE,"Between","y.standardized","analysis2","S2","well_being","bfi_o"
"1999",NA,"WB",0.114,0.008,0,0.099,0.131,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S2","well_being","bfi_o"
"2000",NA,"WB",0.036,0.021,0,0.01,0.091,NA,"Between","r2","analysis2","S2","well_being","bfi_o"
"2001",NA,"S1",0.003,0.008,0,0,0.031,NA,"Between","r2","analysis2","S2","well_being","bfi_o"
"2002",NA,"S2",0.01,0.025,0,0,0.088,NA,"Between","r2","analysis2","S2","well_being","bfi_o"
"2003",NA,"S3",0.003,0.008,0,0,0.028,NA,"Between","r2","analysis2","S2","well_being","bfi_o"
"2004",NA,"NClusters",310,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_o"
"2005",NA,"Observations",10280,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","bfi_o"
"2006","WB.ON","WEEKEND",0.249,0.01,0,0.23,0.268,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2007","Variances","FTF",0.145,0.001,0,0.144,0.147,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2008","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2009","Variances","MIXED",0.093,0.001,0,0.092,0.094,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2010","Residual.Variances","WB",0.953,0.006,0,0.942,0.964,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2011","S1.ON","P",0.01,0.025,0.342,-0.039,0.059,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2012","S2.ON","P",-0.019,0.024,0.211,-0.067,0.028,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2013","S3.ON","P",-0.046,0.029,0.058,-0.104,0.011,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2014","WB.ON","FTF",1.164,0.233,0,0.698,1.612,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2015","WB.ON","CMC",0.327,0.283,0.125,-0.238,0.872,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2016","WB.ON","MIXED",0.811,0.175,0,0.468,1.152,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2017","WB.ON","P",0.328,0.039,0,0.252,0.405,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2018","WB.ON","GENDER",-0.224,0.063,0,-0.349,-0.103,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2019","WB.ON","ETHNICITY",-0.028,0.063,0.326,-0.15,0.098,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2020","WB.ON","SES",-0.057,0.075,0.217,-0.204,0.09,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2021","WB.WITH","S1",-0.061,0.014,0,-0.089,-0.033,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2022","WB.WITH","S2",-0.025,0.014,0.035,-0.052,0.002,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2023","WB.WITH","S3",-0.059,0.017,0,-0.094,-0.028,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2024","S1.WITH","S2",0.016,0.009,0.028,0,0.034,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2025","S1.WITH","S3",0.077,0.011,0,0.057,0.101,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2026","S2.WITH","S3",0.04,0.011,0,0.02,0.063,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2027","Means","FTF",0.209,0.005,0,0.198,0.219,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2028","Means","CMC",0.128,0.004,0,0.119,0.136,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2029","Means","MIXED",0.144,0.006,0,0.132,0.157,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2030","Intercepts","WB",0.732,0.12,0,0.496,0.968,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2031","Intercepts","S1",0.445,0.018,0,0.41,0.481,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2032","Intercepts","S2",0.173,0.017,0,0.14,0.208,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2033","Intercepts","S3",0.412,0.021,0,0.37,0.452,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2034","Variances","FTF",0.019,0.001,0,0.017,0.022,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2035","Variances","CMC",0.012,0.001,0,0.011,0.014,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2036","Variances","MIXED",0.03,0.002,0,0.027,0.033,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2037","Residual.Variances","WB",0.567,0.031,0,0.512,0.633,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2038","Residual.Variances","S1",0.122,0.012,0,0.1,0.147,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2039","Residual.Variances","S2",0.06,0.011,0,0.039,0.082,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2040","Residual.Variances","S3",0.128,0.017,0,0.098,0.167,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","bfi_e"
"2041","S1|WB.ON","FTF",0.162,0.005,0,0.152,0.172,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2042","S2|WB.ON","CMC",0.052,0.005,0,0.044,0.061,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2043","S3|WB.ON","MIXED",0.119,0.005,0,0.11,0.129,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2044","WB.ON","WEEKEND",0.105,0.004,0,0.097,0.113,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2045","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2046","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2047","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2048","Residual.Variances","WB",0.915,0.003,0,0.909,0.92,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","affect_balance","bfi_e"
"2049","S1.ON","P",0.015,0.037,0.342,-0.057,0.087,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2050","S2.ON","P",-0.04,0.051,0.211,-0.142,0.06,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2051","S3.ON","P",-0.066,0.042,0.058,-0.149,0.016,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2052","WB.ON","FTF",0.2,0.039,0,0.121,0.274,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2053","WB.ON","CMC",0.045,0.039,0.125,-0.033,0.119,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2054","WB.ON","MIXED",0.172,0.037,0,0.1,0.243,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2055","WB.ON","P",0.209,0.025,0,0.16,0.258,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2056","WB.ON","GENDER",-0.089,0.025,0,-0.137,-0.041,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2057","WB.ON","ETHNICITY",-0.011,0.026,0.326,-0.062,0.04,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2058","WB.ON","SES",-0.019,0.025,0.217,-0.068,0.03,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2059","WB.WITH","S1",-0.232,0.052,0,-0.33,-0.128,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2060","WB.WITH","S2",-0.14,0.074,0.035,-0.28,0.009,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2061","WB.WITH","S3",-0.221,0.059,0,-0.337,-0.103,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2062","S1.WITH","S2",0.188,0.096,0.028,-0.004,0.372,FALSE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2063","S1.WITH","S3",0.622,0.058,0,0.498,0.725,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2064","S2.WITH","S3",0.46,0.103,0,0.253,0.662,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2065","Means","FTF",1.506,0.058,0,1.395,1.623,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
"2066","Means","CMC",1.146,0.051,0,1.047,1.246,TRUE,"Between","standardized","analysis2","S3","affect_balance","bfi_e"
