"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1719","S2|WB.ON","CMC",0.077,0.004,0,0.069,0.085,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1720","S3|WB.ON","MIXED",0.153,0.004,0,0.145,0.161,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1721","WB.ON","WEEKEND",0.202,0.008,0,0.185,0.218,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1722","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1723","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1724","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1725","Residual.Variances","WB",0.893,0.003,0,0.887,0.899,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","happy","base"
"1726","WB.ON","FTF",0.208,0.034,0,0.141,0.275,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1727","WB.ON","CMC",0.064,0.035,0.034,-0.005,0.132,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1728","WB.ON","MIXED",0.232,0.032,0,0.169,0.295,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1729","WB.WITH","S1",-0.247,0.046,0,-0.334,-0.156,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1730","WB.WITH","S2",-0.238,0.065,0,-0.364,-0.111,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1731","WB.WITH","S3",-0.34,0.052,0,-0.44,-0.236,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1732","S1.WITH","S2",0.382,0.079,0,0.222,0.53,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1733","S1.WITH","S3",0.716,0.044,0,0.62,0.797,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1734","S2.WITH","S3",0.598,0.08,0,0.428,0.736,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1735","Means","FTF",1.496,0.054,0,1.391,1.602,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1736","Means","CMC",1.113,0.046,0,1.022,1.203,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1737","Means","MIXED",0.842,0.041,0,0.762,0.923,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1738","Means","S1",1.348,0.074,0,1.207,1.501,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1739","Means","S2",1.031,0.104,0,0.843,1.252,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1740","Means","S3",1.407,0.095,0,1.234,1.608,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1741","Intercepts","WB",3.165,0.138,0,2.892,3.429,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1742","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1743","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1744","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1745","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1746","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1747","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","happy","base"
"1748","Residual.Variances","WB",0.896,0.022,0,0.851,0.935,TRUE,"Between","y.standardized","analysis2","S3","happy","base"
"1749",NA,"WB",0.107,0.003,0,0.101,0.113,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S3","happy","base"
"1750",NA,"WB",0.104,0.022,0,0.065,0.149,NA,"Between","r2","analysis2","S3","happy","base"
"1751",NA,"NClusters",864,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","happy","base"
"1752",NA,"Observations",65213,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","happy","base"
"1753","WB.ON","WEEKEND",-0.033,0.005,0,-0.044,-0.022,TRUE,"Within","unstandardized","analysis2","S3","sad","base"
"1754","Variances","FTF",0.144,0.001,0,0.142,0.146,TRUE,"Within","unstandardized","analysis2","S3","sad","base"
"1755","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","sad","base"
"1756","Variances","MIXED",0.091,0.001,0,0.09,0.092,TRUE,"Within","unstandardized","analysis2","S3","sad","base"
"1757","Residual.Variances","WB",0.347,0.002,0,0.343,0.351,TRUE,"Within","unstandardized","analysis2","S3","sad","base"
"1758","WB.ON","FTF",-0.47,0.132,0,-0.725,-0.21,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1759","WB.ON","CMC",0.193,0.158,0.108,-0.113,0.504,FALSE,"Between","unstandardized","analysis2","S3","sad","base"
"1760","WB.ON","MIXED",0.001,0.101,0.497,-0.199,0.2,FALSE,"Between","unstandardized","analysis2","S3","sad","base"
"1761","WB.WITH","S1",-0.033,0.004,0,-0.042,-0.025,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1762","WB.WITH","S2",-0.003,0.005,0.291,-0.012,0.007,FALSE,"Between","unstandardized","analysis2","S3","sad","base"
"1763","WB.WITH","S3",-0.029,0.006,0,-0.04,-0.017,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1764","S1.WITH","S2",0.006,0.003,0.011,0.001,0.011,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1765","S1.WITH","S3",0.017,0.003,0,0.011,0.023,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1766","S2.WITH","S3",0.013,0.003,0,0.006,0.02,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1767","Means","FTF",0.207,0.005,0,0.197,0.217,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1768","Means","CMC",0.128,0.004,0,0.12,0.136,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1769","Means","MIXED",0.141,0.006,0,0.13,0.152,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1770","Means","S1",-0.06,0.008,0,-0.076,-0.044,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1771","Means","S2",0.034,0.01,0.001,0.014,0.054,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1772","Means","S3",-0.031,0.012,0.004,-0.054,-0.008,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1773","Intercepts","WB",1.583,0.045,0,1.493,1.67,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1774","Variances","FTF",0.019,0.001,0,0.017,0.021,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1775","Variances","CMC",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1776","Variances","MIXED",0.028,0.001,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1777","Variances","S1",0.017,0.003,0,0.011,0.023,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1778","Variances","S2",0.023,0.004,0,0.017,0.032,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1779","Variances","S3",0.036,0.005,0,0.027,0.047,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1780","Residual.Variances","WB",0.238,0.012,0,0.216,0.262,TRUE,"Between","unstandardized","analysis2","S3","sad","base"
"1781","S1|WB.ON","FTF",-0.038,0.004,0,-0.046,-0.03,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1782","S2|WB.ON","CMC",0.018,0.005,0,0.009,0.027,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1783","S3|WB.ON","MIXED",-0.016,0.005,0.001,-0.025,-0.006,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1784","WB.ON","WEEKEND",-0.023,0.004,0,-0.031,-0.016,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1785","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1786","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1787","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1788","Residual.Variances","WB",0.976,0.002,0,0.972,0.979,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","sad","base"
"1789","WB.ON","FTF",-0.132,0.037,0,-0.203,-0.059,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1790","WB.ON","CMC",0.045,0.037,0.108,-0.026,0.118,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1791","WB.ON","MIXED",0,0.034,0.497,-0.067,0.068,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1792","WB.WITH","S1",-0.526,0.066,0,-0.661,-0.402,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1793","WB.WITH","S2",-0.036,0.065,0.291,-0.162,0.093,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1794","WB.WITH","S3",-0.308,0.058,0,-0.421,-0.191,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1795","S1.WITH","S2",0.286,0.117,0.011,0.043,0.501,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1796","S1.WITH","S3",0.69,0.084,0,0.512,0.846,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1797","S2.WITH","S3",0.443,0.097,0,0.242,0.623,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1798","Means","FTF",1.497,0.054,0,1.393,1.601,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1799","Means","CMC",1.114,0.047,0,1.023,1.207,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1800","Means","MIXED",0.841,0.041,0,0.761,0.922,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1801","Means","S1",-0.463,0.076,0,-0.626,-0.328,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1802","Means","S2",0.227,0.069,0.001,0.093,0.367,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1803","Means","S3",-0.163,0.061,0.004,-0.283,-0.041,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1804","Intercepts","WB",3.212,0.114,0,2.983,3.432,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1805","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1806","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1807","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1808","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1809","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1810","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S3","sad","base"
"1811","Residual.Variances","WB",0.978,0.01,0,0.955,0.992,TRUE,"Between","standardized","analysis2","S3","sad","base"
"1812","S1|WB.ON","FTF",-0.038,0.004,0,-0.046,-0.03,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1813","S2|WB.ON","CMC",0.018,0.005,0,0.009,0.027,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1814","S3|WB.ON","MIXED",-0.016,0.005,0.001,-0.025,-0.006,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1815","WB.ON","WEEKEND",-0.054,0.009,0,-0.072,-0.038,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1816","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1817","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1818","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1819","Residual.Variances","WB",0.976,0.002,0,0.972,0.979,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S3","sad","base"
"1820","WB.ON","FTF",-0.132,0.037,0,-0.203,-0.059,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1821","WB.ON","CMC",0.045,0.037,0.108,-0.026,0.118,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1822","WB.ON","MIXED",0,0.034,0.497,-0.067,0.068,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1823","WB.WITH","S1",-0.526,0.066,0,-0.661,-0.402,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1824","WB.WITH","S2",-0.036,0.065,0.291,-0.162,0.093,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1825","WB.WITH","S3",-0.308,0.058,0,-0.421,-0.191,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1826","S1.WITH","S2",0.286,0.117,0.011,0.043,0.501,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1827","S1.WITH","S3",0.69,0.084,0,0.512,0.846,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1828","S2.WITH","S3",0.443,0.097,0,0.242,0.623,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1829","Means","FTF",1.497,0.054,0,1.393,1.601,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1830","Means","CMC",1.114,0.047,0,1.023,1.207,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1831","Means","MIXED",0.841,0.041,0,0.761,0.922,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1832","Means","S1",-0.463,0.076,0,-0.626,-0.328,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1833","Means","S2",0.227,0.069,0.001,0.093,0.367,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1834","Means","S3",-0.163,0.061,0.004,-0.283,-0.041,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1835","Intercepts","WB",3.212,0.114,0,2.983,3.432,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1836","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1837","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1838","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1839","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1840","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1841","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S3","sad","base"
"1842","Residual.Variances","WB",0.978,0.01,0,0.955,0.992,TRUE,"Between","y.standardized","analysis2","S3","sad","base"
"1843",NA,"WB",0.024,0.002,0,0.021,0.028,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S3","sad","base"
"1844",NA,"WB",0.022,0.01,0,0.008,0.045,NA,"Between","r2","analysis2","S3","sad","base"
"1845",NA,"NClusters",864,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","sad","base"
"1846",NA,"Observations",65213,NA,NA,NA,NA,NA,NA,"N","analysis2","S3","sad","base"
"1847","WB.ON","WEEKEND",0.139,0.004,0,0.13,0.147,TRUE,"Within","unstandardized","analysis2","S3","well_being","base"
"1848","Variances","FTF",0.144,0.001,0,0.142,0.146,TRUE,"Within","unstandardized","analysis2","S3","well_being","base"
"1849","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","well_being","base"
"1850","Variances","MIXED",0.091,0.001,0,0.09,0.092,TRUE,"Within","unstandardized","analysis2","S3","well_being","base"
"1851","Residual.Variances","WB",0.228,0.001,0,0.226,0.231,TRUE,"Within","unstandardized","analysis2","S3","well_being","base"
"1852","WB.ON","FTF",0.721,0.129,0,0.466,0.973,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1853","WB.ON","CMC",0.084,0.155,0.294,-0.219,0.386,FALSE,"Between","unstandardized","analysis2","S3","well_being","base"
"1854","WB.ON","MIXED",0.323,0.097,0.001,0.135,0.517,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1855","WB.WITH","S1",-0.024,0.004,0,-0.032,-0.016,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1856","WB.WITH","S2",-0.006,0.004,0.087,-0.014,0.002,FALSE,"Between","unstandardized","analysis2","S3","well_being","base"
"1857","WB.WITH","S3",-0.028,0.005,0,-0.039,-0.018,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1858","S1.WITH","S2",0.003,0.002,0.073,-0.001,0.008,FALSE,"Between","unstandardized","analysis2","S3","well_being","base"
"1859","S1.WITH","S3",0.024,0.003,0,0.019,0.03,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1860","S2.WITH","S3",0.015,0.003,0,0.01,0.021,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1861","Means","FTF",0.207,0.005,0,0.197,0.217,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1862","Means","CMC",0.128,0.004,0,0.12,0.136,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1863","Means","MIXED",0.141,0.006,0,0.13,0.153,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1864","Means","S1",0.219,0.009,0,0.202,0.236,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1865","Means","S2",0.028,0.009,0.001,0.011,0.045,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1866","Means","S3",0.164,0.01,0,0.144,0.184,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1867","Intercepts","WB",2.663,0.044,0,2.578,2.751,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1868","Variances","FTF",0.019,0.001,0,0.017,0.021,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1869","Variances","CMC",0.013,0.001,0,0.012,0.015,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1870","Variances","MIXED",0.028,0.001,0,0.025,0.031,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1871","Variances","S1",0.033,0.003,0,0.028,0.039,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1872","Variances","S2",0.021,0.003,0,0.016,0.027,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1873","Variances","S3",0.041,0.004,0,0.033,0.05,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1874","Residual.Variances","WB",0.221,0.011,0,0.2,0.243,TRUE,"Between","unstandardized","analysis2","S3","well_being","base"
"1875","S1|WB.ON","FTF",0.161,0.004,0,0.153,0.17,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1876","S2|WB.ON","CMC",0.016,0.004,0.001,0.008,0.025,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1877","S3|WB.ON","MIXED",0.095,0.005,0,0.086,0.105,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1878","WB.ON","WEEKEND",0.118,0.004,0,0.11,0.125,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1879","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1880","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
"1881","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S3","well_being","base"
