"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"1361","S3.ON","P",-0.185,0.064,0.002,-0.312,-0.059,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1362","S4.ON","P",0.011,0.075,0.44,-0.135,0.157,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1363","WB.ON","FR",0.083,0.054,0.068,-0.027,0.188,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1364","WB.ON","SO",0.06,0.05,0.12,-0.038,0.158,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1365","WB.ON","FAMILY",0.062,0.051,0.114,-0.038,0.16,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1366","WB.ON","WEAK_TIES",-0.023,0.055,0.343,-0.13,0.086,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1367","WB.ON","P",0.023,0.029,0.216,-0.034,0.079,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1368","WB.WITH","S1",-0.162,0.094,0.045,-0.343,0.027,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1369","WB.WITH","S2",-0.156,0.176,0.216,-0.448,0.234,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1370","WB.WITH","S3",-0.179,0.095,0.03,-0.363,0.008,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1371","WB.WITH","S4",-0.563,0.12,0,-0.811,-0.333,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1372","S1.WITH","S2",-0.229,0.29,0.228,-0.756,0.298,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1373","S1.WITH","S3",0.432,0.151,0.006,0.11,0.7,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1374","S1.WITH","S4",0.085,0.208,0.348,-0.321,0.478,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1375","S2.WITH","S3",0.091,0.262,0.381,-0.443,0.555,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1376","S2.WITH","S4",-0.02,0.425,0.484,-0.792,0.702,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1377","S3.WITH","S4",0.28,0.218,0.111,-0.179,0.663,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1378","Means","FR",1.552,0.067,0,1.422,1.685,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1379","Means","SO",0.543,0.046,0,0.453,0.634,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1380","Means","FAMILY",0.871,0.056,0,0.763,0.984,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1381","Means","WEAK_TIES",1.414,0.078,0,1.266,1.571,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1382","Intercepts","WB",6.733,0.308,0,6.112,7.319,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1383","Intercepts","S1",1.034,0.161,0,0.766,1.391,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1384","Intercepts","S2",1.376,0.375,0,0.889,2.349,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1385","Intercepts","S3",0.739,0.12,0,0.529,0.995,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1386","Intercepts","S4",0.396,0.134,0.002,0.154,0.679,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1387","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1388","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1389","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1390","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1391","Residual.Variances","WB",0.977,0.018,0,0.928,0.995,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1392","Residual.Variances","S1",0.998,0.006,0,0.979,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1393","Residual.Variances","S2",0.996,0.016,0,0.945,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1394","Residual.Variances","S3",0.966,0.025,0,0.903,0.996,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1395","Residual.Variances","S4",0.997,0.008,0,0.971,1,TRUE,"Between","standardized","analysis3: significant others","S2","well_being","bfi_o"
"1396","S1|WB.ON","FR",0.121,0.009,0,0.102,0.138,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1397","S2|WB.ON","SO",0.107,0.01,0,0.088,0.126,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1398","S3|WB.ON","FAMILY",0.09,0.009,0,0.07,0.107,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1399","S4|WB.ON","WEAK_TIES",0.032,0.009,0,0.015,0.048,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1400","WB.ON","WEEKEND",0.198,0.018,0,0.162,0.233,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1401","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1402","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1403","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1404","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1405","Residual.Variances","WB",0.913,0.006,0,0.9,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1406","S1.ON","P",0.062,0.141,0.331,-0.221,0.334,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1407","S2.ON","P",-0.094,0.214,0.322,-0.549,0.296,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1408","S3.ON","P",-0.433,0.151,0.002,-0.729,-0.139,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1409","S4.ON","P",0.025,0.174,0.44,-0.315,0.368,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1410","WB.ON","FR",0.083,0.054,0.068,-0.027,0.188,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1411","WB.ON","SO",0.06,0.05,0.12,-0.038,0.158,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1412","WB.ON","FAMILY",0.062,0.051,0.114,-0.038,0.16,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1413","WB.ON","WEAK_TIES",-0.023,0.055,0.343,-0.13,0.086,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1414","WB.ON","P",0.053,0.068,0.216,-0.08,0.185,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1415","WB.WITH","S1",-0.162,0.094,0.045,-0.343,0.027,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1416","WB.WITH","S2",-0.156,0.176,0.216,-0.448,0.234,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1417","WB.WITH","S3",-0.179,0.095,0.03,-0.363,0.008,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1418","WB.WITH","S4",-0.563,0.12,0,-0.811,-0.333,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1419","S1.WITH","S2",-0.229,0.29,0.228,-0.756,0.298,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1420","S1.WITH","S3",0.432,0.151,0.006,0.11,0.7,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1421","S1.WITH","S4",0.085,0.208,0.348,-0.321,0.478,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1422","S2.WITH","S3",0.091,0.262,0.381,-0.443,0.555,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1423","S2.WITH","S4",-0.02,0.425,0.484,-0.792,0.702,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1424","S3.WITH","S4",0.28,0.218,0.111,-0.179,0.663,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1425","Means","FR",1.552,0.067,0,1.422,1.685,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1426","Means","SO",0.543,0.046,0,0.453,0.634,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1427","Means","FAMILY",0.871,0.056,0,0.763,0.984,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1428","Means","WEAK_TIES",1.414,0.078,0,1.266,1.571,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1429","Intercepts","WB",6.733,0.308,0,6.112,7.319,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1430","Intercepts","S1",1.034,0.161,0,0.766,1.391,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1431","Intercepts","S2",1.376,0.375,0,0.889,2.349,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1432","Intercepts","S3",0.739,0.12,0,0.529,0.995,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1433","Intercepts","S4",0.396,0.134,0.002,0.154,0.679,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1434","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1435","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1436","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1437","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1438","Residual.Variances","WB",0.977,0.018,0,0.928,0.995,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1439","Residual.Variances","S1",0.998,0.006,0,0.979,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1440","Residual.Variances","S2",0.996,0.016,0,0.945,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1441","Residual.Variances","S3",0.966,0.025,0,0.903,0.996,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1442","Residual.Variances","S4",0.997,0.008,0,0.971,1,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","bfi_o"
"1443",NA,"WB",0.087,0.006,0,0.075,0.1,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S2","well_being","bfi_o"
"1444",NA,"WB",0.023,0.018,0,0.005,0.072,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_o"
"1445",NA,"S1",0.002,0.006,0,0,0.021,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_o"
"1446",NA,"S2",0.004,0.016,0,0,0.055,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_o"
"1447",NA,"S3",0.034,0.025,0,0.004,0.097,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_o"
"1448",NA,"S4",0.003,0.008,0,0,0.028,NA,"Between","r2","analysis3: significant others","S2","well_being","bfi_o"
"1449",NA,"NClusters",627,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","bfi_o"
"1450",NA,"Observations",15692,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","bfi_o"
"1451","WB.ON","WEEKEND",0.239,0.01,0,0.219,0.259,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1452","Variances","FR",0.11,0.001,0,0.109,0.111,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1453","Variances","SO",0.033,0,0,0.033,0.034,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1454","Variances","FAMILY",0.076,0,0,0.075,0.077,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1455","Variances","WEAK_TIES",0.049,0,0,0.048,0.049,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1456","Residual.Variances","WB",0.923,0.006,0,0.911,0.935,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1457","S1.ON","P",-0.039,0.028,0.075,-0.094,0.016,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1458","S2.ON","P",0.064,0.062,0.151,-0.059,0.185,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1459","S3.ON","P",0.019,0.036,0.298,-0.054,0.087,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1460","S4.ON","P",-0.013,0.035,0.359,-0.084,0.054,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1461","WB.ON","FR",0.682,0.18,0,0.334,1.033,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1462","WB.ON","SO",0.67,0.239,0.002,0.204,1.145,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1463","WB.ON","FAMILY",0.86,0.277,0.001,0.328,1.412,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1464","WB.ON","WEAK_TIES",0.009,0.526,0.492,-1.016,1.044,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1465","WB.ON","P",0.364,0.04,0,0.285,0.443,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1466","WB.WITH","S1",-0.053,0.016,0,-0.086,-0.023,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1467","WB.WITH","S2",-0.043,0.036,0.113,-0.112,0.029,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1468","WB.WITH","S3",-0.034,0.02,0.04,-0.075,0.004,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1469","WB.WITH","S4",-0.043,0.019,0.009,-0.083,-0.007,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1470","S1.WITH","S2",0.048,0.023,0.024,0,0.092,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1471","S1.WITH","S3",0.024,0.014,0.045,-0.004,0.052,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1472","S1.WITH","S4",0.027,0.014,0.019,0.001,0.054,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1473","S2.WITH","S3",0.028,0.027,0.148,-0.026,0.082,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1474","S2.WITH","S4",0.009,0.028,0.358,-0.045,0.063,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1475","S3.WITH","S4",0.014,0.016,0.181,-0.017,0.045,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1476","Means","FR",0.178,0.007,0,0.165,0.192,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1477","Means","SO",0.06,0.005,0,0.05,0.069,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1478","Means","FAMILY",0.098,0.004,0,0.089,0.106,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1479","Means","WEAK_TIES",0.057,0.002,0,0.052,0.062,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1480","Intercepts","WB",0.626,0.07,0,0.488,0.764,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1481","Intercepts","S1",0.454,0.02,0,0.414,0.494,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1482","Intercepts","S2",0.428,0.044,0,0.342,0.516,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
"1483","Intercepts","S3",0.261,0.026,0,0.211,0.313,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","bfi_e"
