260	3	3	2	2	0	1	0	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	1
260	3.66666666666667	3	1	1	0	0	1	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	1
260	2	3	3	4	0	1	0	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	0
260	1.66666666666667	3	4	4	0	1	0	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	0
260	2	2	.	.	0	1	0	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	0
260	3	3	3	1	0	1	0	1	0	0	4.125	3.44444444444444	2.66666666666667	2.625	4	.	.	.	0
261	3	4	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
262	2.66666666666667	3	2	3	0	1	0	0	1	0	3	3.22222222222222	3	2.875	3.1	.	.	.	1
263	3.33333333333333	2	1	1	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	3.66666666666667	3	1	1	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	1
263	3.66666666666667	4	2	1	0	1	0	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	1
263	3	3	2	2	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	2.33333333333333	1	3	1	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	3.66666666666667	3	1	1	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	3.66666666666667	3	1	1	1	0	0	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	3.66666666666667	3	1	1	0	0	1	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
263	3.66666666666667	3	1	1	1	0	0	0	1	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	1
263	3.66666666666667	3	1	1	0	1	0	1	0	0	4	2.55555555555556	3.22222222222222	3.125	2.9	.	.	.	0
264	3.33333333333333	3	2	1	0	0	1	1	0	0	2.875	2.77777777777778	3	3.875	3.6	1	1	1	0
264	3.66666666666667	3	1	1	1	0	0	0	1	0	2.875	2.77777777777778	3	3.875	3.6	1	1	1	1
264	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	2.77777777777778	3	3.875	3.6	1	1	1	1
265	2.66666666666667	2	3	1	0	1	0	0	1	0	2.625	2.88888888888889	3.44444444444444	3.375	2.7	.	.	.	0
265	2.66666666666667	2	2	2	0	1	0	0	1	0	2.625	2.88888888888889	3.44444444444444	3.375	2.7	.	.	.	0
267	2	2	4	2	1	0	0	1	0	0	3.25	4.33333333333333	2.77777777777778	2.875	3.2	1	0	1	0
268	3.66666666666667	3	1	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
269	3	2	2	1	0	1	0	0	0	1	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	3.66666666666667	4	1	2	0	1	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	1
269	2.33333333333333	2	3	2	0	1	0	0	0	1	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	2.66666666666667	3	3	2	1	0	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	2	3	4	3	0	1	0	0	0	1	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	3	3	1	3	0	1	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	3.33333333333333	2	1	1	0	1	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	0
269	2.33333333333333	3	3	3	0	1	0	1	0	0	2.5	3.44444444444444	3.55555555555556	2.875	2.7	.	.	.	1
270	3.66666666666667	4	2	1	1	0	0	0	1	0	4.125	4.22222222222222	3.55555555555556	1.875	3.4	.	.	.	1
270	3	2	2	1	0	1	0	1	0	0	4.125	4.22222222222222	3.55555555555556	1.875	3.4	.	.	.	1
270	3.33333333333333	3	2	1	1	0	0	1	0	0	4.125	4.22222222222222	3.55555555555556	1.875	3.4	.	.	.	0
270	3.66666666666667	4	2	1	1	0	0	1	0	0	4.125	4.22222222222222	3.55555555555556	1.875	3.4	.	.	.	0
270	3	2	2	1	0	0	1	1	0	0	4.125	4.22222222222222	3.55555555555556	1.875	3.4	.	.	.	0
271	2.66666666666667	3	2	3	0	1	0	0	0	1	1.875	2.77777777777778	2.22222222222222	3.5	3.4	.	.	.	0
271	4	4	1	1	1	0	0	1	0	0	1.875	2.77777777777778	2.22222222222222	3.5	3.4	.	.	.	0
271	3.66666666666667	3	1	1	0	1	0	1	0	0	1.875	2.77777777777778	2.22222222222222	3.5	3.4	.	.	.	0
272	2.66666666666667	2	2	2	1	0	0	0	1	0	1.25	3.77777777777778	3.11111111111111	4.5	3.7	1	1	1	0
272	1.66666666666667	1	4	2	1	0	0	0	1	0	1.25	3.77777777777778	3.11111111111111	4.5	3.7	1	1	1	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
273	2.66666666666667	2	2	2	0	0	1	1	0	0	3.375	3.77777777777778	3.55555555555556	3.875	3.5	1	1	0	0
274	3	4	3	2	1	0	0	1	0	0	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	0
274	2.33333333333333	2	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	1
274	2	1	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	0
274	2.33333333333333	2	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	0
274	2.33333333333333	2	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	0
274	2.33333333333333	2	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	1
274	2	1	3	2	1	0	0	0	0	1	3.625	3.22222222222222	2.55555555555556	4	4	.	.	.	0
275	3.66666666666667	3	1	1	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	2.66666666666667	2	2	2	0	1	0	0	1	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	3	3	2	2	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	3	3	2	2	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	3	3	3	1	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	3	2	2	1	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	0
275	3	2	1	2	0	1	0	1	0	0	3.5	4.88888888888889	4.44444444444444	2.875	2.5	.	.	.	1
276	2.33333333333333	2	1	4	0	0	1	1	0	0	4.625	2.55555555555556	2.66666666666667	3.75	3.4	0	1	1	0
278	3	3	2	2	0	1	0	0	1	0	3.875	4.55555555555556	4.44444444444444	3.125	4.7	.	.	.	1
278	2	2	3	3	0	1	0	1	0	0	3.875	4.55555555555556	4.44444444444444	3.125	4.7	.	.	.	1
278	1.66666666666667	1	4	2	0	1	0	0	0	1	3.875	4.55555555555556	4.44444444444444	3.125	4.7	.	.	.	0
278	1.66666666666667	1	3	3	0	1	0	0	1	0	3.875	4.55555555555556	4.44444444444444	3.125	4.7	.	.	.	1
279	3.33333333333333	3	1	2	0	0	1	1	0	0	3.25	3.77777777777778	2	3.5	4.4	0	1	1	0
279	2.66666666666667	3	3	2	0	1	0	1	0	0	3.25	3.77777777777778	2	3.5	4.4	0	1	1	1
279	2.66666666666667	3	3	2	0	0	1	1	0	0	3.25	3.77777777777778	2	3.5	4.4	0	1	1	1
279	2.66666666666667	3	3	2	0	0	1	1	0	0	3.25	3.77777777777778	2	3.5	4.4	0	1	1	0
280	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
280	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
280	2	2	2	4	0	0	1	0	0	1	.	.	.	.	.	.	.	.	1
280	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
281	1.66666666666667	2	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	1.66666666666667	2	3	4	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
281	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2.33333333333333	3	4	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	2	2	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
281	2.33333333333333	2	3	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	3	2	3	0	0	1	0	1	0	.	.	.	.	.	1	1	1	0
281	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
281	2.66666666666667	2	2	2	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
281	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
281	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2	1	2	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2.33333333333333	2	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
281	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
282	3.66666666666667	4	2	1	1	0	0	0	1	0	4.25	3.66666666666667	3.77777777777778	3	2.4	.	.	.	1
282	3.66666666666667	4	2	1	0	1	0	1	0	0	4.25	3.66666666666667	3.77777777777778	3	2.4	.	.	.	1
282	3.33333333333333	4	3	1	0	1	0	1	0	0	4.25	3.66666666666667	3.77777777777778	3	2.4	.	.	.	0
282	4	4	1	1	0	1	0	1	0	0	4.25	3.66666666666667	3.77777777777778	3	2.4	.	.	.	0
282	4	4	1	1	0	1	0	1	0	0	4.25	3.66666666666667	3.77777777777778	3	2.4	.	.	.	0
284	3.66666666666667	3	1	1	1	0	0	0	1	0	2.25	4.55555555555556	3.66666666666667	2.875	2.7	1	0	1	0
284	4	4	1	1	1	0	0	0	1	0	2.25	4.55555555555556	3.66666666666667	2.875	2.7	1	0	1	1
284	3.33333333333333	4	3	1	1	0	0	0	1	0	2.25	4.55555555555556	3.66666666666667	2.875	2.7	1	0	1	0
285	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	1
286	3.66666666666667	3	1	1	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
286	3.66666666666667	3	1	1	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
286	3.33333333333333	2	1	1	1	0	0	0	1	0	.	.	.	.	.	0	1	1	0
286	3.33333333333333	2	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	1
287	3.33333333333333	2	1	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	3	2	2	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	1
287	2.33333333333333	2	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2.33333333333333	2	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2.33333333333333	2	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	0
287	2	1	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	1
287	2.33333333333333	2	4	1	0	0	1	1	0	0	3.375	3.55555555555556	3.55555555555556	2.625	3.7	.	.	.	1
288	3.33333333333333	3	2	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
288	2.33333333333333	2	4	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
290	2.66666666666667	2	2	2	0	0	1	1	0	0	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	0
290	2.33333333333333	2	3	2	0	0	1	1	0	0	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	0
290	3	2	2	1	0	0	1	1	0	0	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	0
290	3	2	2	1	1	0	0	0	0	1	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	0
290	1.66666666666667	2	4	3	1	0	0	1	0	0	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	1
290	2	2	3	3	1	0	0	1	0	0	1.625	3.55555555555556	2.88888888888889	3.375	1.9	.	.	.	1
291	2.33333333333333	1	3	1	0	1	0	0	1	0	2.125	3.88888888888889	4.77777777777778	3.5	2.6	.	.	.	0
293	2.33333333333333	2	3	2	0	1	0	1	0	0	3.625	4.66666666666667	3	3.125	3.5	0	0	1	0
294	2	2	2	4	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	2.66666666666667	3	3	2	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3	4	1	4	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	1.66666666666667	2	4	3	1	0	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	1
294	2.33333333333333	2	2	3	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	1
294	3.66666666666667	3	1	1	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3.66666666666667	3	1	1	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3.66666666666667	3	1	1	0	1	0	0	0	1	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	2.33333333333333	4	3	4	0	1	0	0	0	1	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3.66666666666667	3	1	1	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	2.33333333333333	2	4	1	0	1	0	0	0	1	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	2	2	4	2	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3	3	1	3	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3	3	3	1	0	0	1	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	1
294	3.66666666666667	3	1	1	1	0	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	1
294	2	2	3	3	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	1
294	2.33333333333333	2	2	3	0	1	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
294	3	4	2	3	1	0	0	1	0	0	4	3.11111111111111	4.22222222222222	3.5	3.5	1	1	0	0
295	2.33333333333333	2	3	2	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	1
295	2.33333333333333	2	3	2	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
295	2.33333333333333	2	3	2	1	0	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
295	3.33333333333333	4	2	2	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
295	2.66666666666667	2	2	2	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
295	2.66666666666667	2	2	2	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
295	2.66666666666667	2	3	1	0	1	0	1	0	0	3	4.22222222222222	3.77777777777778	3.125	3.3	.	.	.	0
297	2.66666666666667	1	2	1	1	0	0	1	0	0	3.5	4.44444444444444	3.33333333333333	2.5	3.8	.	.	.	1
297	3	2	2	1	1	0	0	1	0	0	3.5	4.44444444444444	3.33333333333333	2.5	3.8	.	.	.	1
297	2.33333333333333	1	3	1	0	0	1	1	0	0	3.5	4.44444444444444	3.33333333333333	2.5	3.8	.	.	.	0
297	2.66666666666667	1	1	2	0	1	0	1	0	0	3.5	4.44444444444444	3.33333333333333	2.5	3.8	.	.	.	0
297	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	4.44444444444444	3.33333333333333	2.5	3.8	.	.	.	0
298	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
299	3.66666666666667	3	1	1	0	1	0	1	0	0	4.875	3.55555555555556	4	4.375	2.4	.	.	.	0
299	4	4	1	1	1	0	0	1	0	0	4.875	3.55555555555556	4	4.375	2.4	.	.	.	0
299	3	3	2	2	0	1	0	0	0	1	4.875	3.55555555555556	4	4.375	2.4	.	.	.	0
300	2.33333333333333	3	4	2	0	0	1	1	0	0	3.25	5	3.88888888888889	3.625	4.4	.	.	.	0
302	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	4.11111111111111	3.44444444444444	2.75	4	0	0	1	0
302	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	4.11111111111111	3.44444444444444	2.75	4	0	0	1	0
302	3.33333333333333	3	2	1	0	1	0	1	0	0	2.875	4.11111111111111	3.44444444444444	2.75	4	0	0	1	0
302	3	2	2	1	0	1	0	0	1	0	2.875	4.11111111111111	3.44444444444444	2.75	4	0	0	1	0
302	3.33333333333333	2	1	1	0	1	0	1	0	0	2.875	4.11111111111111	3.44444444444444	2.75	4	0	0	1	0
303	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
305	2.33333333333333	3	3	3	0	0	1	1	0	0	3.625	4.11111111111111	3.44444444444444	2.75	4.4	0	0	1	1
305	4	4	1	1	1	0	0	1	0	0	3.625	4.11111111111111	3.44444444444444	2.75	4.4	0	0	1	0
307	2.66666666666667	2	3	1	0	1	0	0	1	0	2	4.55555555555556	3.66666666666667	3.25	3.7	1	1	1	0
307	3.66666666666667	3	1	1	1	0	0	0	1	0	2	4.55555555555556	3.66666666666667	3.25	3.7	1	1	1	0
308	3.33333333333333	3	2	1	0	0	1	1	0	0	2.875	3.88888888888889	3.55555555555556	4.25	3.3	1	1	1	1
308	2.66666666666667	2	2	2	0	1	0	0	0	1	2.875	3.88888888888889	3.55555555555556	4.25	3.3	1	1	1	0
308	3	2	2	1	0	0	1	1	0	0	2.875	3.88888888888889	3.55555555555556	4.25	3.3	1	1	1	0
309	2.33333333333333	2	3	2	0	1	0	1	0	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
309	1.66666666666667	1	4	2	1	0	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
309	2.66666666666667	2	3	1	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
309	2.66666666666667	2	3	1	0	1	0	1	0	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
309	2.33333333333333	2	3	2	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	2.33333333333333	2	3	2	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	2.66666666666667	2	2	2	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	3	3	2	2	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	3.33333333333333	3	2	1	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
309	2.33333333333333	2	3	2	0	0	1	1	0	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	2.66666666666667	2	3	1	0	1	0	0	1	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	1
309	2.66666666666667	2	3	1	0	1	0	1	0	0	3	3.55555555555556	3.66666666666667	3.75	3.6	.	.	.	0
310	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	4	3.33333333333333	2.75	2.4	.	.	.	1
310	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	4	3.33333333333333	2.75	2.4	.	.	.	0
313	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	3	4	4	1	0	1	0	1	0	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	1
313	1.5	.	3	4	0	1	0	0	1	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	1
313	3	2	2	1	0	1	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	2.33333333333333	3	3	3	0	1	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	3	2	1	2	1	0	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	1.33333333333333	2	4	4	1	0	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	1.66666666666667	2	4	3	1	0	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	2.33333333333333	2	1	4	1	0	0	0	1	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	1
313	3	3	2	2	0	1	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	2.33333333333333	3	3	3	0	1	0	0	0	1	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
313	2.33333333333333	4	4	3	1	0	0	1	0	0	3.5	3.66666666666667	3.44444444444444	3.75	4.4	.	.	.	0
315	3.66666666666667	3	1	1	1	0	0	0	1	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
315	3.33333333333333	3	2	1	1	0	0	0	1	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
315	3.66666666666667	4	2	1	1	0	0	0	1	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
315	3.66666666666667	3	1	1	0	1	0	1	0	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
315	4	4	1	1	0	1	0	1	0	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
315	4	4	1	1	0	1	0	1	0	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	1
315	3	2	2	1	0	1	0	1	0	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	1
315	3.33333333333333	3	2	1	0	0	1	1	0	0	4.5	3.44444444444444	4.44444444444444	1.5	3.6	.	.	.	0
317	3	4	4	1	0	0	1	1	0	0	.	.	.	.	.	0	0	1	0
317	3.33333333333333	4	3	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
317	3	3	3	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
317	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	0	0	1	0
318	2.66666666666667	3	4	1	1	0	0	0	0	1	3.5	4.11111111111111	3.11111111111111	2.25	3.6	1	1	1	0
318	2.66666666666667	2	2	2	1	0	0	0	0	1	3.5	4.11111111111111	3.11111111111111	2.25	3.6	1	1	1	0
318	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	4.11111111111111	3.11111111111111	2.25	3.6	1	1	1	0
319	1.66666666666667	2	4	3	0	1	0	0	1	0	2.875	3.88888888888889	3	4	4.4	1	1	1	0
319	2	1	3	2	1	0	0	0	1	0	2.875	3.88888888888889	3	4	4.4	1	1	1	1
319	2	2	4	2	0	0	1	1	0	0	2.875	3.88888888888889	3	4	4.4	1	1	1	0
319	2.33333333333333	2	3	2	1	0	0	1	0	0	2.875	3.88888888888889	3	4	4.4	1	1	1	0
319	3	3	2	2	1	0	0	0	1	0	2.875	3.88888888888889	3	4	4.4	1	1	1	1
321	2	2	3	3	0	1	0	1	0	0	2.75	3.88888888888889	3.11111111111111	3.125	3.8	.	.	.	0
322	2.33333333333333	3	4	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	3	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
322	3	3	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
322	2	2	3	3	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	2.33333333333333	2	3	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
322	2	2	2	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
322	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	3	3	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
322	2.66666666666667	2	2	2	1	0	0	0	1	0	.	.	.	.	.	.	.	.	1
