"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
97,"2018-02-22 09:42:33",3,1,0,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-22 12:12:08",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-22 16:49:31",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-22 21:11:43",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-23 10:33:00",3.33333333333333,1,0,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-23 14:44:35",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-23 18:25:45",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-23 21:48:30",3,0,1,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-24 10:29:37",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-24 14:14:39",3.33333333333333,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-24 16:18:59",3.33333333333333,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-24 18:35:55",3.33333333333333,1,0,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-24 20:53:33",3.66666666666667,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-25 12:47:41",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-25 16:01:17",3,1,0,0,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-25 20:48:31",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,1
97,"2018-02-26 09:24:14",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-26 14:35:00",3,0,0,1,0,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
97,"2018-02-26 15:48:08",3,0,0,0,1,-0.0085071870837598,1.03759117135597,0.236755496302904,-1.67716394520959,-0.795199841919312,,,,0
98,"2018-02-13 21:41:05",2,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-14 11:50:45",1.66666666666667,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-14 12:12:32",3,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-14 16:34:12",3,0,0,1,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-14 20:34:56",2.33333333333333,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-15 09:44:26",2.66666666666667,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-15 16:51:10",2.66666666666667,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-15 20:30:27",3.66666666666667,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-16 08:14:17",3,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-17 13:54:13",3,0,0,0,1,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,1
98,"2018-02-17 17:56:38",3.33333333333333,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,1
98,"2018-02-19 13:29:02",3,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-19 14:44:43",2.66666666666667,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-19 18:08:46",1.33333333333333,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-20 11:58:04",3.33333333333333,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-20 15:29:00",2.33333333333333,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-20 19:09:31",2.33333333333333,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-21 13:07:42",2.66666666666667,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-21 18:12:59",3,0,0,1,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-25 13:36:28",2.66666666666667,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,1
98,"2018-02-25 21:59:01",3,0,0,0,1,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,1
98,"2018-02-26 16:01:39",3,1,0,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
98,"2018-02-26 21:10:56",3,0,1,0,0,0.889545804422945,0.479683083147864,-1.53181593910675,0.319475684056082,1.66262028776337,,,,0
99,"2018-02-13 20:49:04",2.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-14 09:08:09",2,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-14 11:34:30",2.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-14 14:41:51",2.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-14 19:40:37",2.66666666666667,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-15 10:42:44",3,0,1,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-15 13:26:44",2.66666666666667,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-15 14:54:31",2.66666666666667,0,1,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-15 16:39:08",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-16 11:04:27",3,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-16 13:38:29",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-16 15:43:51",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-17 13:07:25",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-17 15:54:09",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-17 17:14:25",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-17 20:34:24",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-18 13:10:15",3.33333333333333,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-18 15:47:41",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-18 18:08:27",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-18 19:37:24",3.33333333333333,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-19 13:15:23",2.66666666666667,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-19 14:44:01",3,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-19 18:08:20",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-19 20:19:54",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-20 11:20:24",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-20 16:06:56",3.33333333333333,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-20 21:07:31",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-21 13:07:43",3,0,1,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-21 14:42:22",3,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-21 17:08:35",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-21 23:18:36",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-22 12:23:45",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-22 15:58:21",3,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-22 20:21:33",2.66666666666667,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-23 14:36:26",2.66666666666667,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-23 17:03:26",3.66666666666667,0,1,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-23 20:38:20",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-24 12:29:51",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-24 14:54:26",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-24 19:52:24",3,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-25 12:32:28",3.33333333333333,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-25 15:45:38",3,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,1
99,"2018-02-26 12:55:48",2.66666666666667,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-26 14:59:22",3.33333333333333,1,0,0,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-26 18:36:21",3,0,0,1,0,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
99,"2018-02-26 20:02:40",2.66666666666667,0,0,0,1,1.0392213030074,0.107744357675796,-0.470673077860965,0.818635591372501,0.024073534641582,1,1,1,0
100,"2018-02-21 09:37:57",3.33333333333333,0,0,1,0,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
100,"2018-02-21 11:48:24",3.33333333333333,0,1,0,0,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
100,"2018-02-21 20:37:05",3.33333333333333,0,1,0,0,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
100,"2018-02-22 12:23:20",3.33333333333333,0,0,0,1,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
100,"2018-02-22 21:13:29",3.66666666666667,1,0,0,0,-1.20591117575937,0.851621808619932,1.65161264463063,-0.678844130576756,-1.12290919254367,,,,0
101,"2018-02-17 09:58:19",3.33333333333333,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-17 13:09:35",4,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-17 16:09:25",3.33333333333333,0,0,0,1,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-17 17:34:18",3.33333333333333,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-18 10:51:40",4,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-18 12:48:55",3.66666666666667,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-18 14:56:29",4,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-18 18:13:36",3.66666666666667,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-18 20:11:31",4,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-19 13:15:10",3,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-19 14:36:33",3.66666666666667,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-19 19:22:13",4,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-19 20:13:02",3.66666666666667,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-20 11:18:19",3.33333333333333,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-20 12:35:54",3.33333333333333,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 08:47:14",3.66666666666667,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 10:58:35",3.66666666666667,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 12:07:34",3.66666666666667,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 14:44:23",3.66666666666667,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 19:52:03",3.66666666666667,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-21 20:32:51",3,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-22 09:39:00",2.66666666666667,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-22 11:37:59",2.66666666666667,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-22 16:18:54",3,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-22 19:07:27",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-22 21:13:59",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-23 09:33:42",3,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-23 13:40:48",4,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-23 15:23:59",4,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-23 20:50:18",3.66666666666667,0,0,0,1,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-24 10:42:17",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-24 14:54:28",3,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-24 18:31:04",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-25 16:12:26",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-25 17:05:47",3,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,1
101,"2018-02-26 10:29:59",3.33333333333333,0,0,1,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-26 12:45:24",3.33333333333333,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-26 15:17:38",3.33333333333333,1,0,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-26 21:04:23",3.33333333333333,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
101,"2018-02-26 22:33:25",4,0,1,0,0,-1.05623567717492,-0.450163730532323,-0.824387364942892,-1.34439067366531,0.024073534641582,0,1,0,0
102,"2018-02-14 12:20:31",3.66666666666667,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-14 16:09:11",3,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-14 19:07:24",3.33333333333333,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-14 21:07:08",3,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-15 10:14:58",2.66666666666667,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-15 15:43:02",3,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-15 19:43:43",3.66666666666667,0,0,0,1,,,,,,0,0,1,0
102,"2018-02-16 00:07:19",3.33333333333333,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-19 12:21:42",3,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-19 16:51:24",3,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-19 18:35:34",3.33333333333333,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-19 20:36:48",3,1,0,0,0,,,,,,0,0,1,0
102,"2018-02-20 14:04:36",3.33333333333333,0,0,1,0,,,,,,0,0,1,0
102,"2018-02-24 22:36:35",3.66666666666667,0,0,1,0,,,,,,0,0,1,1
102,"2018-02-24 22:55:36",3.66666666666667,0,0,1,0,,,,,,0,0,1,1
102,"2018-02-25 21:39:57",3.33333333333333,0,0,1,0,,,,,,0,0,1,1
102,"2018-02-26 14:02:57",3,1,0,0,0,,,,,,0,0,1,0
103,"2018-02-13 21:50:28",3,0,1,0,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-14 09:06:13",2.66666666666667,0,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-14 12:10:56",3,0,0,0,1,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
103,"2018-02-14 19:04:44",2.66666666666667,0,0,1,0,1.0392213030074,0.29371372041183,-0.470673077860965,-0.0132975874881973,-0.795199841919312,,,,0
