"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
379,"2017-10-20 18:21:57",3.66666666666667,0,0,1,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-20 20:12:48",3,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
379,"2017-10-21 15:02:42",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-21 15:33:12",3,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-21 21:12:13",3.66666666666667,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-22 11:00:53",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-22 16:34:11",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-22 19:17:52",3.33333333333333,0,0,1,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-22 20:19:48",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,1
379,"2017-10-23 20:02:13",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,-2.44340629881836,0.809263335616698,-0.400101275139153,-0.984267818857428,1,1,1,0
380,"2017-10-12 12:33:55",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.86370494988427,-1.50888499114209,-0.23579918198936,0.331373407895613,0,0,1,0
380,"2017-10-15 14:57:01",2,0,1,0,0,0,1,-1.18077017729186,1.86370494988427,-1.50888499114209,-0.23579918198936,0.331373407895613,0,0,1,1
380,"2017-10-16 17:33:14",3.66666666666667,0,0,1,0,0,1,-1.18077017729186,1.86370494988427,-1.50888499114209,-0.23579918198936,0.331373407895613,0,0,1,0
380,"2017-10-18 08:46:04",3,0,1,0,0,1,0,-1.18077017729186,1.86370494988427,-1.50888499114209,-0.23579918198936,0.331373407895613,0,0,1,0
382,"2017-10-10 21:50:59",2.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-11 14:22:13",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-12 09:22:25",2,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-12 15:11:05",3,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-12 18:58:26",3,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-13 09:54:35",1.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-13 18:01:35",3,0,0,1,0,1,0,,,,,,1,0,1,0
382,"2017-10-13 22:16:04",3.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-15 15:15:12",2,0,1,0,0,1,0,,,,,,1,0,1,1
382,"2017-10-15 21:16:51",1.33333333333333,0,1,0,1,0,0,,,,,,1,0,1,1
382,"2017-10-16 10:57:37",3.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-16 19:01:59",3,0,1,0,0,1,0,,,,,,1,0,1,0
382,"2017-10-18 14:01:22",3,1,0,0,0,0,1,,,,,,1,0,1,0
382,"2017-10-18 18:05:42",3.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
382,"2017-10-18 21:05:18",4,0,0,1,0,1,0,,,,,,1,0,1,0
382,"2017-10-20 21:26:59",3.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
383,"2017-10-12 18:09:08",3.33333333333333,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-13 10:34:26",4,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-13 15:59:34",4,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-13 19:52:47",3.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-15 12:04:59",2.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,1
383,"2017-10-16 16:02:40",2.33333333333333,1,0,0,0,0,1,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-16 17:48:18",2,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-17 18:25:02",3,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-17 20:49:42",3,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-18 15:24:45",2.66666666666667,1,0,0,0,0,1,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-18 21:22:45",3,0,1,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-19 13:56:23",2.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-19 18:40:04",3.33333333333333,0,1,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-19 19:41:46",3.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-20 15:54:12",3.33333333333333,0,1,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-20 19:27:33",3.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-20 21:22:26",3.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
383,"2017-10-21 18:04:09",2.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,1
383,"2017-10-23 17:04:05",2.66666666666667,1,0,0,0,1,0,-1.33337465601279,-0.82823958055488,-1.15224678702535,-0.728705461438739,-1.80654358557808,0,1,0,0
384,"2017-10-12 10:29:36",3,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-12 13:01:06",2.66666666666667,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-12 15:44:56",2.33333333333333,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-13 02:02:36",3,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-13 18:17:50",3.66666666666667,1,0,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-14 12:13:52",4,1,0,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-14 17:50:53",3.66666666666667,1,0,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-14 22:47:10",3.66666666666667,1,0,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-15 21:44:17",2.66666666666667,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-16 10:48:35",2.66666666666667,0,0,1,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-16 20:15:15",3.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-17 11:06:24",3.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-17 13:05:05",3,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-17 19:00:12",4,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-17 19:16:50",4,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-18 11:42:40",2.66666666666667,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-18 13:43:18",2.66666666666667,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-18 15:53:01",3.33333333333333,0,1,0,1,0,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-18 21:01:57",2.66666666666667,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-19 14:57:40",2.33333333333333,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-19 18:45:25",3,1,0,0,0,0,1,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-19 21:06:25",2.33333333333333,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-20 11:07:33",3,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-20 12:49:28",3.33333333333333,0,1,0,1,0,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,0
384,"2017-10-21 13:07:34",4,0,0,1,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-22 11:41:01",4,1,0,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
384,"2017-10-22 21:03:16",3.33333333333333,0,1,0,0,1,0,0.497879088638326,-0.289850674467041,0.809263335616698,-0.564403368288946,-1.47763327888982,1,0,1,1
385,"2017-10-19 21:29:38",3,0,0,1,0,0,1,1.56611043968481,1.32531604379644,-0.617289480850252,-0.564403368288946,1.15364917461626,,,,0
386,"2017-10-13 10:10:27",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-13 14:49:08",3.66666666666667,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-14 10:57:04",3,0,1,0,1,0,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-16 13:26:53",2.33333333333333,0,1,0,1,0,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-16 18:53:41",2.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-16 20:32:10",2.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-17 13:02:07",3,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-17 14:21:57",3.33333333333333,0,1,0,1,0,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-17 16:52:44",4,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-17 18:18:11",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-18 09:56:25",4,1,0,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-18 15:57:18",2.66666666666667,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-18 18:03:49",3.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-19 10:57:53",3.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-19 14:30:48",2.66666666666667,0,1,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-20 10:26:40",4,1,0,0,1,0,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-20 12:54:23",3.33333333333333,0,1,0,1,0,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-20 18:03:16",2.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-20 21:38:51",2.33333333333333,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
386,"2017-10-21 11:34:25",2.33333333333333,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-21 17:45:33",2.33333333333333,1,0,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-21 23:20:38",3,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-22 08:52:36",3,0,1,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-22 12:01:05",3,1,0,0,0,1,0,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,1
386,"2017-10-23 15:59:13",3,1,0,0,0,0,1,-1.18077017729186,1.14585307510049,1.70085884590855,0.0928050043102255,0.824738867928002,,,,0
387,"2017-10-11 15:32:19",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-16 13:15:48",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-16 19:09:22",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-17 16:46:48",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-18 13:53:41",3,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-18 16:01:40",3,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-18 18:35:02",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-20 15:01:47",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-20 17:29:48",3.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-21 22:43:29",3.66666666666667,0,0,1,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,1
387,"2017-10-22 13:40:26",2.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,1
387,"2017-10-22 16:34:07",3,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,1
387,"2017-10-22 21:54:07",1.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,1
387,"2017-10-23 13:34:03",2.33333333333333,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-23 19:27:31",3,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
387,"2017-10-23 19:47:51",3,1,0,0,0,1,0,0.650483567359252,-0.469313643162998,-0.617289480850252,0.421409190609811,-0.161992052136778,0,0,1,0
388,"2017-10-11 13:58:55",4,1,0,0,0,1,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-11 18:17:57",4,1,0,0,0,0,1,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-13 17:45:10",4,0,1,0,0,1,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-13 19:13:08",4,1,0,0,0,1,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-15 11:25:41",4,0,1,0,1,0,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,1
388,"2017-10-16 13:15:26",4,1,0,0,0,0,1,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-16 17:07:30",4,0,1,0,1,0,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-17 13:13:07",4,0,1,0,1,0,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-18 14:08:05",4,0,1,0,1,0,0,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-18 20:55:30",4,1,0,0,0,0,1,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
388,"2017-10-20 15:25:58",3.66666666666667,1,0,0,0,0,1,-2.24900152833834,0.966390106404546,-2.0438422973172,0.91431547005919,1.31810432796039,1,1,1,0
389,"2017-10-11 19:13:31",3,1,0,0,0,1,0,-1.02816569857093,0.786927137708604,-2.22216139937557,1.07861756320898,0.00246310120735237,1,1,1,0
389,"2017-10-12 09:29:27",1.66666666666667,0,1,0,1,0,0,-1.02816569857093,0.786927137708604,-2.22216139937557,1.07861756320898,0.00246310120735237,1,1,1,0
389,"2017-10-17 14:08:47",2.66666666666667,0,1,0,1,0,0,-1.02816569857093,0.786927137708604,-2.22216139937557,1.07861756320898,0.00246310120735237,1,1,1,0
389,"2017-10-18 00:57:06",2.66666666666667,1,0,0,0,1,0,-1.02816569857093,0.786927137708604,-2.22216139937557,1.07861756320898,0.00246310120735237,1,1,1,0
390,"2017-10-11 17:18:22",3,1,0,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-11 18:28:23",2.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
390,"2017-10-12 13:24:00",1.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-12 15:27:16",1.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
390,"2017-10-12 20:21:25",1,0,1,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-13 19:10:36",3.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-14 15:28:07",4,1,0,0,0,1,0,,,,,,1,0,1,1
390,"2017-10-14 16:16:59",4,1,0,0,0,1,0,,,,,,1,0,1,1
390,"2017-10-14 21:41:07",4,1,0,0,0,1,0,,,,,,1,0,1,1
390,"2017-10-15 15:05:44",2.33333333333333,0,1,0,0,1,0,,,,,,1,0,1,1
390,"2017-10-16 09:51:04",2.66666666666667,1,0,0,0,0,1,,,,,,1,0,1,0
390,"2017-10-16 13:13:10",2.33333333333333,0,1,0,1,0,0,,,,,,1,0,1,0
390,"2017-10-16 16:17:24",2,0,1,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-17 18:03:13",3.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-18 10:18:05",2.33333333333333,1,0,0,0,0,1,,,,,,1,0,1,0
390,"2017-10-19 13:47:28",3,1,0,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-19 16:52:04",2.66666666666667,1,0,0,0,1,0,,,,,,1,0,1,0
390,"2017-10-19 21:06:35",3.66666666666667,0,0,1,0,1,0,,,,,,1,0,1,0
390,"2017-10-20 15:18:13",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
391,"2017-10-18 11:59:17",3.33333333333333,1,0,0,0,0,1,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
391,"2017-10-18 21:19:05",3,0,1,0,0,1,0,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
391,"2017-10-19 12:38:52",1.66666666666667,1,0,0,0,0,1,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
391,"2017-10-20 14:56:56",2.66666666666667,1,0,0,0,0,1,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
391,"2017-10-21 22:59:42",2.66666666666667,1,0,0,0,1,0,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,1
391,"2017-10-23 16:34:10",2.33333333333333,0,1,0,0,1,0,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
391,"2017-10-23 18:54:32",2.66666666666667,1,0,0,0,0,1,-0.112538826245378,0.0690752629248408,-0.0823321746751517,0.257107097460018,1.97592494133691,0,0,1,0
392,"2017-10-10 22:46:24",3,1,0,0,0,1,0,-0.570352262408156,-1.18716551794676,-0.594999593092954,0.421409190609811,-0.490902358825037,,,,0
392,"2017-10-11 13:21:28",3,1,0,0,0,0,1,-0.570352262408156,-1.18716551794676,-0.594999593092954,0.421409190609811,-0.490902358825037,,,,0
392,"2017-10-11 22:04:08",4,1,0,0,0,1,0,-0.570352262408156,-1.18716551794676,-0.594999593092954,0.421409190609811,-0.490902358825037,,,,0
392,"2017-10-12 18:42:44",3.66666666666667,0,1,0,0,0,1,-0.570352262408156,-1.18716551794676,-0.594999593092954,0.421409190609811,-0.490902358825037,,,,0
