"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
123,"2018-02-21 14:43:48",3,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,0
123,"2018-02-23 13:53:48",2.66666666666667,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,0
123,"2018-02-23 15:22:19",2,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,0
123,"2018-02-24 17:59:08",2.66666666666667,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,1
123,"2018-02-25 15:15:32",2.66666666666667,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,1
123,"2018-02-25 16:57:08",2.33333333333333,0,1,0,0,1,0,1.18889680159185,-0.0782250050602382,-0.470673077860965,-1.34439067366531,1.82647496307555,0,1,1,1
124,"2018-02-13 18:00:13",4,0,1,0,0,1,0,,,,,,1,1,0,0
124,"2018-02-16 13:40:14",3.66666666666667,0,1,0,0,0,1,,,,,,1,1,0,0
124,"2018-02-18 10:45:25",3.66666666666667,0,0,1,0,1,0,,,,,,1,1,0,1
124,"2018-02-21 13:24:09",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,0,0
124,"2018-02-22 11:40:28",3,0,1,0,0,1,0,,,,,,1,1,0,0
124,"2018-02-22 16:49:40",3,0,1,0,0,1,0,,,,,,1,1,0,0
124,"2018-02-23 10:26:51",3.33333333333333,0,1,0,0,1,0,,,,,,1,1,0,0
124,"2018-02-25 22:18:33",3,0,1,0,0,0,1,,,,,,1,1,0,1
125,"2018-02-15 17:15:06",3.33333333333333,1,0,0,1,0,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-15 19:49:09",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-19 20:11:36",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-21 19:16:32",3.33333333333333,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-22 11:38:42",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-22 20:51:00",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-23 11:00:37",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-23 15:22:47",3,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
125,"2018-02-25 12:32:37",3.33333333333333,0,1,0,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,1
125,"2018-02-25 15:52:47",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,1
125,"2018-02-26 22:58:27",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,0.665652445883898,0.236755496302904,0.652248955600362,-2.4337465950411,,,,0
126,"2018-02-19 10:08:15",2.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-19 13:15:08",2.66666666666667,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-19 14:28:41",2.66666666666667,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-20 15:01:54",2.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-20 21:50:32",3,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-22 15:43:42",3.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,0
126,"2018-02-25 16:53:23",3,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,1
126,"2018-02-25 20:06:34",3.33333333333333,0,0,1,0,1,0,-0.457533682837112,0.29371372041183,-1.70867308264772,-1.17800403789318,0.35178288526594,0,1,1,1
127,"2018-02-17 10:27:53",3,0,1,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,1
127,"2018-02-17 13:08:43",3,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,1
127,"2018-02-18 12:55:26",3.66666666666667,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,1
127,"2018-02-19 09:49:15",3.33333333333333,1,0,0,1,0,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,0
127,"2018-02-19 18:28:17",4,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,0
127,"2018-02-21 12:44:51",1.66666666666667,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,0
127,"2018-02-21 20:40:03",3,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,0
127,"2018-02-23 20:40:16",2.66666666666667,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,0
127,"2018-02-24 11:48:54",3,1,0,0,0,1,0,1.0392213030074,-0.450163730532323,-0.293815934320002,-0.678844130576756,1.17105626182683,0,1,1,1
128,"2018-02-14 19:37:44",2,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,0
128,"2018-02-17 01:35:52",2.66666666666667,1,0,0,1,0,0,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-17 18:15:53",2,1,0,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-18 17:26:39",2.33333333333333,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-18 19:47:10",1.66666666666667,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-18 20:26:15",2,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-19 11:14:04",2.33333333333333,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,0
128,"2018-02-19 17:24:12",2,0,1,0,0,1,0,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,0
128,"2018-02-23 18:14:46",2.33333333333333,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,0
128,"2018-02-24 12:59:13",2,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
128,"2018-02-25 20:21:33",2,0,1,0,0,0,1,-1.80461317009717,-0.264194367796273,0.944184070466757,1.48418213446106,-1.61447321848021,,,,1
129,"2018-02-13 21:57:09",3,1,0,0,0,1,0,,,,,,,,,0
129,"2018-02-24 14:55:08",2.66666666666667,0,1,0,0,0,1,,,,,,,,,1
130,"2018-02-16 11:22:04",3.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,0.0598983527619402,1.48418213446106,0.024073534641582,1,1,1,0
130,"2018-02-18 00:01:47",4,1,0,0,1,0,0,-0.906560178590464,-0.450163730532323,0.0598983527619402,1.48418213446106,0.024073534641582,1,1,1,1
130,"2018-02-22 15:15:24",2.66666666666667,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,0.0598983527619402,1.48418213446106,0.024073534641582,1,1,1,0
132,"2018-02-19 13:17:52",3,1,0,0,1,0,0,-0.158182685668211,0.29371372041183,1.47475550108965,-1.17800403789318,0.515637560578118,,,,0
135,"2018-02-16 11:13:09",3,0,1,0,0,0,1,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
135,"2018-02-17 15:55:51",3.33333333333333,0,0,1,0,1,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,1
135,"2018-02-19 09:47:02",2.66666666666667,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
135,"2018-02-19 14:28:27",3.33333333333333,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
135,"2018-02-21 10:58:54",2.66666666666667,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
135,"2018-02-23 17:04:38",2.66666666666667,1,0,0,0,1,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
135,"2018-02-26 12:52:50",3,0,1,0,1,0,0,-1.20591117575937,0.479683083147864,-1.53181593910675,1.81695540600534,1.17105626182683,,,,0
136,"2018-02-14 10:09:48",2,0,1,0,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
136,"2018-02-16 21:06:35",3,1,0,0,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
136,"2018-02-19 09:45:12",2.66666666666667,0,1,0,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
136,"2018-02-19 14:33:07",2,0,0,1,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
136,"2018-02-21 14:43:42",2.33333333333333,0,0,1,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
136,"2018-02-21 17:30:33",2.33333333333333,0,0,1,0,1,0,-0.307858184252661,0.107744357675796,-0.647530221401929,1.31779549868892,0.843346911202476,0,1,0,0
137,"2018-02-15 10:53:27",3.33333333333333,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,0
137,"2018-02-16 13:03:21",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,0
137,"2018-02-16 14:26:17",2.33333333333333,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,0
137,"2018-02-16 20:17:57",2.66666666666667,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,0
137,"2018-02-17 16:22:05",3,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,1
137,"2018-02-18 10:28:01",3.33333333333333,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,1
137,"2018-02-18 17:38:23",3,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,1
137,"2018-02-19 14:18:09",3,0,0,1,0,1,0,-0.158182685668211,-1.75194926968456,0.767326926925794,-0.346070859032477,0.187928209953761,1,1,1,0
138,"2018-02-14 11:35:40",2.66666666666667,0,0,1,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
138,"2018-02-14 21:56:16",3.66666666666667,0,0,1,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
138,"2018-02-16 13:38:37",3,0,0,1,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
138,"2018-02-17 20:52:37",2.33333333333333,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,1
138,"2018-02-22 11:38:44",2,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,0
138,"2018-02-25 13:23:41",3,0,0,1,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,1
138,"2018-02-25 20:07:13",2.66666666666667,0,1,0,0,1,0,-0.0085071870837598,-1.19404118147646,-0.824387364942892,-0.179684223260337,-0.795199841919312,1,1,1,1
139,"2018-02-14 18:59:28",3,0,1,0,0,1,0,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,0
139,"2018-02-16 11:44:17",4,1,0,0,1,0,0,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,0
139,"2018-02-16 21:53:42",3.66666666666667,0,0,1,0,1,0,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,0
139,"2018-02-17 13:13:52",3.66666666666667,0,1,0,0,0,1,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,1
139,"2018-02-23 15:25:35",3,1,0,0,1,0,0,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,0
139,"2018-02-26 15:09:35",3.33333333333333,0,1,0,0,1,0,0.290843810085142,-1.56597990694853,-0.470673077860965,-0.179684223260337,-0.303635815982776,,,,0
140,"2018-02-14 16:13:31",2,0,1,0,0,1,0,-0.457533682837112,-0.822102456004392,-0.470673077860965,1.31779549868892,0.515637560578118,,,,0
140,"2018-02-20 16:09:55",2,0,1,0,0,1,0,-0.457533682837112,-0.822102456004392,-0.470673077860965,1.31779549868892,0.515637560578118,,,,0
141,"2018-02-14 11:36:03",3.66666666666667,0,0,1,0,1,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-14 17:12:20",4,0,0,1,0,1,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-15 19:16:44",4,1,0,0,1,0,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-17 20:41:02",4,1,0,0,1,0,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,1
141,"2018-02-19 20:12:10",4,1,0,0,1,0,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-21 11:21:12",3.66666666666667,0,0,1,0,1,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-21 15:09:00",3.33333333333333,0,1,0,1,0,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
141,"2018-02-23 13:21:32",3.66666666666667,0,0,1,0,1,0,0.440519308669592,0.29371372041183,0.236755496302904,-1.51077730943745,-1.45061854316803,1,0,1,0
142,"2018-02-16 11:08:29",3.66666666666667,0,1,0,1,0,0,-0.0085071870837598,0.479683083147864,0.413612639843867,-0.179684223260337,1.17105626182683,1,1,0,0
142,"2018-02-26 12:44:40",3,0,1,0,1,0,0,-0.0085071870837598,0.479683083147864,0.413612639843867,-0.179684223260337,1.17105626182683,1,1,0,0
143,"2018-02-15 09:42:01",4,0,1,0,0,0,1,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,0
143,"2018-02-15 16:44:43",3.33333333333333,1,0,0,0,0,1,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,0
143,"2018-02-17 21:14:00",3.66666666666667,0,1,0,0,1,0,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,1
143,"2018-02-19 13:16:57",2.66666666666667,1,0,0,1,0,0,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,0
143,"2018-02-20 12:40:21",3.33333333333333,1,0,0,1,0,0,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,0
143,"2018-02-21 16:51:52",3,1,0,0,1,0,0,1.0392213030074,0.851621808619932,1.82846978817159,-1.51077730943745,1.66262028776337,1,0,1,0
144,"2018-02-20 16:49:51",3.66666666666667,1,0,0,0,0,1,,,,,,0,0,1,0
144,"2018-02-26 12:43:28",3.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
146,"2018-02-15 09:36:29",2.33333333333333,0,0,1,0,0,1,-1.20591117575937,0.479683083147864,-0.293815934320002,-1.51077730943745,-1.61447321848021,0,0,1,0
146,"2018-02-16 19:47:42",3,0,0,1,0,1,0,-1.20591117575937,0.479683083147864,-0.293815934320002,-1.51077730943745,-1.61447321848021,0,0,1,0
146,"2018-02-20 21:57:42",2.33333333333333,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-0.293815934320002,-1.51077730943745,-1.61447321848021,0,0,1,0
146,"2018-02-21 12:04:35",2.33333333333333,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-0.293815934320002,-1.51077730943745,-1.61447321848021,0,0,1,0
146,"2018-02-22 17:02:21",3,0,1,0,0,1,0,-1.20591117575937,0.479683083147864,-0.293815934320002,-1.51077730943745,-1.61447321848021,0,0,1,0
147,"2018-02-15 12:09:59",2.66666666666667,0,1,0,0,1,0,,,,,,1,0,1,0
147,"2018-02-16 19:06:40",3,0,1,0,0,1,0,,,,,,1,0,1,0
147,"2018-02-17 15:52:47",2,1,0,0,1,0,0,,,,,,1,0,1,1
148,"2018-02-22 20:46:24",3,1,0,0,1,0,0,-1.35558667434382,0.479683083147864,1.47475550108965,-2.17632385252601,-0.139781140670597,,,,0
149,"2018-02-23 09:19:45",3.66666666666667,1,0,0,0,0,1,,,,,,0,1,0,0
149,"2018-02-26 11:16:54",2,0,1,0,0,1,0,,,,,,0,1,0,0
150,"2018-02-15 15:26:13",2.66666666666667,0,0,1,0,0,1,-0.457533682837112,-0.264194367796273,0.413612639843867,1.48418213446106,0.024073534641582,,,,0
150,"2018-02-25 23:12:51",2.66666666666667,0,1,0,0,1,0,-0.457533682837112,-0.264194367796273,0.413612639843867,1.48418213446106,0.024073534641582,,,,1
152,"2018-02-15 10:40:53",1.66666666666667,0,1,0,0,1,0,0.590194807254043,-1.38001054421249,0.236755496302904,-0.678844130576756,0.187928209953761,,,,0
152,"2018-02-15 15:21:57",2,0,1,0,0,1,0,0.590194807254043,-1.38001054421249,0.236755496302904,-0.678844130576756,0.187928209953761,,,,0
152,"2018-02-16 23:30:35",3.33333333333333,1,0,0,0,1,0,0.590194807254043,-1.38001054421249,0.236755496302904,-0.678844130576756,0.187928209953761,,,,0
152,"2018-02-17 12:28:40",3,0,1,0,0,1,0,0.590194807254043,-1.38001054421249,0.236755496302904,-0.678844130576756,0.187928209953761,,,,1
152,"2018-02-26 13:02:18",3,0,1,0,0,1,0,0.590194807254043,-1.38001054421249,0.236755496302904,-0.678844130576756,0.187928209953761,,,,0
153,"2018-02-13 19:07:43",3.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-14 19:47:44",2.33333333333333,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-15 14:58:22",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-17 17:16:44",4,0,1,0,0,1,0,,,,,,0,0,1,1
153,"2018-02-18 14:49:26",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,1
153,"2018-02-19 10:07:42",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-20 11:10:34",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-20 16:10:46",4,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-20 18:04:13",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-21 08:02:30",4,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-21 12:06:26",4,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-21 18:04:44",4,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-22 12:52:31",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-22 15:44:09",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
153,"2018-02-23 13:22:17",3.66666666666667,0,1,0,0,1,0,,,,,,0,0,1,0
154,"2018-02-14 01:06:42",3,1,0,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-16 12:18:31",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-19 14:59:52",2,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-20 21:21:11",1,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-21 21:32:03",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-22 18:06:33",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,0
154,"2018-02-24 18:10:40",2.33333333333333,0,0,1,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,1
154,"2018-02-25 18:10:40",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,1
154,"2018-02-25 20:10:49",4,1,0,0,0,1,0,-1.05623567717492,-0.822102456004392,-0.116958790779038,0.985022227144641,-0.959054517231491,,,,1
155,"2018-02-22 10:34:37",2.66666666666667,0,1,0,0,1,0,-0.906560178590464,-0.0782250050602382,-0.647530221401929,1.15140886291678,-0.303635815982776,1,1,1,0
155,"2018-02-26 23:43:57",2.33333333333333,1,0,0,0,1,0,-0.906560178590464,-0.0782250050602382,-0.647530221401929,1.15140886291678,-0.303635815982776,1,1,1,0
158,"2018-02-23 15:15:34",2.33333333333333,1,0,0,1,0,0,-1.05623567717492,0.29371372041183,0.0598983527619402,0.652248955600362,0.679492235890297,1,1,1,0
159,"2018-02-19 13:20:50",2,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,-0.824387364942892,1.6505687702332,-0.467490491294954,1,1,1,0
159,"2018-02-21 11:05:26",3,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,-0.824387364942892,1.6505687702332,-0.467490491294954,1,1,1,0
159,"2018-02-21 12:10:19",3.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,-0.824387364942892,1.6505687702332,-0.467490491294954,1,1,1,0
159,"2018-02-26 09:13:43",2.33333333333333,0,1,0,1,0,0,-0.906560178590464,-0.450163730532323,-0.824387364942892,1.6505687702332,-0.467490491294954,1,1,1,0
159,"2018-02-26 13:20:06",3.33333333333333,0,1,0,0,1,0,-0.906560178590464,-0.450163730532323,-0.824387364942892,1.6505687702332,-0.467490491294954,1,1,1,0
160,"2018-02-15 13:28:20",2.33333333333333,0,1,0,1,0,0,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-15 16:38:32",2.66666666666667,0,1,0,0,0,1,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-20 16:11:45",2.33333333333333,0,1,0,0,0,1,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-22 16:07:17",2.66666666666667,0,0,1,0,0,1,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-23 13:21:38",2.66666666666667,0,1,0,0,1,0,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-23 15:22:52",2.33333333333333,0,1,0,0,1,0,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
160,"2018-02-23 17:06:41",2.66666666666667,0,1,0,1,0,0,0.440519308669592,-1.00807181874043,-0.293815934320002,-0.346070859032477,0.187928209953761,1,1,1,0
161,"2018-02-15 15:19:50",4,0,1,0,0,1,0,0.889545804422945,1.03759117135597,0.236755496302904,-1.67716394520959,2.31803898901209,,,,0
161,"2018-02-16 15:32:02",4,1,0,0,1,0,0,0.889545804422945,1.03759117135597,0.236755496302904,-1.67716394520959,2.31803898901209,,,,0
161,"2018-02-23 12:43:31",4,1,0,0,0,1,0,0.889545804422945,1.03759117135597,0.236755496302904,-1.67716394520959,2.31803898901209,,,,0
