"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
445,"2017-10-12 13:15:10",3,0,1,0,0,1,0,1.26090148224296,-1.72555442403458,-0.795608582908619,1.57152384265836,-0.326447205480908,1,1,0,0
445,"2017-10-21 15:05:37",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.72555442403458,-0.795608582908619,1.57152384265836,-0.326447205480908,1,1,0,1
445,"2017-10-21 15:31:04",2.33333333333333,1,0,0,0,1,0,1.26090148224296,-1.72555442403458,-0.795608582908619,1.57152384265836,-0.326447205480908,1,1,0,1
446,"2017-10-20 10:12:30",3.66666666666667,0,1,0,0,1,0,0.497879088638326,1.86370494988427,-0.973927684966985,0.257107097460018,0.824738867928002,1,1,1,0
446,"2017-10-21 21:26:03",3.33333333333333,0,1,0,0,1,0,0.497879088638326,1.86370494988427,-0.973927684966985,0.257107097460018,0.824738867928002,1,1,1,1
446,"2017-10-21 23:56:51",4,0,1,0,0,1,0,0.497879088638326,1.86370494988427,-0.973927684966985,0.257107097460018,0.824738867928002,1,1,1,1
448,"2017-10-11 13:21:04",3.33333333333333,0,1,0,1,0,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,0
448,"2017-10-12 15:23:40",2.66666666666667,0,0,1,0,1,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,0
448,"2017-10-12 17:49:12",3.66666666666667,0,0,1,0,1,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,0
448,"2017-10-13 18:09:43",2.66666666666667,1,0,0,1,0,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,0
448,"2017-10-15 11:26:48",2.66666666666667,0,0,1,0,1,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,1
448,"2017-10-15 21:12:13",3,0,1,0,0,1,0,1.10829700352203,1.14585307510049,1.3442206417918,-0.893007554588532,0.00246310120735237,1,0,1,1
449,"2017-10-11 00:00:58",3,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-11 16:31:56",3.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-13 14:18:33",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-13 18:44:23",2.33333333333333,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-14 21:01:27",2.33333333333333,1,0,0,1,0,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,1
449,"2017-10-15 16:43:34",1.33333333333333,0,1,0,1,0,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,1
449,"2017-10-16 12:23:33",1.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-16 20:55:40",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-17 13:53:54",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-17 21:01:25",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-18 11:08:31",3,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-18 13:37:24",3.33333333333333,0,0,1,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-19 15:22:37",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-20 18:00:36",2.66666666666667,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-21 17:13:02",3,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,1
449,"2017-10-23 10:55:28",2.33333333333333,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
449,"2017-10-23 17:21:05",2.33333333333333,0,1,0,0,1,0,-1.63858361345464,1.32531604379644,1.52253974385016,-0.400101275139153,-0.161992052136778,1,1,1,0
450,"2017-10-15 19:11:03",3.33333333333333,1,0,0,1,0,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,1
450,"2017-10-18 22:51:58",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
450,"2017-10-18 23:56:42",2,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
450,"2017-10-19 15:52:18",2.5,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
450,"2017-10-19 22:32:14",1,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
450,"2017-10-22 23:35:21",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,1
450,"2017-10-23 11:29:00",1.66666666666667,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
450,"2017-10-23 14:56:27",2.33333333333333,1,0,0,0,1,0,-0.41774778368723,-0.82823958055488,0.0959869273832305,-0.400101275139153,0.00246310120735237,0,1,1,0
451,"2017-10-18 00:31:33",2.33333333333333,0,0,1,0,1,0,,,,,,1,1,1,0
451,"2017-10-22 11:48:17",2,0,0,1,0,1,0,,,,,,1,1,1,1
452,"2017-10-16 09:58:14",2.33333333333333,0,0,1,0,1,0,0.650483567359252,-0.289850674467041,-0.795608582908619,0.91431547005919,0.989194021272132,1,1,1,0
452,"2017-10-17 13:07:22",3,0,0,1,0,1,0,0.650483567359252,-0.289850674467041,-0.795608582908619,0.91431547005919,0.989194021272132,1,1,1,0
453,"2017-10-12 14:57:30",2.33333333333333,0,1,0,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-13 01:34:46",1.66666666666667,0,0,1,0,1,0,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-13 15:21:34",3,0,1,0,0,1,0,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-18 21:55:52",2,0,1,0,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-19 09:48:33",2.66666666666667,0,1,0,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-19 16:17:57",2.33333333333333,0,1,0,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-20 21:33:20",2.66666666666667,0,1,0,0,1,0,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,0
453,"2017-10-21 16:07:28",2.66666666666667,0,0,1,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,1
453,"2017-10-21 20:59:22",3,0,1,0,0,0,1,0.3452746099174,-0.648776611858939,-1.50888499114209,0.0928050043102255,0.331373407895613,,,,1
454,"2017-10-12 17:54:48",2,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-17 10:51:09",3.33333333333333,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-19 10:23:12",3.33333333333333,0,1,0,1,0,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-19 15:26:18",3.66666666666667,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-20 10:16:51",3.33333333333333,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-20 13:30:32",3.33333333333333,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-21 21:25:20",2.33333333333333,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,1
454,"2017-10-22 11:39:53",3,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,1
454,"2017-10-23 12:00:49",2.33333333333333,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
454,"2017-10-23 17:08:58",3,0,1,0,0,1,0,1.56611043968481,-1.00770254925082,0.630944233558331,0.585711283759604,1.31810432796039,1,0,1,0
456,"2017-10-15 12:47:57",1,0,1,0,0,1,0,-0.722956741129082,0.428001200316723,0.452625131499964,0.421409190609811,0.166918254551483,1,1,0,1
456,"2017-10-15 23:45:20",1.33333333333333,1,0,0,0,1,0,-0.722956741129082,0.428001200316723,0.452625131499964,0.421409190609811,0.166918254551483,1,1,0,1
456,"2017-10-16 19:14:24",1.33333333333333,0,1,0,0,1,0,-0.722956741129082,0.428001200316723,0.452625131499964,0.421409190609811,0.166918254551483,1,1,0,0
457,"2017-10-10 20:22:50",3,1,0,0,1,0,0,2.02392387584759,-0.1103877057711,-0.617289480850252,-2.20742429978688,0.989194021272132,,,,0
457,"2017-10-13 16:11:47",4,1,0,0,1,0,0,2.02392387584759,-0.1103877057711,-0.617289480850252,-2.20742429978688,0.989194021272132,,,,0
457,"2017-10-16 21:29:39",4,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,-0.617289480850252,-2.20742429978688,0.989194021272132,,,,0
457,"2017-10-17 16:46:20",3.66666666666667,0,1,0,0,1,0,2.02392387584759,-0.1103877057711,-0.617289480850252,-2.20742429978688,0.989194021272132,,,,0
458,"2017-10-17 11:11:47",3.66666666666667,0,1,0,0,1,0,-0.875561219850008,-1.00770254925082,-0.617289480850252,1.57152384265836,1.15364917461626,1,1,1,0
458,"2017-10-19 13:32:01",3.33333333333333,1,0,0,0,1,0,-0.875561219850008,-1.00770254925082,-0.617289480850252,1.57152384265836,1.15364917461626,1,1,1,0
459,"2017-10-12 09:51:13",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,0
459,"2017-10-13 10:06:35",3.66666666666667,0,0,1,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,0
459,"2017-10-14 10:41:31",3.33333333333333,0,0,1,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,1
459,"2017-10-17 12:19:44",3.33333333333333,0,1,0,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,0
459,"2017-10-21 18:53:13",4,0,1,0,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,1
459,"2017-10-22 17:09:36",2.66666666666667,0,1,0,0,1,0,-0.265143304966304,-0.469313643162998,2.05749705002528,-1.87882011348729,-0.490902358825037,0,1,1,1
461,"2017-10-10 21:41:01",3,0,1,0,0,1,0,,,,,,1,1,0,0
461,"2017-10-17 11:01:20",2,0,1,0,0,1,0,,,,,,1,1,0,0
461,"2017-10-18 18:26:34",1.33333333333333,1,0,0,1,0,0,,,,,,1,1,0,0
461,"2017-10-20 14:11:08",3,1,0,0,0,1,0,,,,,,1,1,0,0
461,"2017-10-20 15:25:41",3,0,0,1,0,1,0,,,,,,1,1,0,0
461,"2017-10-22 19:14:17",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,0,1
461,"2017-10-22 22:17:50",2.33333333333333,0,1,0,0,1,0,,,,,,1,1,0,1
461,"2017-10-23 13:15:23",1.33333333333333,0,1,0,0,1,0,,,,,,1,1,0,0
461,"2017-10-23 20:50:39",2,0,0,1,0,1,0,,,,,,1,1,0,0
462,"2017-10-10 20:16:07",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-12 19:16:37",3.33333333333333,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-12 21:53:14",3.66666666666667,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-15 21:32:04",2,1,0,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,1
462,"2017-10-15 23:08:37",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,1
462,"2017-10-16 19:41:04",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-16 23:04:27",2,1,0,0,1,0,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-17 18:59:03",2.33333333333333,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-18 21:37:32",1.33333333333333,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-19 21:02:19",1.33333333333333,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-20 16:54:31",2.33333333333333,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-20 20:44:53",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-22 19:28:55",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,1
462,"2017-10-22 20:32:05",2,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,1
462,"2017-10-23 10:53:46",1.66666666666667,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
462,"2017-10-23 12:32:10",1,0,1,0,0,1,0,-1.33337465601279,0.428001200316723,1.16590153973343,0.91431547005919,-0.655357512169167,1,1,0,0
463,"2017-10-12 11:37:32",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-13 15:43:23",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-15 11:56:15",3.66666666666667,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,1
463,"2017-10-15 12:52:22",3,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,1
463,"2017-10-15 16:58:16",3.33333333333333,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,1
463,"2017-10-16 20:30:04",3,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-17 16:58:50",3.66666666666667,1,0,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-17 18:37:11",2.66666666666667,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-17 23:48:33",2.66666666666667,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-18 12:59:22",2,0,0,1,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-18 16:38:22",2,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-18 18:04:25",3.66666666666667,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-19 14:19:08",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-19 14:44:46",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-20 10:19:41",2.33333333333333,1,0,0,1,0,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-20 15:05:55",3.33333333333333,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-20 23:50:42",4,0,0,1,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-21 18:16:00",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,1
463,"2017-10-23 15:50:01",4,0,0,1,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
463,"2017-10-23 17:23:26",4,0,1,0,0,1,0,0.955692524801104,2.04316791858021,1.16590153973343,-1.38591383403791,0.660283714583872,1,0,1,0
465,"2017-10-11 20:07:00",2.66666666666667,1,0,0,0,0,1,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,0
465,"2017-10-13 20:32:14",3.33333333333333,1,0,0,1,0,0,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,0
465,"2017-10-14 13:05:12",3.33333333333333,1,0,0,1,0,0,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,1
465,"2017-10-16 09:33:39",3.33333333333333,0,0,1,0,1,0,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,0
465,"2017-10-18 18:44:34",3.33333333333333,0,1,0,0,1,0,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,0
465,"2017-10-22 21:26:36",3.33333333333333,0,1,0,0,1,0,1.71871491840573,0.786927137708604,-0.260651276733519,-0.0714970888395675,0.495828561239742,,,,1
466,"2017-10-12 20:21:40",4,1,0,0,1,0,0,,,,,,0,0,0,0
466,"2017-10-19 07:52:40",3.66666666666667,0,0,1,0,1,0,,,,,,0,0,0,0
468,"2017-10-11 20:03:42",2.66666666666667,0,1,0,0,1,0,0.0400656524755484,-0.82823958055488,-0.973927684966985,0.421409190609811,0.495828561239742,0,1,1,0
468,"2017-10-12 14:41:27",2.66666666666667,1,0,0,0,0,1,0.0400656524755484,-0.82823958055488,-0.973927684966985,0.421409190609811,0.495828561239742,0,1,1,0
470,"2017-10-13 11:58:54",3.33333333333333,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,0
470,"2017-10-14 13:12:11",3.66666666666667,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,1
470,"2017-10-15 20:48:54",3.33333333333333,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,1
470,"2017-10-20 12:00:21",2.66666666666667,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,0
470,"2017-10-20 18:03:15",3.33333333333333,0,1,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,0
470,"2017-10-22 13:44:10",3.66666666666667,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,1
470,"2017-10-23 12:38:25",3.33333333333333,1,0,0,1,0,0,-0.112538826245378,-0.1103877057711,-0.0823321746751517,-1.05730964773833,1.15364917461626,,,,0
471,"2017-10-11 20:24:08",2,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-12 16:02:03",2.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-12 17:50:38",2.66666666666667,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-12 22:37:21",1.66666666666667,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-13 15:28:55",3,0,1,0,0,0,1,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-13 19:23:57",3,0,1,0,1,0,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-14 10:21:35",3,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,1
471,"2017-10-15 17:31:15",3.33333333333333,1,0,0,1,0,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,1
471,"2017-10-15 21:39:30",3.33333333333333,1,0,0,1,0,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,1
471,"2017-10-16 10:57:43",3.33333333333333,0,1,0,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-17 16:56:12",2.66666666666667,0,0,1,0,1,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-17 19:19:52",2.66666666666667,0,1,0,1,0,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
471,"2017-10-19 19:06:31",2.66666666666667,1,0,0,1,0,0,-1.33337465601279,-0.469313643162998,1.3442206417918,-0.23579918198936,0.495828561239742,1,0,1,0
